target_time_utc,target_time_local,operating_date,fold_id,actual_load_mw,actual_load_available,naive_7d_prediction_mw,naive_latest_prediction_mw,ridge_prediction_mw,hist_gbr_prediction_mw,extra_trees_prediction_mw
2016-07-02 03:00:00+00:00,2016-07-01 23:00:00-04:00,2016-07-01,Y2016,85257.422,True,88761.836,85558.834,94824.62004631516,90862.67540021637,89125.2270566666
2016-07-02 04:00:00+00:00,2016-07-02 00:00:00-04:00,2016-07-02,Y2016,78556.424,True,81133.977,81979.767,80055.18759377663,80862.30577620184,81254.3037833334
2016-07-02 05:00:00+00:00,2016-07-02 01:00:00-04:00,2016-07-02,Y2016,73532.027,True,75937.792,76834.443,75653.17711528507,75260.92949453312,76555.47358666669
2016-07-02 06:00:00+00:00,2016-07-02 02:00:00-04:00,2016-07-02,Y2016,69977.115,True,72343.938,73727.731,72971.79785365728,71568.6074541835,72358.42850999995
2016-07-02 07:00:00+00:00,2016-07-02 03:00:00-04:00,2016-07-02,Y2016,67552.018,True,69945.642,71846.104,71366.11327046326,70120.83818697382,70220.06636666667
2016-07-02 08:00:00+00:00,2016-07-02 04:00:00-04:00,2016-07-02,Y2016,66327.685,True,69074.892,71683.763,71152.13867022845,68588.55615918168,68990.38582333334
2016-07-02 09:00:00+00:00,2016-07-02 05:00:00-04:00,2016-07-02,Y2016,65827.226,True,69329.715,74186.797,72547.56780665005,69314.38353200605,68969.23520666668
2016-07-02 10:00:00+00:00,2016-07-02 06:00:00-04:00,2016-07-02,Y2016,65907.857,True,70101.053,78415.789,75185.62950508171,71160.13819300965,70281.6791366667
2016-07-02 11:00:00+00:00,2016-07-02 07:00:00-04:00,2016-07-02,Y2016,69435.894,True,74517.938,84318.949,80137.08196243113,74709.50534103105,73958.29913333351
2016-07-02 12:00:00+00:00,2016-07-02 08:00:00-04:00,2016-07-02,Y2016,74627.536,True,81052.451,89899.683,85400.22999610739,78675.63880844941,80428.53584666656
2016-07-02 13:00:00+00:00,2016-07-02 09:00:00-04:00,2016-07-02,Y2016,79676.613,True,87651.227,95323.27,90426.27180133844,86322.25939452821,87707.90557999995
2016-07-02 14:00:00+00:00,2016-07-02 10:00:00-04:00,2016-07-02,Y2016,83740.447,True,94185.323,100546.726,95296.5542203367,93098.23802828314,93839.27842333341
2016-07-02 15:00:00+00:00,2016-07-02 11:00:00-04:00,2016-07-02,Y2016,86490.007,True,99547.996,104950.652,99234.39304835515,97527.16699952491,98560.85662000002
2016-07-02 16:00:00+00:00,2016-07-02 12:00:00-04:00,2016-07-02,Y2016,88651.234,True,103827.7,105678.397,100742.61328953649,99951.43476145959,103120.06409666654
2016-07-02 17:00:00+00:00,2016-07-02 13:00:00-04:00,2016-07-02,Y2016,90039.75,True,107157.392,109342.096,103171.75440863364,105128.98422273852,105329.3623200001
2016-07-02 18:00:00+00:00,2016-07-02 14:00:00-04:00,2016-07-02,Y2016,91497.653,True,110464.319,112193.714,105262.78682823962,106320.98847832387,106887.85365666657
2016-07-02 19:00:00+00:00,2016-07-02 15:00:00-04:00,2016-07-02,Y2016,93038.714,True,113527.53,114483.924,107081.2429239303,108440.57231247975,108567.18538666648
2016-07-02 20:00:00+00:00,2016-07-02 16:00:00-04:00,2016-07-02,Y2016,93816.262,True,116022.121,116011.949,108464.5952972122,110851.99991137351,109441.40740999988
2016-07-02 21:00:00+00:00,2016-07-02 17:00:00-04:00,2016-07-02,Y2016,93384.999,True,117204.833,116097.917,108887.08928390677,111286.96145036795,109924.05159666651
2016-07-02 22:00:00+00:00,2016-07-02 18:00:00-04:00,2016-07-02,Y2016,91323.145,True,116245.605,114402.545,108006.39428295102,109677.88411558578,109082.6395833331
2016-07-02 23:00:00+00:00,2016-07-02 19:00:00-04:00,2016-07-02,Y2016,88245.748,True,112710.183,110705.834,105621.23432798967,105028.36051966333,106610.7364
2016-07-03 00:00:00+00:00,2016-07-02 20:00:00-04:00,2016-07-02,Y2016,86245.02,True,107812.201,106722.828,102731.55452283504,103000.62652348641,103955.06895999998
2016-07-03 01:00:00+00:00,2016-07-02 21:00:00-04:00,2016-07-02,Y2016,85585.067,True,104763.802,104419.327,100997.83828019688,100178.00940098082,101615.21631666663
2016-07-03 02:00:00+00:00,2016-07-02 22:00:00-04:00,2016-07-02,Y2016,82097.322,True,98875.326,97844.355,96865.0460223635,93583.10658083828,96623.37829333318
2016-07-03 03:00:00+00:00,2016-07-02 23:00:00-04:00,2016-07-02,Y2016,76789.087,True,90798.756,89498.618,91427.80461534281,88302.9282209746,88969.53330666665
2016-07-03 04:00:00+00:00,2016-07-03 00:00:00-04:00,2016-07-03,Y2016,71627.553,True,83478.175,78556.424,76391.41522371455,74504.93266392665,72918.56592666672
2016-07-03 05:00:00+00:00,2016-07-03 01:00:00-04:00,2016-07-03,Y2016,67624.326,True,78152.299,73532.027,71976.4483048396,70900.22885259986,69867.63016333326
2016-07-03 06:00:00+00:00,2016-07-03 02:00:00-04:00,2016-07-03,Y2016,65080.83,True,74024.27,69977.115,68970.97908523421,68889.66128671121,66284.57494333334
2016-07-03 07:00:00+00:00,2016-07-03 03:00:00-04:00,2016-07-03,Y2016,63398.867,True,71238.895,67552.018,67037.05062253654,65993.74542879892,64630.9249066667
2016-07-03 08:00:00+00:00,2016-07-03 04:00:00-04:00,2016-07-03,Y2016,62508.407,True,69901.23,66327.685,66364.16624626351,65107.06445837419,63948.26737000001
2016-07-03 09:00:00+00:00,2016-07-03 05:00:00-04:00,2016-07-03,Y2016,62217.842,True,69047.912,65827.226,66909.40271943537,64516.13903876893,63585.69697000003
2016-07-03 10:00:00+00:00,2016-07-03 06:00:00-04:00,2016-07-03,Y2016,62010.171,True,68683.924,65907.857,68344.96386491696,64590.030510638724,63811.81934333331
2016-07-03 11:00:00+00:00,2016-07-03 07:00:00-04:00,2016-07-03,Y2016,64160.107,True,72480.692,69435.894,72358.7724679254,68617.78385484069,65601.70016666668
2016-07-03 12:00:00+00:00,2016-07-03 08:00:00-04:00,2016-07-03,Y2016,68126.494,True,79519.686,74627.536,77611.04135374384,73088.18292047869,71486.79860999995
2016-07-03 13:00:00+00:00,2016-07-03 09:00:00-04:00,2016-07-03,Y2016,72370.206,True,86733.231,79676.613,82868.41225541149,81362.80717026103,77475.77000000002
2016-07-03 14:00:00+00:00,2016-07-03 10:00:00-04:00,2016-07-03,Y2016,75763.25,True,93933.111,83740.447,87861.01330856307,82210.65114139988,80470.30419333342
2016-07-03 15:00:00+00:00,2016-07-03 11:00:00-04:00,2016-07-03,Y2016,78617.057,True,100830.763,86490.007,92223.51595751086,86503.85108394566,84018.65952999998
2016-07-03 16:00:00+00:00,2016-07-03 12:00:00-04:00,2016-07-03,Y2016,81354.178,True,106098.436,108585.804,97788.62268953017,87282.97530235349,88053.64864999993
2016-07-03 17:00:00+00:00,2016-07-03 13:00:00-04:00,2016-07-03,Y2016,83063.595,True,110346.229,111544.746,100287.18611448116,88401.1549144236,90224.97624666654
2016-07-03 18:00:00+00:00,2016-07-03 14:00:00-04:00,2016-07-03,Y2016,84123.296,True,113594.665,113397.465,102094.70271014933,90240.73464789196,91297.28528333329
2016-07-03 19:00:00+00:00,2016-07-03 15:00:00-04:00,2016-07-03,Y2016,84560.363,True,116841.52,114291.554,103529.50165214908,91587.74750650993,92489.11088333339
2016-07-03 20:00:00+00:00,2016-07-03 16:00:00-04:00,2016-07-03,Y2016,84769.873,True,119416.542,114489.203,104547.22154733719,94140.50797054157,93331.62755666656
2016-07-03 21:00:00+00:00,2016-07-03 17:00:00-04:00,2016-07-03,Y2016,84551.731,True,121106.1,114006.761,104975.97071087026,95695.50173417728,93877.70371999999
2016-07-03 22:00:00+00:00,2016-07-03 18:00:00-04:00,2016-07-03,Y2016,83554.848,True,119928.347,110627.614,103505.69737015749,94615.4214271832,93090.80031333341
2016-07-03 23:00:00+00:00,2016-07-03 19:00:00-04:00,2016-07-03,Y2016,81980.74,True,116331.475,106378.935,101007.61706481109,92953.55070304079,92355.75201333336
2016-07-04 00:00:00+00:00,2016-07-03 20:00:00-04:00,2016-07-03,Y2016,81102.44,True,111857.557,101608.805,98017.46374036903,91924.19599383412,91966.3784833333
2016-07-04 01:00:00+00:00,2016-07-03 21:00:00-04:00,2016-07-03,Y2016,80972.697,True,108645.89,98599.631,96075.75586790948,91252.66390633697,91546.72134333344
2016-07-04 02:00:00+00:00,2016-07-03 22:00:00-04:00,2016-07-03,Y2016,78597.624,True,102092.857,92971.511,92051.61986317256,87999.2112865846,88764.88638000014
2016-07-04 03:00:00+00:00,2016-07-03 23:00:00-04:00,2016-07-03,Y2016,74569.241,True,93315.291,85257.422,86614.75976648656,80249.64182046932,82842.76408333334
2016-07-04 04:00:00+00:00,2016-07-04 00:00:00-04:00,2016-07-04,Y2016,69754.102,True,85749.418,71627.553,80569.35646585948,72600.04874623957,69270.0263233334
2016-07-04 05:00:00+00:00,2016-07-04 01:00:00-04:00,2016-07-04,Y2016,66335.475,True,80536.073,67624.326,76393.99949873466,68598.49698683365,66893.27977666665
2016-07-04 06:00:00+00:00,2016-07-04 02:00:00-04:00,2016-07-04,Y2016,63950.429,True,76951.292,65080.83,73561.35342513438,66746.39212963481,64813.71840666665
2016-07-04 07:00:00+00:00,2016-07-04 03:00:00-04:00,2016-07-04,Y2016,62686.216,True,75120.53,63398.867,71854.24954351953,66449.07059623046,63919.87694666659
2016-07-04 08:00:00+00:00,2016-07-04 04:00:00-04:00,2016-07-04,Y2016,62500.548,True,75328.066,62508.407,71388.85243592678,67178.21337179416,64499.56900999999
2016-07-04 09:00:00+00:00,2016-07-04 05:00:00-04:00,2016-07-04,Y2016,62994.877,True,78100.966,62217.842,72133.72863549391,70636.13677295511,68575.2046499999
2016-07-04 10:00:00+00:00,2016-07-04 06:00:00-04:00,2016-07-04,Y2016,63597.02,True,83066.344,62010.171,73831.56631613574,75744.5366311911,76624.8837866668
2016-07-04 11:00:00+00:00,2016-07-04 07:00:00-04:00,2016-07-04,Y2016,65747.464,True,90481.766,64160.107,78004.75308273974,81196.54776953133,80861.93611666662
2016-07-04 12:00:00+00:00,2016-07-04 08:00:00-04:00,2016-07-04,Y2016,69857.319,True,97491.538,68126.494,83031.6324095713,84483.37767905148,84334.71895333329
2016-07-04 13:00:00+00:00,2016-07-04 09:00:00-04:00,2016-07-04,Y2016,74473.214,True,104148.355,72370.206,87871.89965480012,88232.76334368548,87867.33717333325
2016-07-04 14:00:00+00:00,2016-07-04 10:00:00-04:00,2016-07-04,Y2016,79190.807,True,110956.686,75763.25,92236.80036535843,90636.21777160108,90225.60225000004
2016-07-04 15:00:00+00:00,2016-07-04 11:00:00-04:00,2016-07-04,Y2016,82891.531,True,116386.288,78617.057,95747.95214087621,93200.75239473178,91464.80855999993
2016-07-04 16:00:00+00:00,2016-07-04 12:00:00-04:00,2016-07-04,Y2016,85966.387,True,121384.93,88651.234,102323.0301101413,94799.75886554303,93303.17497666653
2016-07-04 17:00:00+00:00,2016-07-04 13:00:00-04:00,2016-07-04,Y2016,88065.399,True,125588.027,90039.75,104275.90680981433,95414.68085415455,95228.29267666666
2016-07-04 18:00:00+00:00,2016-07-04 14:00:00-04:00,2016-07-04,Y2016,89293.149,True,128496.895,91497.653,105749.09113601726,97350.84270055393,96294.98008999998
2016-07-04 19:00:00+00:00,2016-07-04 15:00:00-04:00,2016-07-04,Y2016,90053.249,True,130272.823,93038.714,106930.56997053113,98475.58460226933,97374.88562333326
2016-07-04 20:00:00+00:00,2016-07-04 16:00:00-04:00,2016-07-04,Y2016,90659.486,True,131151.452,93816.262,107648.077538563,99210.09784991652,98204.71342666652
2016-07-04 21:00:00+00:00,2016-07-04 17:00:00-04:00,2016-07-04,Y2016,90686.995,True,130390.114,93384.999,107388.46131320715,99221.45984042055,97845.35955999988
2016-07-04 22:00:00+00:00,2016-07-04 18:00:00-04:00,2016-07-04,Y2016,89692.173,True,127878.71,91323.145,106007.182745967,98584.28095564358,96602.18025333327
2016-07-04 23:00:00+00:00,2016-07-04 19:00:00-04:00,2016-07-04,Y2016,88634.917,True,123863.454,88245.748,103692.22850028862,96955.68653575586,94668.81206000001
2016-07-05 00:00:00+00:00,2016-07-04 20:00:00-04:00,2016-07-04,Y2016,88271.285,True,119411.777,86245.02,101545.116216518,94750.01730639742,93766.89524999999
2016-07-05 01:00:00+00:00,2016-07-04 21:00:00-04:00,2016-07-04,Y2016,87622.825,True,115270.255,85585.067,100016.99664132738,93070.02602674154,91671.9583133333
2016-07-05 02:00:00+00:00,2016-07-04 22:00:00-04:00,2016-07-04,Y2016,85199.837,True,107139.335,82097.322,96148.66287986207,88571.74356892428,86958.18907333331
2016-07-05 03:00:00+00:00,2016-07-04 23:00:00-04:00,2016-07-04,Y2016,80854.483,True,97537.229,76789.087,91116.33592643784,81673.68826115425,81141.02498333323
2016-07-05 04:00:00+00:00,2016-07-05 00:00:00-04:00,2016-07-05,Y2016,75994.5,True,89234.302,69754.102,80332.8300663839,73533.14253972236,71512.63834333331
2016-07-05 05:00:00+00:00,2016-07-05 01:00:00-04:00,2016-07-05,Y2016,72561.844,True,83716.423,66335.475,76472.07660081291,67934.668901526,67767.21543333332
2016-07-05 06:00:00+00:00,2016-07-05 02:00:00-04:00,2016-07-05,Y2016,70520.416,True,79916.755,63950.429,73890.65507259963,65554.79518006269,65281.75613666663
2016-07-05 07:00:00+00:00,2016-07-05 03:00:00-04:00,2016-07-05,Y2016,69772.587,True,77748.387,62686.216,72381.71820611808,63832.57979794225,64404.678463333374
2016-07-05 08:00:00+00:00,2016-07-05 04:00:00-04:00,2016-07-05,Y2016,70670.166,True,77712.469,62500.548,72037.96499402238,64022.02870671654,64855.809549999954
2016-07-05 09:00:00+00:00,2016-07-05 05:00:00-04:00,2016-07-05,Y2016,74265.635,True,80707.279,62994.877,73028.25286391549,67092.76530072268,67496.49984666664
2016-07-05 10:00:00+00:00,2016-07-05 06:00:00-04:00,2016-07-05,Y2016,79937.605,True,85547.383,63597.02,74772.06336870625,74100.33235967823,76169.25391000006
2016-07-05 11:00:00+00:00,2016-07-05 07:00:00-04:00,2016-07-05,Y2016,86810.424,True,91841.53,65747.464,78128.51575311033,80182.91552040649,81556.90176000002
2016-07-05 12:00:00+00:00,2016-07-05 08:00:00-04:00,2016-07-05,Y2016,93670.304,True,97206.474,69857.319,82212.07149941142,84251.85476922747,85048.19278000008
2016-07-05 13:00:00+00:00,2016-07-05 09:00:00-04:00,2016-07-05,Y2016,99976.569,True,101612.802,74473.214,86214.6200250686,86718.3369981266,87541.37279666674
2016-07-05 14:00:00+00:00,2016-07-05 10:00:00-04:00,2016-07-05,Y2016,105683.892,True,105957.15,79190.807,89921.67216516171,90426.84289379785,89374.83951666669
2016-07-05 15:00:00+00:00,2016-07-05 11:00:00-04:00,2016-07-05,Y2016,110735.511,True,109134.433,82891.531,92927.12267527201,91328.38326102335,90220.5971366667
2016-07-05 16:00:00+00:00,2016-07-05 12:00:00-04:00,2016-07-05,Y2016,114928.389,True,111486.261,81354.178,98128.97448112222,92613.21111389286,92803.99138333331
2016-07-05 17:00:00+00:00,2016-07-05 13:00:00-04:00,2016-07-05,Y2016,119370.497,True,113767.43,83063.595,99628.39121444976,93654.75986549603,93677.89884333333
2016-07-05 18:00:00+00:00,2016-07-05 14:00:00-04:00,2016-07-05,Y2016,123334.417,True,115872.238,84123.296,100563.4343195667,95022.76281351292,94471.10940999999
2016-07-05 19:00:00+00:00,2016-07-05 15:00:00-04:00,2016-07-05,Y2016,126790.642,True,117651.102,84560.363,101080.9098096824,95547.96615872184,94565.07119666667
2016-07-05 20:00:00+00:00,2016-07-05 16:00:00-04:00,2016-07-05,Y2016,129624.157,True,118383.322,84769.873,101361.92826414942,96325.23901550501,94477.54360666672
2016-07-05 21:00:00+00:00,2016-07-05 17:00:00-04:00,2016-07-05,Y2016,131121.645,True,118009.373,84551.731,101205.32014954064,95801.643930571,94434.12468333342
2016-07-05 22:00:00+00:00,2016-07-05 18:00:00-04:00,2016-07-05,Y2016,130355.003,True,114806.015,83554.848,99958.79971629228,95730.5887174505,93705.16862666678
2016-07-05 23:00:00+00:00,2016-07-05 19:00:00-04:00,2016-07-05,Y2016,127135.642,True,110146.959,81980.74,98050.48513529681,94716.14827669892,92762.1138566667
2016-07-06 00:00:00+00:00,2016-07-05 20:00:00-04:00,2016-07-05,Y2016,122605.392,True,106101.246,81102.44,96429.0827314634,94187.25489132146,91708.10983666663
2016-07-06 01:00:00+00:00,2016-07-05 21:00:00-04:00,2016-07-05,Y2016,118941.556,True,103046.487,80972.697,95383.48128420542,92749.51688620745,90575.76875
2016-07-06 02:00:00+00:00,2016-07-05 22:00:00-04:00,2016-07-05,Y2016,111432.876,True,95932.055,78597.624,92261.02054894656,85812.05546247806,85927.13113333331
2016-07-06 03:00:00+00:00,2016-07-05 23:00:00-04:00,2016-07-05,Y2016,101597.005,True,87463.725,74569.241,88046.75382327483,78777.463388136,80053.65341333323
2016-07-06 04:00:00+00:00,2016-07-06 00:00:00-04:00,2016-07-06,Y2016,92870.761,True,80313.79,75994.5,89805.93381352485,85509.67729185094,86040.50836666663
2016-07-06 05:00:00+00:00,2016-07-06 01:00:00-04:00,2016-07-06,Y2016,86630.217,True,75330.321,72561.844,86294.8039028694,80826.97547033355,82085.98564999992
2016-07-06 06:00:00+00:00,2016-07-06 02:00:00-04:00,2016-07-06,Y2016,82205.494,True,72170.723,70520.416,84048.04351764396,78131.6610947704,78826.13261999999
2016-07-06 07:00:00+00:00,2016-07-06 03:00:00-04:00,2016-07-06,Y2016,79526.343,True,70571.123,69772.587,82941.79744311776,76786.15511695108,77414.94161666672
2016-07-06 08:00:00+00:00,2016-07-06 04:00:00-04:00,2016-07-06,Y2016,78963.083,True,70843.143,70670.166,83171.71029389757,77462.00279560278,77495.68395000004
2016-07-06 09:00:00+00:00,2016-07-06 05:00:00-04:00,2016-07-06,Y2016,81365.729,True,73443.7,74265.635,84968.31583737014,80703.43509597688,79889.30243999996
2016-07-06 10:00:00+00:00,2016-07-06 06:00:00-04:00,2016-07-06,Y2016,86995.488,True,78196.729,79937.605,87928.17126405645,86168.49305064366,84335.01496666674
2016-07-06 11:00:00+00:00,2016-07-06 07:00:00-04:00,2016-07-06,Y2016,94582.718,True,84808.11,86810.424,92268.14081571273,91445.0808783315,91796.6246166668
2016-07-06 12:00:00+00:00,2016-07-06 08:00:00-04:00,2016-07-06,Y2016,101693.03,True,90493.315,93670.304,96955.68663004585,98584.90726968464,98018.9267466668
2016-07-06 13:00:00+00:00,2016-07-06 09:00:00-04:00,2016-07-06,Y2016,108448.239,True,95113.487,99976.569,101380.7643062753,103480.01669637692,104236.0311433332
2016-07-06 14:00:00+00:00,2016-07-06 10:00:00-04:00,2016-07-06,Y2016,115839.166,True,99422.926,105683.892,105645.91514999609,110972.08538671191,110073.33199333341
2016-07-06 15:00:00+00:00,2016-07-06 11:00:00-04:00,2016-07-06,Y2016,122670.936,True,102799.58,110735.511,109059.3171851033,114119.50108550671,115007.56483
2016-07-06 16:00:00+00:00,2016-07-06 12:00:00-04:00,2016-07-06,Y2016,127938.547,True,105514.702,85966.387,108776.770857554,113822.74376384138,115151.4456666668
2016-07-06 17:00:00+00:00,2016-07-06 13:00:00-04:00,2016-07-06,Y2016,131740.084,True,108501.925,88065.399,110475.3655881192,118347.45942782178,117218.05453666676
2016-07-06 18:00:00+00:00,2016-07-06 14:00:00-04:00,2016-07-06,Y2016,134583.213,True,110642.412,89293.149,111589.76088597185,121997.8599255726,118305.3473133334
2016-07-06 19:00:00+00:00,2016-07-06 15:00:00-04:00,2016-07-06,Y2016,136183.375,True,112552.42,90053.249,112442.83925798052,122311.12582183283,119411.91778666666
2016-07-06 20:00:00+00:00,2016-07-06 16:00:00-04:00,2016-07-06,Y2016,137691.688,True,113970.512,90659.486,113032.1467999704,122101.87782885533,119978.66593666673
2016-07-06 21:00:00+00:00,2016-07-06 17:00:00-04:00,2016-07-06,Y2016,137983.357,True,114278.946,90686.995,113139.09665660093,121951.99831724002,119732.16802666674
2016-07-06 22:00:00+00:00,2016-07-06 18:00:00-04:00,2016-07-06,Y2016,136608.805,True,112411.84,89692.173,112327.46383526892,121906.63237523827,117321.4842900001
2016-07-06 23:00:00+00:00,2016-07-06 19:00:00-04:00,2016-07-06,Y2016,132400.621,True,108364.326,88634.917,110868.95018073542,117130.06579990093,114478.68755999999
2016-07-07 00:00:00+00:00,2016-07-06 20:00:00-04:00,2016-07-06,Y2016,127747.961,True,103789.04,88271.285,109479.23406005064,112000.66091978384,112179.98380333332
2016-07-07 01:00:00+00:00,2016-07-06 21:00:00-04:00,2016-07-06,Y2016,124157.32,True,101329.472,87622.825,108578.17407147268,109518.08693403192,109411.45407666678
2016-07-07 02:00:00+00:00,2016-07-06 22:00:00-04:00,2016-07-06,Y2016,115864.619,True,94575.843,85199.837,105590.47762741792,103240.61092077057,104293.97335666665
2016-07-07 03:00:00+00:00,2016-07-06 23:00:00-04:00,2016-07-06,Y2016,106056.723,True,85558.834,80854.483,101266.89339568492,96602.43593401305,95752.1419933332
2016-07-07 04:00:00+00:00,2016-07-07 00:00:00-04:00,2016-07-07,Y2016,97193.199,True,78156.646,92870.761,91677.6486980929,94344.1254170637,93306.21125666652
2016-07-07 05:00:00+00:00,2016-07-07 01:00:00-04:00,2016-07-07,Y2016,90957.461,True,73165.185,86630.217,87697.51255724469,88249.49136808388,87794.52822
2016-07-07 06:00:00+00:00,2016-07-07 02:00:00-04:00,2016-07-07,Y2016,86280.239,True,70286.572,82205.494,85221.71301382528,83424.44647063328,84819.89876000013
