target_time_utc,target_time_local,operating_date,fold_id,actual_load_mw,actual_load_available,naive_7d_prediction_mw,naive_latest_prediction_mw,ridge_prediction_mw,hist_gbr_prediction_mw,extra_trees_prediction_mw
2019-07-17 08:00:00+00:00,2019-07-17 04:00:00-04:00,2019-07-17,Y2019,88685.737,True,80226.203,83028.248,92481.89670150359,86043.22302343362,84479.03727469443
2019-07-17 09:00:00+00:00,2019-07-17 05:00:00-04:00,2019-07-17,Y2019,91688.74,True,82775.128,85640.363,94690.55705830801,88684.72404242447,86317.97419759956
2019-07-17 10:00:00+00:00,2019-07-17 06:00:00-04:00,2019-07-17,Y2019,96630.063,True,87481.545,90486.152,98573.43131361442,93223.77517161018,90936.13761930275
2019-07-17 11:00:00+00:00,2019-07-17 07:00:00-04:00,2019-07-17,Y2019,103137.631,True,94170.723,97511.321,104303.30434489684,100997.48736115303,97550.37132970656
2019-07-17 12:00:00+00:00,2019-07-17 08:00:00-04:00,2019-07-17,Y2019,110165.345,True,101601.337,104116.304,110223.3019343931,106537.11814538197,104100.56286102992
2019-07-17 13:00:00+00:00,2019-07-17 09:00:00-04:00,2019-07-17,Y2019,117346.791,True,109234.657,110447.464,115918.85294603668,114284.49353461013,110412.04542203048
2019-07-17 14:00:00+00:00,2019-07-17 10:00:00-04:00,2019-07-17,Y2019,124520.59,True,117045.621,117238.833,121880.83590981804,121647.2299214637,116901.92793948717
2019-07-17 15:00:00+00:00,2019-07-17 11:00:00-04:00,2019-07-17,Y2019,131193.101,True,124239.197,123271.217,127219.5776012953,126809.48529169564,122804.96527613746
2019-07-17 16:00:00+00:00,2019-07-17 12:00:00-04:00,2019-07-17,Y2019,136218.754,True,129719.954,125595.189,126624.54714642833,131439.38775991488,128113.93934437874
2019-07-17 17:00:00+00:00,2019-07-17 13:00:00-04:00,2019-07-17,Y2019,140071.211,True,134184.087,130395.46,129662.55585445312,134520.47640459135,131883.67418586017
2019-07-17 18:00:00+00:00,2019-07-17 14:00:00-04:00,2019-07-17,Y2019,141837.259,True,137053.149,133997.277,131810.9885514959,136010.46205461002,134046.43266497343
2019-07-17 19:00:00+00:00,2019-07-17 15:00:00-04:00,2019-07-17,Y2019,142718.099,True,139092.593,136413.621,133196.74222385534,136663.25241888798,134523.97757722947
2019-07-17 20:00:00+00:00,2019-07-17 16:00:00-04:00,2019-07-17,Y2019,143187.305,True,141048.583,138328.0,134301.86047576682,136793.53637376713,135093.82403016055
2019-07-17 21:00:00+00:00,2019-07-17 17:00:00-04:00,2019-07-17,Y2019,142178.581,True,141850.447,138849.24,134658.82515968545,137384.5147138731,134970.72234502443
2019-07-17 22:00:00+00:00,2019-07-17 18:00:00-04:00,2019-07-17,Y2019,139930.345,True,141037.164,137280.759,133718.18592779906,134788.63102883878,133474.23036055506
2019-07-17 23:00:00+00:00,2019-07-17 19:00:00-04:00,2019-07-17,Y2019,135443.171,True,137385.727,133188.315,131092.09550762118,130919.83857953244,128626.00797418399
2019-07-18 00:00:00+00:00,2019-07-17 20:00:00-04:00,2019-07-17,Y2019,129573.693,True,132173.537,127336.938,127523.84471866145,126749.02945848933,124828.97699879511
2019-07-18 01:00:00+00:00,2019-07-17 21:00:00-04:00,2019-07-17,Y2019,124634.058,True,127287.349,122245.79,124477.57686531194,121620.83180517741,119553.62361497333
2019-07-18 02:00:00+00:00,2019-07-17 22:00:00-04:00,2019-07-17,Y2019,116491.002,True,118292.688,113394.008,118986.89154075377,113919.55368143973,111656.9218764755
2019-07-18 03:00:00+00:00,2019-07-17 23:00:00-04:00,2019-07-17,Y2019,107692.287,True,108361.638,103965.164,113017.20449537941,103919.19738391413,102635.8961918474
2019-07-18 04:00:00+00:00,2019-07-18 00:00:00-04:00,2019-07-18,Y2019,99978.987,True,99670.155,100678.716,103794.67009945058,97831.03848149213,99985.00592071112
2019-07-18 05:00:00+00:00,2019-07-18 01:00:00-04:00,2019-07-18,Y2019,94412.146,True,93250.675,94856.695,98858.9146168499,93352.45821103879,94378.6407750965
2019-07-18 06:00:00+00:00,2019-07-18 02:00:00-04:00,2019-07-18,Y2019,90701.651,True,88819.424,91059.251,95490.70186926323,90978.99461361764,90296.66309462882
2019-07-18 07:00:00+00:00,2019-07-18 03:00:00-04:00,2019-07-18,Y2019,88415.553,True,86093.606,88858.79,93488.8434179957,89237.98066975734,88494.29212712959
2019-07-18 08:00:00+00:00,2019-07-18 04:00:00-04:00,2019-07-18,Y2019,88218.183,True,85354.602,88685.737,93114.63379045019,89004.99468596137,88227.21693930082
2019-07-18 09:00:00+00:00,2019-07-18 05:00:00-04:00,2019-07-18,Y2019,91163.751,True,87966.106,91688.74,95046.54963571465,91200.2107492109,90452.13081309163
2019-07-18 10:00:00+00:00,2019-07-18 06:00:00-04:00,2019-07-18,Y2019,95896.061,True,92598.636,96630.063,98518.1368649432,96442.16307300262,95392.33004924905
2019-07-18 11:00:00+00:00,2019-07-18 07:00:00-04:00,2019-07-18,Y2019,102490.781,True,98733.398,103137.631,103745.48152877319,100893.16050172462,101456.11349289308
2019-07-18 12:00:00+00:00,2019-07-18 08:00:00-04:00,2019-07-18,Y2019,108808.588,True,105033.583,110165.345,109421.7925033902,107593.6454523602,107533.03751301604
2019-07-18 13:00:00+00:00,2019-07-18 09:00:00-04:00,2019-07-18,Y2019,114526.576,True,111175.354,117346.791,115195.4655031039,113306.00302971517,114090.44964162672
2019-07-18 14:00:00+00:00,2019-07-18 10:00:00-04:00,2019-07-18,Y2019,120177.449,True,117430.222,124520.59,121189.45820716044,118747.5734058353,121130.82667345919
2019-07-18 15:00:00+00:00,2019-07-18 11:00:00-04:00,2019-07-18,Y2019,125089.864,True,122888.359,131193.101,126511.88017569543,127892.56904033695,127536.90757738476
2019-07-18 16:00:00+00:00,2019-07-18 12:00:00-04:00,2019-07-18,Y2019,129244.505,True,127430.405,128558.814,124284.64890010325,131717.27609887018,132472.04486487934
2019-07-18 17:00:00+00:00,2019-07-18 13:00:00-04:00,2019-07-18,Y2019,132677.811,True,130571.41,133223.323,126876.8998761473,135808.63112438924,135023.4072098504
2019-07-18 18:00:00+00:00,2019-07-18 14:00:00-04:00,2019-07-18,Y2019,134868.657,True,131551.974,136413.496,128360.39537077946,137298.61677440786,135882.1385676699
2019-07-18 19:00:00+00:00,2019-07-18 15:00:00-04:00,2019-07-18,Y2019,135639.286,True,130213.685,138017.17,128745.15746932359,137951.4071386858,136086.28610374202
2019-07-18 20:00:00+00:00,2019-07-18 16:00:00-04:00,2019-07-18,Y2019,137071.388,True,128578.902,139600.668,128980.95560445663,137489.9340695455,135910.46524209538
2019-07-18 21:00:00+00:00,2019-07-18 17:00:00-04:00,2019-07-18,Y2019,137668.576,True,127124.199,139830.179,128669.10532147295,137621.38221821212,135555.58491125872
2019-07-18 22:00:00+00:00,2019-07-18 18:00:00-04:00,2019-07-18,Y2019,136618.916,True,124001.483,138088.64,127113.40070671735,134984.46342529834,134140.6446324809
2019-07-18 23:00:00+00:00,2019-07-18 19:00:00-04:00,2019-07-18,Y2019,134160.218,True,119944.906,134075.39,124491.3731734549,131818.64122595428,130449.29701061035
2019-07-19 00:00:00+00:00,2019-07-18 20:00:00-04:00,2019-07-18,Y2019,130571.155,True,115316.004,129991.333,121793.6551169479,126094.16922519298,126501.36973403409
2019-07-19 01:00:00+00:00,2019-07-18 21:00:00-04:00,2019-07-18,Y2019,127056.483,True,110991.014,125994.057,119239.87245875332,116602.21360224705,120724.94183733247
2019-07-19 02:00:00+00:00,2019-07-18 22:00:00-04:00,2019-07-18,Y2019,119440.33,True,104177.582,117712.093,114755.47832265387,110071.3847529944,113570.28529582731
2019-07-19 03:00:00+00:00,2019-07-18 23:00:00-04:00,2019-07-18,Y2019,110452.41,True,95958.108,108686.511,109628.08937853121,102446.05425708876,105041.34137018486
2019-07-19 04:00:00+00:00,2019-07-19 00:00:00-04:00,2019-07-19,Y2019,102536.119,True,88364.349,99978.987,100840.64200824041,97367.74683879726,96300.12221481498
2019-07-19 05:00:00+00:00,2019-07-19 01:00:00-04:00,2019-07-19,Y2019,97037.728,True,83945.819,94412.146,96493.25407594742,93281.43405380636,90845.67414146019
2019-07-19 06:00:00+00:00,2019-07-19 02:00:00-04:00,2019-07-19,Y2019,92994.294,True,80429.182,90701.651,93521.02121271852,88929.14950891101,87326.93789247487
2019-07-19 07:00:00+00:00,2019-07-19 03:00:00-04:00,2019-07-19,Y2019,90671.44,True,78530.651,88415.553,91791.3642663597,86943.29037393897,84869.96799222636
2019-07-19 08:00:00+00:00,2019-07-19 04:00:00-04:00,2019-07-19,Y2019,90493.667,True,78319.306,88218.183,91653.79797836643,86987.92219124747,84683.01515541936
2019-07-19 09:00:00+00:00,2019-07-19 05:00:00-04:00,2019-07-19,Y2019,93233.677,True,80882.792,91163.751,93953.41973575116,89397.05789247654,87407.78196371494
2019-07-19 10:00:00+00:00,2019-07-19 06:00:00-04:00,2019-07-19,Y2019,97590.642,True,85231.326,95896.061,97723.82504483461,95322.35856183381,92260.90376482345
2019-07-19 11:00:00+00:00,2019-07-19 07:00:00-04:00,2019-07-19,Y2019,104170.717,True,91168.101,102490.781,103024.15723549112,103399.15400595372,98112.35951947991
2019-07-19 12:00:00+00:00,2019-07-19 08:00:00-04:00,2019-07-19,Y2019,111515.098,True,97555.361,108808.588,108738.29121353474,107442.46394118977,103392.57567907257
2019-07-19 13:00:00+00:00,2019-07-19 09:00:00-04:00,2019-07-19,Y2019,118662.533,True,103060.477,114526.576,114250.73207349126,111035.54935449269,109527.22957565609
2019-07-19 14:00:00+00:00,2019-07-19 10:00:00-04:00,2019-07-19,Y2019,126536.657,True,108733.625,120177.449,119808.51946650569,118370.64728691055,115362.28207972497
2019-07-19 15:00:00+00:00,2019-07-19 11:00:00-04:00,2019-07-19,Y2019,133590.814,True,114193.225,125089.864,124870.4014182182,122554.48454259952,119957.64675336149
2019-07-19 16:00:00+00:00,2019-07-19 12:00:00-04:00,2019-07-19,Y2019,139792.958,True,118605.599,136218.754,123693.93693876138,127267.34123367249,125881.13161564844
2019-07-19 17:00:00+00:00,2019-07-19 13:00:00-04:00,2019-07-19,Y2019,144396.83,True,122891.836,140071.211,126357.82166211418,131324.46946402077,129046.45751591098
2019-07-19 18:00:00+00:00,2019-07-19 14:00:00-04:00,2019-07-19,Y2019,147502.769,True,126082.762,141837.259,128004.6037165588,132812.08528829544,131661.81448942618
2019-07-19 19:00:00+00:00,2019-07-19 15:00:00-04:00,2019-07-19,Y2019,149496.06,True,128681.395,142718.099,129103.73289283228,133464.8756525734,133157.8166887888
2019-07-19 20:00:00+00:00,2019-07-19 16:00:00-04:00,2019-07-19,Y2019,150835.341,True,130908.524,143187.305,129833.9887697275,133363.95336626406,133506.22375989883
2019-07-19 21:00:00+00:00,2019-07-19 17:00:00-04:00,2019-07-19,Y2019,151570.041,True,131588.465,142178.581,129659.50538790619,133495.40151493068,133741.39405248247
2019-07-19 22:00:00+00:00,2019-07-19 18:00:00-04:00,2019-07-19,Y2019,150957.282,True,129625.993,139930.345,128231.54618924168,131359.04802133568,132012.15242476447
2019-07-19 23:00:00+00:00,2019-07-19 19:00:00-04:00,2019-07-19,Y2019,148272.671,True,124975.879,135443.171,125395.85695570591,127250.05237856322,127407.01797091322
2019-07-20 00:00:00+00:00,2019-07-19 20:00:00-04:00,2019-07-19,Y2019,143479.734,True,118914.725,129573.693,121793.81773105949,122432.77906917054,123217.32765100022
2019-07-20 01:00:00+00:00,2019-07-19 21:00:00-04:00,2019-07-19,Y2019,139151.036,True,113907.935,124634.058,118869.08518091112,117863.57477809758,118858.61680086928
2019-07-20 02:00:00+00:00,2019-07-19 22:00:00-04:00,2019-07-19,Y2019,131240.897,True,106232.196,116491.002,113991.39388216639,111907.17338347076,110156.27472531708
2019-07-20 03:00:00+00:00,2019-07-19 23:00:00-04:00,2019-07-19,Y2019,122045.375,True,97145.436,107692.287,108449.08732016037,103078.28472028843,99569.0614427463
2019-07-20 04:00:00+00:00,2019-07-20 00:00:00-04:00,2019-07-20,Y2019,113605.927,True,89203.274,102536.119,104259.8992909159,105124.92102571714,103425.87422861092
2019-07-20 05:00:00+00:00,2019-07-20 01:00:00-04:00,2019-07-20,Y2019,107053.985,True,82998.924,97037.728,99564.70095147584,98072.52294997312,98790.29232473916
2019-07-20 06:00:00+00:00,2019-07-20 02:00:00-04:00,2019-07-20,Y2019,101589.404,True,78463.283,92994.294,96268.30565655905,94992.90143859718,94656.04177862786
2019-07-20 07:00:00+00:00,2019-07-20 03:00:00-04:00,2019-07-20,Y2019,97822.0,True,75694.305,90671.44,94255.59031126118,91941.7611549647,92031.4125512383
2019-07-20 08:00:00+00:00,2019-07-20 04:00:00-04:00,2019-07-20,Y2019,95032.293,True,74080.39,90493.667,93725.59795955966,90383.08384173409,90842.81235741879
2019-07-20 09:00:00+00:00,2019-07-20 05:00:00-04:00,2019-07-20,Y2019,94045.063,True,74116.065,93233.677,95203.7778547078,91782.79920488557,90687.91132245837
2019-07-20 10:00:00+00:00,2019-07-20 06:00:00-04:00,2019-07-20,Y2019,94246.56,True,75177.121,97590.642,97833.74273854001,94418.36913988889,92022.46739972995
2019-07-20 11:00:00+00:00,2019-07-20 07:00:00-04:00,2019-07-20,Y2019,98275.653,True,79243.268,104170.717,102657.56713105584,97874.72707297979,96269.78243537675
2019-07-20 12:00:00+00:00,2019-07-20 08:00:00-04:00,2019-07-20,Y2019,106491.555,True,86548.255,111515.098,108583.62376238011,106580.82719670518,105283.41542319415
2019-07-20 13:00:00+00:00,2019-07-20 09:00:00-04:00,2019-07-20,Y2019,115975.312,True,94658.682,118662.533,114622.87713289575,117259.46714911933,113568.40145650784
2019-07-20 14:00:00+00:00,2019-07-20 10:00:00-04:00,2019-07-20,Y2019,125135.565,True,102140.584,126536.657,120606.79102599257,126006.12102007265,122500.1612459722
2019-07-20 15:00:00+00:00,2019-07-20 11:00:00-04:00,2019-07-20,Y2019,132631.042,True,108395.275,133590.814,125754.24115417709,134071.29772111424,130476.58060833327
2019-07-20 16:00:00+00:00,2019-07-20 12:00:00-04:00,2019-07-20,Y2019,138655.887,True,113582.316,129244.505,122726.32291937688,138403.42208638904,137057.82127166673
2019-07-20 17:00:00+00:00,2019-07-20 13:00:00-04:00,2019-07-20,Y2019,142780.807,True,117648.675,132677.811,124982.95954881866,139986.6505757983,139090.8860488889
2019-07-20 18:00:00+00:00,2019-07-20 14:00:00-04:00,2019-07-20,Y2019,146055.116,True,121466.647,134868.657,126511.47903733929,140913.6262983847,140048.9301022223
2019-07-20 19:00:00+00:00,2019-07-20 15:00:00-04:00,2019-07-20,Y2019,148549.566,True,125099.591,135639.286,127543.32199001884,141582.06895356844,140507.8169438889
2019-07-20 20:00:00+00:00,2019-07-20 16:00:00-04:00,2019-07-20,Y2019,149761.148,True,128263.79,137071.388,128671.38702937585,142051.46912386498,140597.3686283335
2019-07-20 21:00:00+00:00,2019-07-20 17:00:00-04:00,2019-07-20,Y2019,148841.806,True,130002.056,137668.576,129064.00054023329,142182.9172725316,140157.50456888916
2019-07-20 22:00:00+00:00,2019-07-20 18:00:00-04:00,2019-07-20,Y2019,145853.778,True,129170.494,136618.916,128198.30658076366,140351.94727781005,138692.02973833357
2019-07-20 23:00:00+00:00,2019-07-20 19:00:00-04:00,2019-07-20,Y2019,141930.832,True,125459.697,134160.218,126059.13954402412,138413.0207592814,135252.5049766667
2019-07-21 00:00:00+00:00,2019-07-20 20:00:00-04:00,2019-07-20,Y2019,136890.832,True,119504.084,130571.155,123201.66880234523,135290.95760537885,130775.25313004211
2019-07-21 01:00:00+00:00,2019-07-20 21:00:00-04:00,2019-07-20,Y2019,132709.029,True,114817.622,127056.483,120716.18202253702,128779.9667205396,126155.14118906565
2019-07-21 02:00:00+00:00,2019-07-20 22:00:00-04:00,2019-07-20,Y2019,125039.818,True,107709.178,119440.33,116259.55312575016,122963.73744726222,118557.12226858443
2019-07-21 03:00:00+00:00,2019-07-20 23:00:00-04:00,2019-07-20,Y2019,116971.977,True,99893.807,110452.41,111084.77491264857,114644.72359500748,109579.60471994465
2019-07-21 04:00:00+00:00,2019-07-21 00:00:00-04:00,2019-07-21,Y2019,109267.374,True,91875.777,113605.927,104947.84796321279,105926.00140771332,105604.10679749998
2019-07-21 05:00:00+00:00,2019-07-21 01:00:00-04:00,2019-07-21,Y2019,103064.493,True,86000.54,107053.985,100236.13578764828,100029.23780441338,100102.55302353302
2019-07-21 06:00:00+00:00,2019-07-21 02:00:00-04:00,2019-07-21,Y2019,98144.009,True,81549.268,101589.404,96658.04441752483,95363.38253604416,95442.09212472229
2019-07-21 07:00:00+00:00,2019-07-21 03:00:00-04:00,2019-07-21,Y2019,94468.635,True,78236.417,97822.0,94299.55388782782,93348.40348753532,92961.78839111114
2019-07-21 08:00:00+00:00,2019-07-21 04:00:00-04:00,2019-07-21,Y2019,91868.274,True,76361.971,95032.293,93232.97457622696,91818.34476964381,91243.7277558889
2019-07-21 09:00:00+00:00,2019-07-21 05:00:00-04:00,2019-07-21,Y2019,90581.665,True,75497.678,94045.063,93780.07929932133,90818.25193577349,90724.85318977763
2019-07-21 10:00:00+00:00,2019-07-21 06:00:00-04:00,2019-07-21,Y2019,90258.856,True,75416.036,94246.56,95250.93635708619,92083.70565192081,90370.28540412112
2019-07-21 11:00:00+00:00,2019-07-21 07:00:00-04:00,2019-07-21,Y2019,94174.174,True,79420.175,98275.653,99340.66037960649,96816.59329862909,93220.06622701047
2019-07-21 12:00:00+00:00,2019-07-21 08:00:00-04:00,2019-07-21,Y2019,102201.132,True,87080.791,106491.555,105574.52183646038,104151.20361272845,101132.59823319416
2019-07-21 13:00:00+00:00,2019-07-21 09:00:00-04:00,2019-07-21,Y2019,111387.467,True,95495.435,115975.312,112211.17783365132,111513.50966012433,109837.61830111106
2019-07-21 14:00:00+00:00,2019-07-21 10:00:00-04:00,2019-07-21,Y2019,119713.061,True,103592.944,125135.565,118921.57122985694,120478.67313540919,118939.7558831945
2019-07-21 15:00:00+00:00,2019-07-21 11:00:00-04:00,2019-07-21,Y2019,126691.983,True,110839.02,132631.042,124781.3540687412,126090.18036128278,126464.69651333342
2019-07-21 16:00:00+00:00,2019-07-21 12:00:00-04:00,2019-07-21,Y2019,132157.605,True,116939.744,139792.958,122765.26338407409,133660.10495785245,131225.54601833332
2019-07-21 17:00:00+00:00,2019-07-21 13:00:00-04:00,2019-07-21,Y2019,135683.12,True,121497.873,144396.83,125678.27208350028,136251.05898764447,134320.12976583338
2019-07-21 18:00:00+00:00,2019-07-21 14:00:00-04:00,2019-07-21,Y2019,137875.931,True,124858.723,147502.769,127739.48244561447,137158.06703354858,135788.9637516668
2019-07-21 19:00:00+00:00,2019-07-21 15:00:00-04:00,2019-07-21,Y2019,139079.823,True,127971.252,149496.06,129304.93216723872,137839.91037807625,136305.09114249982
2019-07-21 20:00:00+00:00,2019-07-21 16:00:00-04:00,2019-07-21,Y2019,139919.56,True,130423.638,150835.341,130480.11942290043,138929.48439010698,136475.31777166642
2019-07-21 21:00:00+00:00,2019-07-21 17:00:00-04:00,2019-07-21,Y2019,139993.539,True,131809.168,151570.041,131100.99704365712,138909.52699544688,135624.05029277745
2019-07-21 22:00:00+00:00,2019-07-21 18:00:00-04:00,2019-07-21,Y2019,137483.569,True,130498.688,150957.282,130485.43860206247,137188.32430760787,134385.2985816665
2019-07-21 23:00:00+00:00,2019-07-21 19:00:00-04:00,2019-07-21,Y2019,132280.243,True,126447.871,148272.671,128441.05000317177,135169.48851261643,130869.07681416656
2019-07-22 00:00:00+00:00,2019-07-21 20:00:00-04:00,2019-07-21,Y2019,127390.857,True,120781.97,143479.734,125387.78461401795,130773.60348900917,127862.15229999991
2019-07-22 01:00:00+00:00,2019-07-21 21:00:00-04:00,2019-07-21,Y2019,123155.442,True,116689.977,139151.036,122889.38259899765,123682.07009902778,125565.60494444452
2019-07-22 02:00:00+00:00,2019-07-21 22:00:00-04:00,2019-07-21,Y2019,115128.009,True,108927.034,131240.897,118136.01446384934,120934.46629493033,117795.6213225928
2019-07-22 03:00:00+00:00,2019-07-21 23:00:00-04:00,2019-07-21,Y2019,106698.482,True,100098.512,122045.375,112622.30422370078,112390.72372847373,109237.20038444462
2019-07-22 04:00:00+00:00,2019-07-22 00:00:00-04:00,2019-07-22,Y2019,99101.438,True,92161.511,109267.374,112267.15829886534,109173.61933474876,103291.57307670907
2019-07-22 05:00:00+00:00,2019-07-22 01:00:00-04:00,2019-07-22,Y2019,93703.09,True,86399.213,103064.493,107404.76530843102,101870.95217066354,97993.18643630155
2019-07-22 06:00:00+00:00,2019-07-22 02:00:00-04:00,2019-07-22,Y2019,89945.95,True,82217.73,98144.009,103640.46255375052,99350.44707870329,94384.1894675768
2019-07-22 07:00:00+00:00,2019-07-22 03:00:00-04:00,2019-07-22,Y2019,87729.877,True,79757.189,94468.635,101133.86157901736,96999.83512411804,90779.18577354027
2019-07-22 08:00:00+00:00,2019-07-22 04:00:00-04:00,2019-07-22,Y2019,87484.194,True,79445.752,91868.274,99853.25752048845,94642.51994129764,89665.59665733181
