target_time_utc,target_time_local,operating_date,fold_id,actual_load_mw,actual_load_available,naive_7d_prediction_mw,naive_latest_prediction_mw,ridge_prediction_mw,hist_gbr_prediction_mw,extra_trees_prediction_mw
2022-07-16 05:00:00+00:00,2022-07-16 01:00:00-04:00,2022-07-16,Y2022,82140.395,True,84217.23,83969.026,86963.85745382258,79914.15525316984,79035.75484666659
2022-07-16 06:00:00+00:00,2022-07-16 02:00:00-04:00,2022-07-16,Y2022,78791.916,True,80865.679,80344.163,84052.03507929492,75440.50465611064,76024.71356999995
2022-07-16 07:00:00+00:00,2022-07-16 03:00:00-04:00,2022-07-16,Y2022,76714.58,True,78412.607,77875.994,82013.20794516677,72995.05974565362,73503.1112233333
2022-07-16 08:00:00+00:00,2022-07-16 04:00:00-04:00,2022-07-16,Y2022,75757.035,True,77384.894,77378.329,81407.37097136537,72665.01129126792,72588.11483333335
2022-07-16 09:00:00+00:00,2022-07-16 05:00:00-04:00,2022-07-16,Y2022,76086.917,True,77310.276,79194.908,82395.64125197392,73210.47627323488,72611.28785333337
2022-07-16 10:00:00+00:00,2022-07-16 06:00:00-04:00,2022-07-16,Y2022,76952.962,True,77651.281,82497.314,84219.28755148259,74461.16702110568,72809.82311000006
2022-07-16 11:00:00+00:00,2022-07-16 07:00:00-04:00,2022-07-16,Y2022,79577.858,True,80473.003,87498.552,88014.40829814642,78295.33567825853,75881.78546666668
2022-07-16 12:00:00+00:00,2022-07-16 08:00:00-04:00,2022-07-16,Y2022,84285.971,True,84746.129,92825.075,92573.33036210987,82454.87376335083,81707.58582666669
2022-07-16 13:00:00+00:00,2022-07-16 09:00:00-04:00,2022-07-16,Y2022,89788.342,True,89662.507,97840.295,97178.21353460183,89586.54503087669,87998.44408666667
2022-07-16 14:00:00+00:00,2022-07-16 10:00:00-04:00,2022-07-16,Y2022,95422.72,True,93702.736,103177.938,101798.63628436334,95272.43879492684,94142.67598666671
2022-07-16 15:00:00+00:00,2022-07-16 11:00:00-04:00,2022-07-16,Y2022,100751.828,True,96954.893,107874.746,105844.59368964806,101995.30629455215,97860.77276666663
2022-07-16 16:00:00+00:00,2022-07-16 12:00:00-04:00,2022-07-16,Y2022,105234.327,True,99322.725,117768.505,107457.16392329405,104802.40900888789,103627.59788666668
2022-07-16 17:00:00+00:00,2022-07-16 13:00:00-04:00,2022-07-16,Y2022,108117.505,True,100608.077,121892.819,109635.68651451156,107898.61266195119,106233.99788000002
2022-07-16 18:00:00+00:00,2022-07-16 14:00:00-04:00,2022-07-16,Y2022,110242.609,True,101328.35,125005.171,111291.74988945393,110221.98314411889,107389.99080000003
2022-07-16 19:00:00+00:00,2022-07-16 15:00:00-04:00,2022-07-16,Y2022,111810.059,True,102187.315,127574.595,112659.51175258127,111071.19058604701,107501.72515666662
2022-07-16 20:00:00+00:00,2022-07-16 16:00:00-04:00,2022-07-16,Y2022,113212.555,True,103200.537,129167.303,113612.80812463036,111967.45306809824,108547.81699666666
2022-07-16 21:00:00+00:00,2022-07-16 17:00:00-04:00,2022-07-16,Y2022,112751.289,True,103781.074,129667.74,113936.1981196423,111616.40835385497,108711.82785999998
2022-07-16 22:00:00+00:00,2022-07-16 18:00:00-04:00,2022-07-16,Y2022,110549.074,True,102910.978,127538.264,112812.50427071765,110088.04941870154,108554.79085999995
2022-07-16 23:00:00+00:00,2022-07-16 19:00:00-04:00,2022-07-16,Y2022,107320.271,True,100305.466,123479.296,110450.58193210664,106256.21359941018,105777.26904999996
2022-07-17 00:00:00+00:00,2022-07-16 20:00:00-04:00,2022-07-16,Y2022,104119.197,True,97016.525,117917.728,107369.30267593192,104216.24885642591,103447.50877333323
2022-07-17 01:00:00+00:00,2022-07-16 21:00:00-04:00,2022-07-16,Y2022,101554.433,True,94095.814,112801.635,104633.24958819123,101912.08617801814,99919.32098000009
2022-07-17 02:00:00+00:00,2022-07-16 22:00:00-04:00,2022-07-16,Y2022,96893.226,True,89557.121,104900.747,100526.61868707716,95343.49728572961,94693.54859666662
2022-07-17 03:00:00+00:00,2022-07-16 23:00:00-04:00,2022-07-16,Y2022,91121.966,True,84049.962,96468.47,95991.96236292097,88523.55015206612,87978.03761666665
2022-07-17 04:00:00+00:00,2022-07-17 00:00:00-04:00,2022-07-17,Y2022,85755.411,True,78451.544,86710.07,84300.54359592132,84089.05040695792,82312.58913333346
2022-07-17 05:00:00+00:00,2022-07-17 01:00:00-04:00,2022-07-17,Y2022,81536.191,True,74194.002,82140.395,80307.56639481563,78921.46640969791,78365.54034999988
2022-07-17 06:00:00+00:00,2022-07-17 02:00:00-04:00,2022-07-17,Y2022,78544.461,True,71247.15,78791.916,77501.28813102527,76029.31417655137,75134.59568000007
2022-07-17 07:00:00+00:00,2022-07-17 03:00:00-04:00,2022-07-17,Y2022,76297.2,True,69245.832,76714.58,75648.73189081666,73645.95742022162,72694.90817
2022-07-17 08:00:00+00:00,2022-07-17 04:00:00-04:00,2022-07-17,Y2022,75071.294,True,68050.469,75757.035,74924.68299259525,73045.87501760756,71231.7661166666
2022-07-17 09:00:00+00:00,2022-07-17 05:00:00-04:00,2022-07-17,Y2022,74741.686,True,67838.597,76086.917,75512.84544236075,72647.95833679178,70757.1030666666
2022-07-17 10:00:00+00:00,2022-07-17 06:00:00-04:00,2022-07-17,Y2022,74957.815,True,67746.356,76952.962,76730.33765634424,72369.54520487718,70943.44469666663
2022-07-17 11:00:00+00:00,2022-07-17 07:00:00-04:00,2022-07-17,Y2022,77416.644,True,70312.128,79577.858,79706.13126714743,75548.91288762355,74806.88779666662
2022-07-17 12:00:00+00:00,2022-07-17 08:00:00-04:00,2022-07-17,Y2022,82128.439,True,74760.487,84285.971,83878.67274822318,81305.46270324958,79734.41474333344
2022-07-17 13:00:00+00:00,2022-07-17 09:00:00-04:00,2022-07-17,Y2022,87513.578,True,79450.404,89788.342,88257.96228845135,85940.4539858785,86268.88610666657
2022-07-17 14:00:00+00:00,2022-07-17 10:00:00-04:00,2022-07-17,Y2022,92776.361,True,84129.251,95422.72,92770.27892854411,90969.01329926064,92485.59138666652
2022-07-17 15:00:00+00:00,2022-07-17 11:00:00-04:00,2022-07-17,Y2022,98000.616,True,88972.011,100751.828,96957.64590664595,97505.27677107735,97799.36642666673
2022-07-17 16:00:00+00:00,2022-07-17 12:00:00-04:00,2022-07-17,Y2022,102995.365,True,93613.405,112235.094,100159.79626887676,104238.54467423336,103290.00470666678
2022-07-17 17:00:00+00:00,2022-07-17 13:00:00-04:00,2022-07-17,Y2022,106431.331,True,97577.561,115839.212,102669.43576198899,108419.88579922407,106567.39007333336
2022-07-17 18:00:00+00:00,2022-07-17 14:00:00-04:00,2022-07-17,Y2022,108703.774,True,100928.174,118753.963,104781.95280617205,112124.94327288403,109255.41575666681
2022-07-17 19:00:00+00:00,2022-07-17 15:00:00-04:00,2022-07-17,Y2022,110142.045,True,104382.658,120775.008,106565.74427549401,113787.05452431868,111771.50865333345
2022-07-17 20:00:00+00:00,2022-07-17 16:00:00-04:00,2022-07-17,Y2022,111162.441,True,107781.023,121656.931,107932.72448015341,115594.57050620067,113398.5646133334
2022-07-17 21:00:00+00:00,2022-07-17 17:00:00-04:00,2022-07-17,Y2022,111679.178,True,110206.71,121039.251,108490.57538579425,117215.72400266667,113968.62971999998
2022-07-17 22:00:00+00:00,2022-07-17 18:00:00-04:00,2022-07-17,Y2022,110708.155,True,110551.982,118107.384,107554.5319752302,114678.72312376455,113750.30154333335
2022-07-17 23:00:00+00:00,2022-07-17 19:00:00-04:00,2022-07-17,Y2022,108568.582,True,107873.449,113636.339,105166.01932089566,111106.976882691,112056.90548333336
2022-07-18 00:00:00+00:00,2022-07-17 20:00:00-04:00,2022-07-17,Y2022,106720.955,True,103685.475,108916.241,102083.8848897202,109928.56158900578,108427.74387666654
2022-07-18 01:00:00+00:00,2022-07-17 21:00:00-04:00,2022-07-17,Y2022,104297.156,True,100250.541,105643.742,99717.4737770744,105892.91460053543,106021.52816333325
2022-07-18 02:00:00+00:00,2022-07-17 22:00:00-04:00,2022-07-17,Y2022,99299.145,True,94312.951,99727.855,95958.49285598472,99113.17262422145,100064.82287999992
2022-07-18 03:00:00+00:00,2022-07-17 23:00:00-04:00,2022-07-17,Y2022,93327.042,True,87198.461,93103.656,91697.5349460744,91055.41622750845,92132.04763666664
2022-07-18 04:00:00+00:00,2022-07-18 00:00:00-04:00,2022-07-18,Y2022,87966.791,True,81132.601,85755.411,91169.93629200265,84794.69402887975,84039.34067666672
2022-07-18 05:00:00+00:00,2022-07-18 01:00:00-04:00,2022-07-18,Y2022,84179.509,True,76870.979,81536.191,87433.45713387287,80002.42958593878,80060.37358000001
2022-07-18 06:00:00+00:00,2022-07-18 02:00:00-04:00,2022-07-18,Y2022,81736.231,True,74080.293,78544.461,84796.71248374008,78809.11463910503,76449.52349333336
2022-07-18 07:00:00+00:00,2022-07-18 03:00:00-04:00,2022-07-18,Y2022,80482.946,True,72252.706,76297.2,83080.2746670675,75566.48354612531,74922.19758000004
2022-07-18 08:00:00+00:00,2022-07-18 04:00:00-04:00,2022-07-18,Y2022,81005.666,True,72562.759,75071.294,82464.19041018208,76376.88565389515,74743.71789666671
2022-07-18 09:00:00+00:00,2022-07-18 05:00:00-04:00,2022-07-18,Y2022,84022.248,True,75161.905,74741.686,82983.34950681207,80728.9808373019,76562.70807666673
2022-07-18 10:00:00+00:00,2022-07-18 06:00:00-04:00,2022-07-18,Y2022,88790.501,True,79156.133,74957.815,84086.78811800564,83578.76659936766,81205.54182666661
2022-07-18 11:00:00+00:00,2022-07-18 07:00:00-04:00,2022-07-18,Y2022,94291.598,True,84726.835,77416.644,86882.38074379289,85998.86415973656,86472.5124566667
2022-07-18 12:00:00+00:00,2022-07-18 08:00:00-04:00,2022-07-18,Y2022,99529.779,True,90548.148,82128.439,91143.9036913634,91447.78028529529,92909.08657000001
2022-07-18 13:00:00+00:00,2022-07-18 09:00:00-04:00,2022-07-18,Y2022,104878.26,True,95709.903,87513.578,95831.65014347833,99118.57558238874,97548.00303000005
2022-07-18 14:00:00+00:00,2022-07-18 10:00:00-04:00,2022-07-18,Y2022,110635.383,True,100688.23,92776.361,100646.16798008641,103929.35140110955,101268.27375333346
2022-07-18 15:00:00+00:00,2022-07-18 11:00:00-04:00,2022-07-18,Y2022,116069.846,True,105446.868,98000.616,105260.4748426858,109182.54678215555,104560.49461333323
2022-07-18 16:00:00+00:00,2022-07-18 12:00:00-04:00,2022-07-18,Y2022,120976.455,True,110133.062,105234.327,109189.96819378497,114937.24259538538,110174.79273000009
2022-07-18 17:00:00+00:00,2022-07-18 13:00:00-04:00,2022-07-18,Y2022,125681.944,True,115049.109,108117.505,111654.31982593713,117465.01867693277,113704.18319666667
2022-07-18 18:00:00+00:00,2022-07-18 14:00:00-04:00,2022-07-18,Y2022,128825.161,True,119341.421,110242.609,113625.96004780133,122348.5606330163,114955.65618666659
2022-07-18 19:00:00+00:00,2022-07-18 15:00:00-04:00,2022-07-18,Y2022,130802.776,True,123220.147,111810.059,115317.60903982515,123340.89766495203,116224.61040333318
2022-07-18 20:00:00+00:00,2022-07-18 16:00:00-04:00,2022-07-18,Y2022,131927.579,True,126783.376,113212.555,116812.684985593,124466.24879986903,117284.01659666648
2022-07-18 21:00:00+00:00,2022-07-18 17:00:00-04:00,2022-07-18,Y2022,131551.224,True,128570.222,112751.289,117247.48387770017,125126.64984957277,118552.74516999982
2022-07-18 22:00:00+00:00,2022-07-18 18:00:00-04:00,2022-07-18,Y2022,129660.438,True,127718.81,110549.074,116278.4372561147,123016.5516037211,116769.41710666659
2022-07-18 23:00:00+00:00,2022-07-18 19:00:00-04:00,2022-07-18,Y2022,126394.284,True,123735.628,107320.271,114035.26313361622,117448.24092565237,113008.65846999992
2022-07-19 00:00:00+00:00,2022-07-18 20:00:00-04:00,2022-07-18,Y2022,121953.019,True,117844.101,104119.197,111250.86093689274,114078.56141621956,108973.57247333326
2022-07-19 01:00:00+00:00,2022-07-18 21:00:00-04:00,2022-07-18,Y2022,117270.99,True,113222.154,101554.433,109018.59534305736,111533.72243642721,106313.68933000007
2022-07-19 02:00:00+00:00,2022-07-18 22:00:00-04:00,2022-07-18,Y2022,110189.409,True,105918.391,96893.226,105563.99750880724,103962.48104604626,98652.0872766665
2022-07-19 03:00:00+00:00,2022-07-18 23:00:00-04:00,2022-07-18,Y2022,101705.557,True,97573.904,91121.966,101451.48312369095,95800.87975664294,89986.66086999988
2022-07-19 04:00:00+00:00,2022-07-19 00:00:00-04:00,2022-07-19,Y2022,94614.709,True,90520.721,87966.791,96662.1724666692,94529.91050670433,92657.56818999992
2022-07-19 05:00:00+00:00,2022-07-19 01:00:00-04:00,2022-07-19,Y2022,89444.77,True,85295.689,84179.509,92996.9491935267,87757.09102836729,86952.07497333332
2022-07-19 06:00:00+00:00,2022-07-19 02:00:00-04:00,2022-07-19,Y2022,85789.39,True,81796.86,81736.231,90486.9448664849,86062.92410848504,83038.2359733334
2022-07-19 07:00:00+00:00,2022-07-19 03:00:00-04:00,2022-07-19,Y2022,83453.192,True,79746.607,80482.946,88962.91273076017,84209.4794167031,81709.38103666676
2022-07-19 08:00:00+00:00,2022-07-19 04:00:00-04:00,2022-07-19,Y2022,82967.873,True,79526.659,81005.666,88695.25090150499,85954.41122999536,81586.61046000004
2022-07-19 09:00:00+00:00,2022-07-19 05:00:00-04:00,2022-07-19,Y2022,85329.771,True,81940.311,84022.248,90007.60042463198,87177.52050409924,83213.34922666653
2022-07-19 10:00:00+00:00,2022-07-19 06:00:00-04:00,2022-07-19,Y2022,89324.909,True,86099.172,88790.501,92433.81267719883,92051.47576092703,88616.18403999985
2022-07-19 11:00:00+00:00,2022-07-19 07:00:00-04:00,2022-07-19,Y2022,95410.593,True,92285.596,94291.598,96243.3994243379,97519.09603322243,94833.09762333326
2022-07-19 12:00:00+00:00,2022-07-19 08:00:00-04:00,2022-07-19,Y2022,101823.406,True,98535.517,99529.779,100786.42479446834,102870.90522168258,100980.60354666693
2022-07-19 13:00:00+00:00,2022-07-19 09:00:00-04:00,2022-07-19,Y2022,107960.032,True,104337.477,104878.26,105546.79235973439,106332.38903723068,107342.14484666668
2022-07-19 14:00:00+00:00,2022-07-19 10:00:00-04:00,2022-07-19,Y2022,114201.637,True,110600.296,110635.383,110498.44589500786,116657.4149909942,113962.32855333321
2022-07-19 15:00:00+00:00,2022-07-19 11:00:00-04:00,2022-07-19,Y2022,120384.86,True,117273.721,116069.846,115368.69545108355,121769.21645739058,118988.69179333319
2022-07-19 16:00:00+00:00,2022-07-19 12:00:00-04:00,2022-07-19,Y2022,126284.63,True,123459.607,102995.365,116224.75278635765,125451.59498701448,124736.99465
2022-07-19 17:00:00+00:00,2022-07-19 13:00:00-04:00,2022-07-19,Y2022,131361.857,True,128706.844,106431.331,118835.04089643437,129233.8877371267,127147.5998499998
2022-07-19 18:00:00+00:00,2022-07-19 14:00:00-04:00,2022-07-19,Y2022,135181.288,True,132591.861,108703.774,120600.2979734081,132098.54556377488,128381.67178666656
2022-07-19 19:00:00+00:00,2022-07-19 15:00:00-04:00,2022-07-19,Y2022,138315.442,True,135231.298,110142.045,121786.64299450064,133893.0829423588,128960.31457333316
2022-07-19 20:00:00+00:00,2022-07-19 16:00:00-04:00,2022-07-19,Y2022,140312.804,True,136549.536,111162.441,122639.83464460322,133769.7880978353,129236.93026666656
2022-07-19 21:00:00+00:00,2022-07-19 17:00:00-04:00,2022-07-19,Y2022,141640.873,True,135244.722,111679.178,122742.28116733255,134038.28354706787,128913.72141999994
2022-07-19 22:00:00+00:00,2022-07-19 18:00:00-04:00,2022-07-19,Y2022,140441.928,True,130599.938,110708.155,121443.68541501128,132000.89292763235,128094.60354666668
2022-07-19 23:00:00+00:00,2022-07-19 19:00:00-04:00,2022-07-19,Y2022,137268.163,True,125643.185,108568.582,119481.74843674735,128013.59891981844,124989.38846333328
2022-07-20 00:00:00+00:00,2022-07-19 20:00:00-04:00,2022-07-19,Y2022,131230.669,True,120286.616,106720.955,117436.81185940845,123298.93201524243,122153.94924999985
2022-07-20 01:00:00+00:00,2022-07-19 21:00:00-04:00,2022-07-19,Y2022,125766.724,True,115101.89,104297.156,115278.50898628587,120360.10309423295,118107.33308333327
2022-07-20 02:00:00+00:00,2022-07-19 22:00:00-04:00,2022-07-19,Y2022,117614.696,True,107511.741,99299.145,111426.98673335055,112121.67072935402,110833.20899000016
2022-07-20 03:00:00+00:00,2022-07-19 23:00:00-04:00,2022-07-19,Y2022,108469.564,True,99222.34,93327.042,106936.03293087218,101672.36780890483,101739.35707666671
2022-07-20 04:00:00+00:00,2022-07-20 00:00:00-04:00,2022-07-20,Y2022,100826.587,True,92082.092,94614.709,102496.05124847895,97221.47238819678,97799.62011666667
2022-07-20 05:00:00+00:00,2022-07-20 01:00:00-04:00,2022-07-20,Y2022,94965.476,True,86587.969,89444.77,98653.44139915616,92318.15022905167,92222.75332666667
2022-07-20 06:00:00+00:00,2022-07-20 02:00:00-04:00,2022-07-20,Y2022,90847.018,True,82987.339,85789.39,96049.9978670741,89063.22765568717,88610.95444666651
2022-07-20 07:00:00+00:00,2022-07-20 03:00:00-04:00,2022-07-20,Y2022,88076.505,True,80559.037,83453.192,94513.00954650513,86815.27112708171,86747.21396999982
2022-07-20 08:00:00+00:00,2022-07-20 04:00:00-04:00,2022-07-20,Y2022,87333.795,True,79910.983,82967.873,94494.32969603468,86972.72987374985,86151.44176999987
2022-07-20 09:00:00+00:00,2022-07-20 05:00:00-04:00,2022-07-20,Y2022,89274.403,True,81811.573,85329.771,96638.9113835003,89046.33136344221,87803.06358999979
2022-07-20 10:00:00+00:00,2022-07-20 06:00:00-04:00,2022-07-20,Y2022,93158.328,True,85866.358,89324.909,100311.8011018466,93653.22983991075,91936.60416666685
2022-07-20 11:00:00+00:00,2022-07-20 07:00:00-04:00,2022-07-20,Y2022,99851.561,True,91800.582,95410.593,105146.88188665656,101219.39440474076,98165.21368999986
2022-07-20 12:00:00+00:00,2022-07-20 08:00:00-04:00,2022-07-20,Y2022,107529.123,True,98531.024,101823.406,110166.93669514869,104624.41136141693,104502.98790999997
2022-07-20 13:00:00+00:00,2022-07-20 09:00:00-04:00,2022-07-20,Y2022,115393.842,True,104561.173,107960.032,115041.07982324544,115630.35492879205,111776.37029000006
2022-07-20 14:00:00+00:00,2022-07-20 10:00:00-04:00,2022-07-20,Y2022,123555.373,True,110677.04,114201.637,120066.62671838695,121913.03890535366,118909.68308999986
2022-07-20 15:00:00+00:00,2022-07-20 11:00:00-04:00,2022-07-20,Y2022,130647.945,True,116539.874,120384.86,124763.7548391559,124806.27517917223,125646.3293133332
2022-07-20 16:00:00+00:00,2022-07-20 12:00:00-04:00,2022-07-20,Y2022,136821.21,True,121889.446,120976.455,124475.23173613683,129792.85725678431,131372.46511666675
2022-07-20 17:00:00+00:00,2022-07-20 13:00:00-04:00,2022-07-20,Y2022,141294.837,True,126082.524,125681.944,127286.05859965237,134193.58556943657,134820.51609000016
2022-07-20 18:00:00+00:00,2022-07-20 14:00:00-04:00,2022-07-20,Y2022,144332.239,True,128828.408,128825.161,129054.14661843865,136335.80884485698,136023.7194433334
2022-07-20 19:00:00+00:00,2022-07-20 15:00:00-04:00,2022-07-20,Y2022,145692.82,True,130584.778,130802.776,130094.44504441519,137432.59193073574,136988.25921333334
2022-07-20 20:00:00+00:00,2022-07-20 16:00:00-04:00,2022-07-20,Y2022,147229.47,True,132036.389,131927.579,130938.61689944938,137227.74069536783,137075.7052766667
2022-07-20 21:00:00+00:00,2022-07-20 17:00:00-04:00,2022-07-20,Y2022,147715.655,True,132224.138,131551.224,130912.58130102657,137152.41985146084,137088.3145233333
2022-07-20 22:00:00+00:00,2022-07-20 18:00:00-04:00,2022-07-20,Y2022,146753.712,True,129912.961,129660.438,129606.86922868667,134942.69624416274,135646.5454933332
2022-07-20 23:00:00+00:00,2022-07-20 19:00:00-04:00,2022-07-20,Y2022,143306.369,True,124785.234,126394.284,127155.02128726243,129406.24359586564,130746.47304999997
2022-07-21 00:00:00+00:00,2022-07-20 20:00:00-04:00,2022-07-20,Y2022,137750.459,True,118976.5,121953.019,124144.14883122142,126215.464519771,125258.80878000008
2022-07-21 01:00:00+00:00,2022-07-20 21:00:00-04:00,2022-07-20,Y2022,132475.722,True,114328.554,117270.99,121274.3117821223,121528.38424596385,119768.46084999996
2022-07-21 02:00:00+00:00,2022-07-20 22:00:00-04:00,2022-07-20,Y2022,124121.65,True,106771.582,110189.409,116760.00146290951,110575.84174980182,111034.83248999991
2022-07-21 03:00:00+00:00,2022-07-20 23:00:00-04:00,2022-07-20,Y2022,114888.267,True,98264.651,101705.557,111485.04627493754,102634.3420519232,102271.87094999998
2022-07-21 04:00:00+00:00,2022-07-21 00:00:00-04:00,2022-07-21,Y2022,106858.94,True,91361.04,100826.587,103900.40295950085,101265.63594881777,102095.89460666665
2022-07-21 05:00:00+00:00,2022-07-21 01:00:00-04:00,2022-07-21,Y2022,100299.733,True,86017.102,94965.476,99557.31520090494,96304.94425151915,96664.03059000008
2022-07-21 06:00:00+00:00,2022-07-21 02:00:00-04:00,2022-07-21,Y2022,95686.787,True,82504.698,90847.018,96539.37115681503,91666.9884811107,92118.98116333334
