target_time_utc,target_time_local,operating_date,fold_id,actual_load_mw,actual_load_available,naive_7d_prediction_mw,naive_latest_prediction_mw,ridge_prediction_mw,hist_gbr_prediction_mw,extra_trees_prediction_mw
2015-07-04 01:00:00+00:00,2015-07-03 21:00:00-04:00,2015-07-03,Y2015,88011.977,True,97703.403,100998.667,96494.60578057183,89014.39559639776,92584.8928282835
2015-07-04 02:00:00+00:00,2015-07-03 22:00:00-04:00,2015-07-03,Y2015,84283.048,True,92282.222,94476.737,92562.77369711282,84247.09889697308,89334.84720148117
2015-07-04 03:00:00+00:00,2015-07-03 23:00:00-04:00,2015-07-03,Y2015,78874.839,True,85083.909,86367.293,87424.17657781114,76402.74102265554,81496.3300539853
2015-07-04 04:00:00+00:00,2015-07-04 00:00:00-04:00,2015-07-04,Y2015,73366.273,True,78578.12,72916.434,77619.82308905011,70992.73127837466,71048.66248842944
2015-07-04 05:00:00+00:00,2015-07-04 01:00:00-04:00,2015-07-04,Y2015,69160.461,True,74021.649,68650.337,73712.50966230883,66680.65756321728,67315.94940519269
2015-07-04 06:00:00+00:00,2015-07-04 02:00:00-04:00,2015-07-04,Y2015,66453.788,True,71202.388,65792.322,71145.42833741373,63980.817512584435,64962.27142902385
2015-07-04 07:00:00+00:00,2015-07-04 03:00:00-04:00,2015-07-04,Y2015,64583.317,True,69370.355,64162.35,69706.12736556595,62681.11308606405,63193.4689485928
2015-07-04 08:00:00+00:00,2015-07-04 04:00:00-04:00,2015-07-04,Y2015,63673.36,True,68829.147,63559.2,69450.06547704054,61188.19030756869,61781.09385518542
2015-07-04 09:00:00+00:00,2015-07-04 05:00:00-04:00,2015-07-04,Y2015,63907.984,True,69427.602,64313.19,70643.4295650709,61283.309952367774,62151.63546841831
2015-07-04 10:00:00+00:00,2015-07-04 06:00:00-04:00,2015-07-04,Y2015,63725.076,True,70710.138,65609.004,72780.42524307288,61403.81607842405,62972.82555907267
2015-07-04 11:00:00+00:00,2015-07-04 07:00:00-04:00,2015-07-04,Y2015,66123.602,True,73533.91,69063.004,76262.13694838379,63845.74566189394,64384.559718724835
2015-07-04 12:00:00+00:00,2015-07-04 08:00:00-04:00,2015-07-04,Y2015,70826.951,True,77964.514,73986.91,80446.89388878176,69591.4381211623,70156.1739672594
2015-07-04 13:00:00+00:00,2015-07-04 09:00:00-04:00,2015-07-04,Y2015,76366.989,True,82269.757,78945.57,84288.73522167913,78109.10951623399,76958.4401597287
2015-07-04 14:00:00+00:00,2015-07-04 10:00:00-04:00,2015-07-04,Y2015,80962.416,True,85653.302,83493.711,87725.47315261002,81740.49899788106,80909.15070590463
2015-07-04 15:00:00+00:00,2015-07-04 11:00:00-04:00,2015-07-04,Y2015,84840.417,True,87314.5,87089.894,90120.86643902896,83365.28375768146,83628.49903226207
2015-07-04 16:00:00+00:00,2015-07-04 12:00:00-04:00,2015-07-04,Y2015,87705.131,True,87752.062,97646.874,93174.52964205752,85326.70464303109,86978.58214763679
2015-07-04 17:00:00+00:00,2015-07-04 13:00:00-04:00,2015-07-04,Y2015,89716.868,True,87808.441,99029.907,93976.30616467341,86178.3557735446,87746.30630767268
2015-07-04 18:00:00+00:00,2015-07-04 14:00:00-04:00,2015-07-04,Y2015,91204.425,True,87579.615,99415.393,94332.99032996636,87433.41605273129,88386.15755782356
2015-07-04 19:00:00+00:00,2015-07-04 15:00:00-04:00,2015-07-04,Y2015,92540.051,True,87166.194,99395.655,94492.51469124977,87329.82065595254,88544.19664591615
2015-07-04 20:00:00+00:00,2015-07-04 16:00:00-04:00,2015-07-04,Y2015,93335.702,True,87195.91,99255.375,94608.69493302035,88176.13885307722,89190.61139285933
2015-07-04 21:00:00+00:00,2015-07-04 17:00:00-04:00,2015-07-04,Y2015,93083.457,True,87019.07,98987.072,94532.47093798479,88782.61690965161,89491.93184537823
2015-07-04 22:00:00+00:00,2015-07-04 18:00:00-04:00,2015-07-04,Y2015,91256.816,True,86397.566,97016.606,93625.63052399278,88369.79750117191,88573.76476415014
2015-07-04 23:00:00+00:00,2015-07-04 19:00:00-04:00,2015-07-04,Y2015,88037.381,True,85160.198,94167.928,92251.57104971117,87973.8266666395,87590.33589823991
2015-07-05 00:00:00+00:00,2015-07-04 20:00:00-04:00,2015-07-04,Y2015,85130.041,True,84527.47,92209.596,91306.03147738466,87324.89331827064,86431.00351980889
2015-07-05 01:00:00+00:00,2015-07-04 21:00:00-04:00,2015-07-04,Y2015,83279.171,True,83817.404,91280.398,90667.56323421281,84497.43870526031,85838.84465609393
2015-07-05 02:00:00+00:00,2015-07-04 22:00:00-04:00,2015-07-04,Y2015,80704.88,True,80415.136,86224.458,87790.38139659402,81157.77393777322,81777.443447247
2015-07-05 03:00:00+00:00,2015-07-04 23:00:00-04:00,2015-07-04,Y2015,77226.493,True,75410.909,79225.564,83711.06108909806,75758.81596818785,76280.3696356165
2015-07-05 04:00:00+00:00,2015-07-05 00:00:00-04:00,2015-07-05,Y2015,72192.167,True,70774.703,73366.273,72127.86828980422,69436.18956184524,70492.95852228733
2015-07-05 05:00:00+00:00,2015-07-05 01:00:00-04:00,2015-07-05,Y2015,67998.898,True,67441.382,69160.461,68687.39878249829,66264.28752004086,67310.37154073075
2015-07-05 06:00:00+00:00,2015-07-05 02:00:00-04:00,2015-07-05,Y2015,64986.379,True,64880.543,66453.788,66376.2599212029,63930.58295973923,64733.40130333065
2015-07-05 07:00:00+00:00,2015-07-05 03:00:00-04:00,2015-07-05,Y2015,63150.708,True,63137.222,64583.317,64919.50310023611,61670.05314955038,62711.32281814286
2015-07-05 08:00:00+00:00,2015-07-05 04:00:00-04:00,2015-07-05,Y2015,62221.669,True,62717.628,63673.36,64378.4367711575,60919.9767317736,61862.200837055905
2015-07-05 09:00:00+00:00,2015-07-05 05:00:00-04:00,2015-07-05,Y2015,62035.945,True,62698.416,63907.984,64719.9961024747,60880.45494569536,61765.365078527626
2015-07-05 10:00:00+00:00,2015-07-05 06:00:00-04:00,2015-07-05,Y2015,61852.366,True,62725.411,63725.076,65161.47350039928,60769.55227846972,61501.00383205717
2015-07-05 11:00:00+00:00,2015-07-05 07:00:00-04:00,2015-07-05,Y2015,64245.637,True,65450.068,66123.602,67834.90696787929,63329.191512637,63884.08350426138
2015-07-05 12:00:00+00:00,2015-07-05 08:00:00-04:00,2015-07-05,Y2015,69489.993,True,70204.567,70826.951,72381.1438713985,66536.43138382421,68905.36894250446
2015-07-05 13:00:00+00:00,2015-07-05 09:00:00-04:00,2015-07-05,Y2015,75241.107,True,74732.124,76366.989,77103.63227980901,75044.48750813368,74602.34466406639
2015-07-05 14:00:00+00:00,2015-07-05 10:00:00-04:00,2015-07-05,Y2015,80908.903,True,78296.118,80962.416,81188.67764660154,81542.51161663348,79695.6381774071
2015-07-05 15:00:00+00:00,2015-07-05 11:00:00-04:00,2015-07-05,Y2015,86269.778,True,80705.524,84840.417,84477.40486312294,84558.6002444986,82643.23509860491
2015-07-05 16:00:00+00:00,2015-07-05 12:00:00-04:00,2015-07-05,Y2015,90927.187,True,83011.859,90106.468,89105.61603978477,85730.8484579048,86724.9425070968
2015-07-05 17:00:00+00:00,2015-07-05 13:00:00-04:00,2015-07-05,Y2015,94737.66,True,84565.607,92533.362,90754.21592543233,88302.3346718318,87903.65037514312
2015-07-05 18:00:00+00:00,2015-07-05 14:00:00-04:00,2015-07-05,Y2015,97900.686,True,85621.434,94315.562,92064.02252671002,90509.04757777315,89251.77260666924
2015-07-05 19:00:00+00:00,2015-07-05 15:00:00-04:00,2015-07-05,Y2015,100513.854,True,86923.659,95843.517,93315.14997366745,91139.6064355146,90805.92155374413
2015-07-05 20:00:00+00:00,2015-07-05 16:00:00-04:00,2015-07-05,Y2015,102762.389,True,88144.56,96403.093,94191.28964264592,94323.8879986361,92139.64472038101
2015-07-05 21:00:00+00:00,2015-07-05 17:00:00-04:00,2015-07-05,Y2015,103919.294,True,89122.855,96217.431,94544.18021767939,96412.7319912064,93547.24806146594
2015-07-05 22:00:00+00:00,2015-07-05 18:00:00-04:00,2015-07-05,Y2015,103034.849,True,88707.662,93852.519,93591.29682769,95279.72234217676,93596.862652725
2015-07-05 23:00:00+00:00,2015-07-05 19:00:00-04:00,2015-07-05,Y2015,100603.405,True,87684.696,90730.464,92063.5546233931,95488.87858632985,92025.24906426317
2015-07-06 00:00:00+00:00,2015-07-05 20:00:00-04:00,2015-07-05,Y2015,98865.733,True,86756.207,89154.408,91028.39670838325,94291.14844637558,91216.62295017074
2015-07-06 01:00:00+00:00,2015-07-05 21:00:00-04:00,2015-07-05,Y2015,97887.755,True,87094.093,88011.977,90642.10905219475,91641.34487299109,90541.05510574707
2015-07-06 02:00:00+00:00,2015-07-05 22:00:00-04:00,2015-07-05,Y2015,93079.455,True,83012.887,84283.048,87847.7583574024,87579.2616460159,87171.84320099711
2015-07-06 03:00:00+00:00,2015-07-05 23:00:00-04:00,2015-07-05,Y2015,85905.945,True,76863.157,78874.839,83684.93361745839,80680.82675839885,80804.97704020706
2015-07-06 04:00:00+00:00,2015-07-06 00:00:00-04:00,2015-07-06,Y2015,79647.03,True,71549.105,72192.167,86681.7169318045,78483.4556936956,76234.04559391532
2015-07-06 05:00:00+00:00,2015-07-06 01:00:00-04:00,2015-07-06,Y2015,75249.421,True,67888.679,67998.898,83029.16714611513,72401.37295405623,72098.07135887774
2015-07-06 06:00:00+00:00,2015-07-06 02:00:00-04:00,2015-07-06,Y2015,72640.637,True,65821.737,64986.379,80673.13369356282,69805.40311616004,70371.31468514608
2015-07-06 07:00:00+00:00,2015-07-06 03:00:00-04:00,2015-07-06,Y2015,71399.217,True,64912.417,63150.708,79299.82915182524,68801.36438349623,69716.22473948616
2015-07-06 08:00:00+00:00,2015-07-06 04:00:00-04:00,2015-07-06,Y2015,72038.963,True,65580.636,62221.669,79007.82274116612,68928.3636607437,69693.39921192669
2015-07-06 09:00:00+00:00,2015-07-06 05:00:00-04:00,2015-07-06,Y2015,75434.371,True,68545.86,62035.945,80111.56477153322,70521.27501275438,71975.14477917002
2015-07-06 10:00:00+00:00,2015-07-06 06:00:00-04:00,2015-07-06,Y2015,80558.221,True,73541.326,61852.366,81967.34621959482,78021.39646998992,77747.38007807292
2015-07-06 11:00:00+00:00,2015-07-06 07:00:00-04:00,2015-07-06,Y2015,86901.35,True,79368.457,64245.637,85743.43127000249,83524.32616363303,84269.15525560419
2015-07-06 12:00:00+00:00,2015-07-06 08:00:00-04:00,2015-07-06,Y2015,93467.241,True,84296.487,69489.993,90468.11220548073,89440.70930587265,91090.15272365746
2015-07-06 13:00:00+00:00,2015-07-06 09:00:00-04:00,2015-07-06,Y2015,99597.038,True,88118.329,75241.107,95145.90389462463,98584.2015772521,98917.35127887735
2015-07-06 14:00:00+00:00,2015-07-06 10:00:00-04:00,2015-07-06,Y2015,105940.822,True,91783.327,80908.903,99483.0340986836,106645.57950138104,104102.84508442279
2015-07-06 15:00:00+00:00,2015-07-06 11:00:00-04:00,2015-07-06,Y2015,111436.595,True,94760.064,86269.778,103181.77922039756,110141.18133365498,108980.44609637401
2015-07-06 16:00:00+00:00,2015-07-06 12:00:00-04:00,2015-07-06,Y2015,116163.282,True,96887.862,87705.131,107330.92092107695,114111.99440918391,113081.53436794628
2015-07-06 17:00:00+00:00,2015-07-06 13:00:00-04:00,2015-07-06,Y2015,120170.887,True,99106.635,89716.868,108978.49133479441,117507.54762339666,115231.22835160406
2015-07-06 18:00:00+00:00,2015-07-06 14:00:00-04:00,2015-07-06,Y2015,122775.246,True,100633.196,91204.425,110281.15915133487,121455.09727135199,116726.85119507628
2015-07-06 19:00:00+00:00,2015-07-06 15:00:00-04:00,2015-07-06,Y2015,123941.87,True,101840.845,92540.051,111319.20448225479,122056.18773024365,118333.82806260009
2015-07-06 20:00:00+00:00,2015-07-06 16:00:00-04:00,2015-07-06,Y2015,124474.115,True,102748.983,93335.702,111928.68829193423,122895.6531920618,119481.94091371124
2015-07-06 21:00:00+00:00,2015-07-06 17:00:00-04:00,2015-07-06,Y2015,124745.433,True,103222.205,93083.457,112038.9904261272,123113.71276289347,119327.9211090638
2015-07-06 22:00:00+00:00,2015-07-06 18:00:00-04:00,2015-07-06,Y2015,122782.158,True,101892.844,91256.816,111041.49376859443,121569.4100624797,118003.05871017886
2015-07-06 23:00:00+00:00,2015-07-06 19:00:00-04:00,2015-07-06,Y2015,118856.414,True,99463.001,88037.381,109066.19199109473,117128.84643582736,114852.99733792881
2015-07-07 00:00:00+00:00,2015-07-06 20:00:00-04:00,2015-07-06,Y2015,115350.468,True,97269.934,85130.041,107210.10430303853,115504.97302427267,112357.668026974
2015-07-07 01:00:00+00:00,2015-07-06 21:00:00-04:00,2015-07-06,Y2015,112898.798,True,95995.384,83279.171,106053.27103116462,112558.54131642179,110027.0604491963
2015-07-07 02:00:00+00:00,2015-07-06 22:00:00-04:00,2015-07-06,Y2015,105729.503,True,90163.296,80704.88,102881.59675059411,107637.57225990601,103378.125364899
2015-07-07 03:00:00+00:00,2015-07-06 23:00:00-04:00,2015-07-06,Y2015,96438.075,True,82549.935,77226.493,98725.97941947426,90710.02212619703,93646.857418739
2015-07-07 04:00:00+00:00,2015-07-07 00:00:00-04:00,2015-07-07,Y2015,88542.458,True,76166.178,79647.03,88614.79865430856,89263.43785148372,85365.23957071322
2015-07-07 05:00:00+00:00,2015-07-07 01:00:00-04:00,2015-07-07,Y2015,83362.321,True,72087.353,75249.421,84805.21636293178,81095.7356292034,80758.16175601627
2015-07-07 06:00:00+00:00,2015-07-07 02:00:00-04:00,2015-07-07,Y2015,80010.989,True,69648.548,72640.637,82365.36855533285,77857.59869006017,77624.21549538363
2015-07-07 07:00:00+00:00,2015-07-07 03:00:00-04:00,2015-07-07,Y2015,78179.346,True,68496.151,71399.217,81065.90325214008,76885.29176341117,76430.91315332647
2015-07-07 08:00:00+00:00,2015-07-07 04:00:00-04:00,2015-07-07,Y2015,78340.583,True,68947.064,72038.963,81091.49167245244,77039.01785382314,76526.07255172469
2015-07-07 09:00:00+00:00,2015-07-07 05:00:00-04:00,2015-07-07,Y2015,81336.235,True,72095.395,75434.371,82851.1038836712,79382.08681908257,78530.12718279564
2015-07-07 10:00:00+00:00,2015-07-07 06:00:00-04:00,2015-07-07,Y2015,86554.383,True,77171.866,80558.221,85759.91853657231,87750.44972873759,83691.00321631663
2015-07-07 11:00:00+00:00,2015-07-07 07:00:00-04:00,2015-07-07,Y2015,93252.804,True,83329.726,86901.35,90237.6913798518,92680.8417417233,90291.13627373175
2015-07-07 12:00:00+00:00,2015-07-07 08:00:00-04:00,2015-07-07,Y2015,99201.062,True,88861.337,93467.241,95427.43339876903,99952.45189433116,97301.47769872381
2015-07-07 13:00:00+00:00,2015-07-07 09:00:00-04:00,2015-07-07,Y2015,105079.95,True,93407.543,99597.038,100419.38805971043,105854.9399890391,103650.13324633683
2015-07-07 14:00:00+00:00,2015-07-07 10:00:00-04:00,2015-07-07,Y2015,111328.078,True,97998.858,105940.822,105417.98685308226,108839.95524362191,110099.92748767335
2015-07-07 15:00:00+00:00,2015-07-07 11:00:00-04:00,2015-07-07,Y2015,116816.867,True,102252.899,111436.595,109917.13936119994,115960.01163759413,115146.72577586971
2015-07-07 16:00:00+00:00,2015-07-07 12:00:00-04:00,2015-07-07,Y2015,121151.13,True,106118.129,90927.187,110068.78262462083,119943.06374947894,120973.30496966367
2015-07-07 17:00:00+00:00,2015-07-07 13:00:00-04:00,2015-07-07,Y2015,124602.622,True,109759.881,94737.66,112605.2981365658,127209.45882715161,125404.52596424751
2015-07-07 18:00:00+00:00,2015-07-07 14:00:00-04:00,2015-07-07,Y2015,126340.051,True,111846.909,97900.686,114360.26151374585,129113.68188690819,127814.58035714914
2015-07-07 19:00:00+00:00,2015-07-07 15:00:00-04:00,2015-07-07,Y2015,126938.572,True,112568.382,100513.854,115490.3691564179,129462.50228120784,129021.87366520609
2015-07-07 20:00:00+00:00,2015-07-07 16:00:00-04:00,2015-07-07,Y2015,126952.816,True,113079.097,102762.389,116399.56008024781,129607.92870194893,129024.38870830908
2015-07-07 21:00:00+00:00,2015-07-07 17:00:00-04:00,2015-07-07,Y2015,125863.59,True,112268.894,103919.294,116431.35716520087,129042.88706392449,128688.05723760797
2015-07-07 22:00:00+00:00,2015-07-07 18:00:00-04:00,2015-07-07,Y2015,123155.407,True,109316.828,103034.849,114705.71765403154,126911.30837048471,126682.46781099668
2015-07-07 23:00:00+00:00,2015-07-07 19:00:00-04:00,2015-07-07,Y2015,118797.471,True,105592.057,100603.405,112314.95925448631,122419.32538005128,124710.34239813063
2015-07-08 00:00:00+00:00,2015-07-07 20:00:00-04:00,2015-07-07,Y2015,115206.464,True,103129.45,98865.733,110462.23653439883,118373.86829296214,121976.12853696215
2015-07-08 01:00:00+00:00,2015-07-07 21:00:00-04:00,2015-07-07,Y2015,112386.542,True,101356.328,97887.755,109219.51797685609,114134.62686156032,119228.58480675075
2015-07-08 02:00:00+00:00,2015-07-07 22:00:00-04:00,2015-07-07,Y2015,104521.845,True,94891.166,93079.455,105324.46138149936,101167.25640100511,110608.5742193485
2015-07-08 03:00:00+00:00,2015-07-07 23:00:00-04:00,2015-07-07,Y2015,95785.02,True,86705.164,85905.945,100037.68673753839,95349.59262785137,100476.36501537768
2015-07-08 04:00:00+00:00,2015-07-08 00:00:00-04:00,2015-07-08,Y2015,88168.564,True,79794.869,88542.458,89951.88859379178,89136.77990960391,87958.45502242891
2015-07-08 05:00:00+00:00,2015-07-08 01:00:00-04:00,2015-07-08,Y2015,83081.48,True,74937.111,83362.321,85719.80799795594,82261.04573946737,83003.23459439135
2015-07-08 06:00:00+00:00,2015-07-08 02:00:00-04:00,2015-07-08,Y2015,79843.94,True,71745.801,80010.989,83026.48809817308,79538.57936438626,78902.39533707897
2015-07-08 07:00:00+00:00,2015-07-08 03:00:00-04:00,2015-07-08,Y2015,77985.006,True,70140.386,78179.346,81617.60718813012,76179.55188897008,76755.3614584693
2015-07-08 08:00:00+00:00,2015-07-08 04:00:00-04:00,2015-07-08,Y2015,78110.144,True,70177.332,78340.583,81806.3527103614,76314.62888404386,76585.62780027189
2015-07-08 09:00:00+00:00,2015-07-08 05:00:00-04:00,2015-07-08,Y2015,81290.099,True,73053.411,81336.235,84417.7454680554,79991.35420121922,79592.63999199998
2015-07-08 10:00:00+00:00,2015-07-08 06:00:00-04:00,2015-07-08,Y2015,86468.23,True,77467.908,86554.383,88704.05206759399,83992.75496010364,85281.10491890287
2015-07-08 11:00:00+00:00,2015-07-08 07:00:00-04:00,2015-07-08,Y2015,92049.251,True,82982.896,93252.804,94202.61032624496,91103.148609917,90886.63241673622
2015-07-08 12:00:00+00:00,2015-07-08 08:00:00-04:00,2015-07-08,Y2015,96973.063,True,88059.802,99201.062,99368.23954750554,95087.13825232271,97465.51837871906
2015-07-08 13:00:00+00:00,2015-07-08 09:00:00-04:00,2015-07-08,Y2015,101069.046,True,92505.339,105079.95,104109.1838898229,98608.33532121913,103371.73034831886
2015-07-08 14:00:00+00:00,2015-07-08 10:00:00-04:00,2015-07-08,Y2015,105770.635,True,96910.461,111328.078,108987.82369786614,106662.63898502338,107901.61581815565
2015-07-08 15:00:00+00:00,2015-07-08 11:00:00-04:00,2015-07-08,Y2015,109666.189,True,100776.425,116816.867,113228.69881033935,111137.65233475497,112579.58800616316
2015-07-08 16:00:00+00:00,2015-07-08 12:00:00-04:00,2015-07-08,Y2015,112712.16,True,104141.983,116163.282,112168.90987923834,116213.43962653176,116788.39064315756
2015-07-08 17:00:00+00:00,2015-07-08 13:00:00-04:00,2015-07-08,Y2015,115260.684,True,107445.537,120170.887,114678.46717416102,118846.30933013829,117833.9596971848
2015-07-08 18:00:00+00:00,2015-07-08 14:00:00-04:00,2015-07-08,Y2015,116738.83,True,109664.452,122775.246,116392.31227157252,121275.49340557442,119086.84826963976
2015-07-08 19:00:00+00:00,2015-07-08 15:00:00-04:00,2015-07-08,Y2015,116751.967,True,111344.887,123941.87,117499.88077974133,122165.81307597317,119832.46623054231
2015-07-08 20:00:00+00:00,2015-07-08 16:00:00-04:00,2015-07-08,Y2015,115752.478,True,112608.429,124474.115,118189.42536038517,121546.03484213671,120204.92830575923
2015-07-08 21:00:00+00:00,2015-07-08 17:00:00-04:00,2015-07-08,Y2015,114282.919,True,112491.98,124745.433,118281.71521125307,121482.45102050412,119808.28548714888
2015-07-08 22:00:00+00:00,2015-07-08 18:00:00-04:00,2015-07-08,Y2015,111877.507,True,109801.649,122782.158,116803.33350092961,119813.8499133452,118256.64636225678
2015-07-08 23:00:00+00:00,2015-07-08 19:00:00-04:00,2015-07-08,Y2015,109232.926,True,105608.385,118856.414,114104.33523323324,115388.63236739268,115288.13168813784
2015-07-09 00:00:00+00:00,2015-07-08 20:00:00-04:00,2015-07-08,Y2015,107747.07,True,102479.396,115350.468,111733.94329225161,110561.84264398171,112981.03284734645
2015-07-09 01:00:00+00:00,2015-07-08 21:00:00-04:00,2015-07-08,Y2015,106684.414,True,100998.667,112898.798,110379.24805486371,107619.89242615091,109919.03922545291
2015-07-09 02:00:00+00:00,2015-07-08 22:00:00-04:00,2015-07-08,Y2015,99931.982,True,94476.737,105729.503,105759.05080336532,100635.95971628123,102305.21812228572
2015-07-09 03:00:00+00:00,2015-07-08 23:00:00-04:00,2015-07-08,Y2015,91945.901,True,86367.293,96438.075,99857.93335091708,89838.4241902585,93319.11055597448
2015-07-09 04:00:00+00:00,2015-07-09 00:00:00-04:00,2015-07-09,Y2015,85310.113,True,79214.513,88168.564,87910.02641452361,83869.07792973236,83213.32938429741
