target_time_utc,target_time_local,operating_date,fold_id,actual_load_mw,actual_load_available,naive_7d_prediction_mw,naive_latest_prediction_mw,ridge_prediction_mw,hist_gbr_prediction_mw,extra_trees_prediction_mw
2017-06-05 01:00:00+00:00,2017-06-04 21:00:00-04:00,2017-06-04,Y2017,95088.814,True,78582.775,89791.436,86337.01393315205,88316.7024677877,89178.4346964487
2017-06-05 02:00:00+00:00,2017-06-04 22:00:00-04:00,2017-06-04,Y2017,89158.059,True,75337.783,84311.244,83343.06636081554,82771.60698629613,84666.18267565541
2017-06-05 03:00:00+00:00,2017-06-04 23:00:00-04:00,2017-06-04,Y2017,82043.367,True,70261.996,77060.192,79279.46751582774,77551.33262786658,77945.47589329898
2017-06-05 04:00:00+00:00,2017-06-05 00:00:00-04:00,2017-06-05,Y2017,76037.414,True,65718.545,71070.744,79281.20754844253,75564.64669666604,72657.34945962192
2017-06-05 05:00:00+00:00,2017-06-05 01:00:00-04:00,2017-06-05,Y2017,72329.658,True,62519.962,66828.24,76063.30024010624,71494.02865972725,69240.81307154756
2017-06-05 06:00:00+00:00,2017-06-05 02:00:00-04:00,2017-06-05,Y2017,69857.38,True,60444.586,64118.643,74153.3859421949,68981.8275900041,67392.35720701098
2017-06-05 07:00:00+00:00,2017-06-05 03:00:00-04:00,2017-06-05,Y2017,68625.047,True,59555.632,62560.534,73081.70606616365,68662.27656102301,66942.24071805392
2017-06-05 08:00:00+00:00,2017-06-05 04:00:00-04:00,2017-06-05,Y2017,69423.04,True,59298.427,61614.521,72966.01646316073,67943.15479502047,67189.2875167197
2017-06-05 09:00:00+00:00,2017-06-05 05:00:00-04:00,2017-06-05,Y2017,72980.049,True,60026.003,61417.135,73963.95846028838,71659.83668823034,69973.06933644485
2017-06-05 10:00:00+00:00,2017-06-05 06:00:00-04:00,2017-06-05,Y2017,78744.67,True,60525.539,61572.156,75409.21890604522,74880.6414574976,75510.00583648309
2017-06-05 11:00:00+00:00,2017-06-05 07:00:00-04:00,2017-06-05,Y2017,84954.24,True,62978.745,64155.843,78367.17379703291,81673.90912714759,82121.49393096317
2017-06-05 12:00:00+00:00,2017-06-05 08:00:00-04:00,2017-06-05,Y2017,89475.639,True,67458.822,68917.961,82271.9655746394,88119.85161896802,86466.27964240086
2017-06-05 13:00:00+00:00,2017-06-05 09:00:00-04:00,2017-06-05,Y2017,92693.218,True,72568.625,74299.924,86049.96826456132,91509.71682827247,89196.25204662068
2017-06-05 14:00:00+00:00,2017-06-05 10:00:00-04:00,2017-06-05,Y2017,95395.256,True,76919.473,79465.014,89362.94183370007,96890.63384449284,93110.8902817578
2017-06-05 15:00:00+00:00,2017-06-05 11:00:00-04:00,2017-06-05,Y2017,97488.329,True,80170.732,83955.675,91946.36122507663,103101.51752270923,94890.8460146913
2017-06-05 16:00:00+00:00,2017-06-05 12:00:00-04:00,2017-06-05,Y2017,98575.82,True,82255.034,84504.131,96420.26246311332,102013.10643829498,97101.06224271918
2017-06-05 17:00:00+00:00,2017-06-05 13:00:00-04:00,2017-06-05,Y2017,99873.314,True,83364.513,86304.062,97396.80436216842,103363.38848423345,98237.00247764516
2017-06-05 18:00:00+00:00,2017-06-05 14:00:00-04:00,2017-06-05,Y2017,99933.231,True,84212.985,88293.382,98297.38554876827,103745.1404743959,99141.23252670365
2017-06-05 19:00:00+00:00,2017-06-05 15:00:00-04:00,2017-06-05,Y2017,99273.97,True,84964.948,90668.567,99220.69739439142,104720.67629853038,100251.48861969149
2017-06-05 20:00:00+00:00,2017-06-05 16:00:00-04:00,2017-06-05,Y2017,98797.671,True,86150.565,93011.528,100332.48747949631,111435.1184631414,101517.68789288247
2017-06-05 21:00:00+00:00,2017-06-05 17:00:00-04:00,2017-06-05,Y2017,98082.376,True,86899.626,94493.98,101016.30782741818,112699.79205042892,102443.97329646951
2017-06-05 22:00:00+00:00,2017-06-05 18:00:00-04:00,2017-06-05,Y2017,96795.182,True,86135.549,94384.847,100815.72595920257,111302.26311357958,101650.45774105661
2017-06-05 23:00:00+00:00,2017-06-05 19:00:00-04:00,2017-06-05,Y2017,94769.357,True,85198.24,91916.56,99734.63516121988,106270.16997838383,99730.26509405918
2017-06-06 00:00:00+00:00,2017-06-05 20:00:00-04:00,2017-06-05,Y2017,93316.128,True,84894.476,89203.605,98912.10058530737,103242.64603387476,98440.20498223095
2017-06-06 01:00:00+00:00,2017-06-05 21:00:00-04:00,2017-06-05,Y2017,91383.507,True,84112.016,87832.866,98205.31663959249,100432.02368065351,96786.62724433148
2017-06-06 02:00:00+00:00,2017-06-05 22:00:00-04:00,2017-06-05,Y2017,85562.696,True,78931.424,83159.031,94850.62202179203,93389.25169754843,89160.07469768112
2017-06-06 03:00:00+00:00,2017-06-05 23:00:00-04:00,2017-06-05,Y2017,78435.171,True,72753.184,76806.255,90725.68468947757,84915.44005701011,81488.23535960478
2017-06-06 04:00:00+00:00,2017-06-06 00:00:00-04:00,2017-06-06,Y2017,72604.874,True,67528.372,76037.414,71637.24994047552,70437.15550972644,74894.2738861126
2017-06-06 05:00:00+00:00,2017-06-06 01:00:00-04:00,2017-06-06,Y2017,68909.064,True,64577.656,72329.658,68579.20720018717,68183.86249668212,70926.34419505169
2017-06-06 06:00:00+00:00,2017-06-06 02:00:00-04:00,2017-06-06,Y2017,66614.881,True,62815.858,69857.38,66695.94625792457,65975.17224418723,68483.13554241064
2017-06-06 07:00:00+00:00,2017-06-06 03:00:00-04:00,2017-06-06,Y2017,65406.679,True,61884.578,68625.047,65724.12709626358,64481.219178651925,67389.7088219746
2017-06-06 08:00:00+00:00,2017-06-06 04:00:00-04:00,2017-06-06,Y2017,66029.386,True,62944.42,69423.04,65948.64284575016,64850.91004065966,68007.2874227713
2017-06-06 09:00:00+00:00,2017-06-06 05:00:00-04:00,2017-06-06,Y2017,69219.216,True,66860.252,72980.049,67964.00602851591,68249.54278229248,71653.35024386967
2017-06-06 10:00:00+00:00,2017-06-06 06:00:00-04:00,2017-06-06,Y2017,74553.439,True,72796.848,78744.67,71227.43484653457,72186.45026368048,78084.53508285037
2017-06-06 11:00:00+00:00,2017-06-06 07:00:00-04:00,2017-06-06,Y2017,80175.613,True,79289.865,84954.24,75350.27738217832,80141.47444720168,84151.90147197728
2017-06-06 12:00:00+00:00,2017-06-06 08:00:00-04:00,2017-06-06,Y2017,84023.127,True,83171.138,89475.639,79007.72695244347,83382.92623136044,88326.25263155822
2017-06-06 13:00:00+00:00,2017-06-06 09:00:00-04:00,2017-06-06,Y2017,86664.654,True,86326.294,92693.218,82286.97175173466,85179.7370722321,91007.507714788
2017-06-06 14:00:00+00:00,2017-06-06 10:00:00-04:00,2017-06-06,Y2017,89217.708,True,88997.87,95395.256,85276.85344818202,88177.12313341975,92617.56768656128
2017-06-06 15:00:00+00:00,2017-06-06 11:00:00-04:00,2017-06-06,Y2017,90830.903,True,90703.921,97488.329,87627.357230495,88069.84678658434,93566.60928769955
2017-06-06 16:00:00+00:00,2017-06-06 12:00:00-04:00,2017-06-06,Y2017,92082.905,True,91928.349,88514.211,90080.32814897012,87855.93228289342,93592.44195313683
2017-06-06 17:00:00+00:00,2017-06-06 13:00:00-04:00,2017-06-06,Y2017,93169.204,True,93071.648,91869.565,91501.0967743988,88938.4532933838,94171.03025489407
2017-06-06 18:00:00+00:00,2017-06-06 14:00:00-04:00,2017-06-06,Y2017,93775.48,True,93432.601,94616.858,92535.1031823243,90123.43805336811,95552.57387690643
2017-06-06 19:00:00+00:00,2017-06-06 15:00:00-04:00,2017-06-06,Y2017,94211.297,True,94110.549,96977.987,93496.58104145515,91156.26808309132,96631.98113920224
2017-06-06 20:00:00+00:00,2017-06-06 16:00:00-04:00,2017-06-06,Y2017,94428.154,True,94800.074,99079.933,94372.86204795065,91393.60924672228,97180.91725109122
2017-06-06 21:00:00+00:00,2017-06-06 17:00:00-04:00,2017-06-06,Y2017,94366.552,True,94932.049,100384.835,94860.94864378501,91972.81310393164,97370.22680072371
2017-06-06 22:00:00+00:00,2017-06-06 18:00:00-04:00,2017-06-06,Y2017,92804.633,True,93784.149,99866.067,94422.21037939203,90145.81250684829,97767.88773988457
2017-06-06 23:00:00+00:00,2017-06-06 19:00:00-04:00,2017-06-06,Y2017,90736.053,True,91998.074,98183.449,93521.10942510222,88116.3910532769,96764.29074175593
2017-06-07 00:00:00+00:00,2017-06-06 20:00:00-04:00,2017-06-06,Y2017,89416.861,True,90690.833,96856.03,93007.09335514824,86743.59643882577,95616.42334443507
2017-06-07 01:00:00+00:00,2017-06-06 21:00:00-04:00,2017-06-06,Y2017,87781.87,True,89078.924,95088.814,91952.75064205845,86352.87569293397,93692.20269291145
2017-06-07 02:00:00+00:00,2017-06-06 22:00:00-04:00,2017-06-06,Y2017,82257.106,True,82916.806,89158.059,88078.4246509918,79040.93009962601,87526.37262190388
2017-06-07 03:00:00+00:00,2017-06-06 23:00:00-04:00,2017-06-06,Y2017,75531.586,True,75866.854,82043.367,83581.13551184635,71426.5871142255,79609.77357354634
2017-06-07 04:00:00+00:00,2017-06-07 00:00:00-04:00,2017-06-07,Y2017,69955.443,True,70478.242,72604.874,72162.49095996396,70862.5276531137,71192.37458716503
2017-06-07 05:00:00+00:00,2017-06-07 01:00:00-04:00,2017-06-07,Y2017,66500.186,True,67036.525,68909.064,69219.09704432666,66468.49164074445,68032.65871033046
2017-06-07 06:00:00+00:00,2017-06-07 02:00:00-04:00,2017-06-07,Y2017,64576.254,True,65055.224,66614.881,67390.86404191007,63786.8057173595,66189.14040501631
2017-06-07 07:00:00+00:00,2017-06-07 03:00:00-04:00,2017-06-07,Y2017,63686.784,True,64100.584,65406.679,66539.4501172343,63467.554419224594,65137.63451439942
2017-06-07 08:00:00+00:00,2017-06-07 04:00:00-04:00,2017-06-07,Y2017,64411.546,True,64914.389,66029.386,67263.73346226438,64533.32454008411,66048.05869357692
2017-06-07 09:00:00+00:00,2017-06-07 05:00:00-04:00,2017-06-07,Y2017,67818.934,True,68697.377,69219.216,70379.08786141798,67907.57428394638,69410.64550644756
2017-06-07 10:00:00+00:00,2017-06-07 06:00:00-04:00,2017-06-07,Y2017,73013.01,True,74473.626,74553.439,75379.92262539794,73970.99394109244,75546.11183538217
2017-06-07 11:00:00+00:00,2017-06-07 07:00:00-04:00,2017-06-07,Y2017,78359.191,True,80178.545,80175.613,80388.11059511924,81481.66159959628,81705.43960582609
2017-06-07 12:00:00+00:00,2017-06-07 08:00:00-04:00,2017-06-07,Y2017,81576.154,True,83927.252,84023.127,83752.9423751072,84868.84016385062,85948.04814752574
2017-06-07 13:00:00+00:00,2017-06-07 09:00:00-04:00,2017-06-07,Y2017,83419.095,True,86380.65,86664.654,86048.00275913233,87741.72904061228,88297.90468156373
2017-06-07 14:00:00+00:00,2017-06-07 10:00:00-04:00,2017-06-07,Y2017,85023.76,True,89166.686,89217.708,88195.8979741005,90166.69995575398,89596.67051211368
2017-06-07 15:00:00+00:00,2017-06-07 11:00:00-04:00,2017-06-07,Y2017,86146.328,True,91266.292,90830.903,89770.57798351342,90945.27679708946,90628.83949434925
2017-06-07 16:00:00+00:00,2017-06-07 12:00:00-04:00,2017-06-07,Y2017,86742.785,True,93244.287,98575.82,92530.46944224217,91711.63289533941,92064.33737431941
2017-06-07 17:00:00+00:00,2017-06-07 13:00:00-04:00,2017-06-07,Y2017,87381.606,True,95235.621,99873.314,93466.74449050028,92692.80802979285,92484.53455888144
2017-06-07 18:00:00+00:00,2017-06-07 14:00:00-04:00,2017-06-07,Y2017,87222.769,True,96773.416,99933.231,93826.32269556515,92830.08780931335,92572.06584462959
2017-06-07 19:00:00+00:00,2017-06-07 15:00:00-04:00,2017-06-07,Y2017,86896.73,True,98420.089,99273.97,93920.88648907529,93728.68458411611,92467.54616543622
2017-06-07 20:00:00+00:00,2017-06-07 16:00:00-04:00,2017-06-07,Y2017,86963.055,True,98594.982,98797.671,93865.22882016166,94678.62181036585,92485.54214566531
2017-06-07 21:00:00+00:00,2017-06-07 17:00:00-04:00,2017-06-07,Y2017,86676.495,True,98992.698,98082.376,93736.1665982776,94923.0351519209,92143.12388333277
2017-06-07 22:00:00+00:00,2017-06-07 18:00:00-04:00,2017-06-07,Y2017,85943.352,True,97245.99,96795.182,92913.17123884833,93636.81140619308,91818.41287922593
2017-06-07 23:00:00+00:00,2017-06-07 19:00:00-04:00,2017-06-07,Y2017,85043.948,True,95112.197,94769.357,91852.54448054865,92468.4690982571,91659.00082796859
2017-06-08 00:00:00+00:00,2017-06-07 20:00:00-04:00,2017-06-07,Y2017,85100.57,True,93372.7,93316.128,91256.28331336971,92020.7743051074,91466.2383731878
2017-06-08 01:00:00+00:00,2017-06-07 21:00:00-04:00,2017-06-07,Y2017,84559.406,True,91963.193,91383.507,90182.24215209595,90040.63527867467,90021.85613791578
2017-06-08 02:00:00+00:00,2017-06-07 22:00:00-04:00,2017-06-07,Y2017,79611.37,True,85470.979,85562.696,86303.81121951895,81760.29116143966,83950.54400292235
2017-06-08 03:00:00+00:00,2017-06-07 23:00:00-04:00,2017-06-07,Y2017,73477.465,True,77830.083,78435.171,81729.5145578315,75315.11660161827,76654.1469203839
2017-06-08 04:00:00+00:00,2017-06-08 00:00:00-04:00,2017-06-08,Y2017,68526.077,True,71956.987,69955.443,67484.19705960054,68832.40971621942,68908.74707077033
2017-06-08 05:00:00+00:00,2017-06-08 01:00:00-04:00,2017-06-08,Y2017,65372.155,True,67935.407,66500.186,64517.08775003404,65667.69878988223,66446.4790099067
2017-06-08 06:00:00+00:00,2017-06-08 02:00:00-04:00,2017-06-08,Y2017,63343.58,True,65667.709,64576.254,62798.20924440946,64034.88258126126,64510.48470420139
2017-06-08 07:00:00+00:00,2017-06-08 03:00:00-04:00,2017-06-08,Y2017,62693.711,True,64494.515,63686.784,61983.2892720967,63126.801837177874,63670.010853696214
2017-06-08 08:00:00+00:00,2017-06-08 04:00:00-04:00,2017-06-08,Y2017,63463.215,True,65018.705,64411.546,62605.13007700169,63397.725125274555,64368.53207096447
2017-06-08 09:00:00+00:00,2017-06-08 05:00:00-04:00,2017-06-08,Y2017,66855.284,True,68193.236,67818.934,65539.47515998586,67010.74254458642,68432.92020066404
2017-06-08 10:00:00+00:00,2017-06-08 06:00:00-04:00,2017-06-08,Y2017,71968.222,True,73517.858,73013.01,70304.296038646,72738.92020953305,73424.49895551299
2017-06-08 11:00:00+00:00,2017-06-08 07:00:00-04:00,2017-06-08,Y2017,77507.746,True,79426.299,78359.191,75124.53258711041,79044.8095883938,79325.9281420731
2017-06-08 12:00:00+00:00,2017-06-08 08:00:00-04:00,2017-06-08,Y2017,81036.114,True,83530.153,81576.154,78284.47193369715,82914.26757264778,83566.27998469798
2017-06-08 13:00:00+00:00,2017-06-08 09:00:00-04:00,2017-06-08,Y2017,83347.602,True,86740.627,83419.095,80432.96261829796,84432.17131730875,85190.81679881306
2017-06-08 14:00:00+00:00,2017-06-08 10:00:00-04:00,2017-06-08,Y2017,85447.523,True,89869.546,85023.76,82441.14248329277,86449.14997611962,85905.6905668378
2017-06-08 15:00:00+00:00,2017-06-08 11:00:00-04:00,2017-06-08,Y2017,87054.484,True,92490.184,86146.328,83834.37380766556,87153.07791800458,86200.04405262561
2017-06-08 16:00:00+00:00,2017-06-08 12:00:00-04:00,2017-06-08,Y2017,88421.131,True,94274.35,92082.905,87497.76157621804,87639.30356705931,86752.4127768696
2017-06-08 17:00:00+00:00,2017-06-08 13:00:00-04:00,2017-06-08,Y2017,89494.878,True,96336.77,93169.204,88361.10327592709,88054.80422957567,86826.77599524638
2017-06-08 18:00:00+00:00,2017-06-08 14:00:00-04:00,2017-06-08,Y2017,89858.024,True,98048.401,93775.48,88907.32135344828,88340.27849948208,86910.36388011146
2017-06-08 19:00:00+00:00,2017-06-08 15:00:00-04:00,2017-06-08,Y2017,90044.888,True,99696.508,94211.297,89416.28785575523,88217.82103239931,86970.0108267937
2017-06-08 20:00:00+00:00,2017-06-08 16:00:00-04:00,2017-06-08,Y2017,91181.219,True,101082.312,94428.154,89826.16385229224,89456.24695697577,87035.76166252741
2017-06-08 21:00:00+00:00,2017-06-08 17:00:00-04:00,2017-06-08,Y2017,91364.614,True,101615.521,94366.552,89944.63963435577,89416.38310273494,87116.09899345328
2017-06-08 22:00:00+00:00,2017-06-08 18:00:00-04:00,2017-06-08,Y2017,90340.404,True,100085.741,92804.633,89015.33975413034,88621.1623511644,87306.47956055136
2017-06-08 23:00:00+00:00,2017-06-08 19:00:00-04:00,2017-06-08,Y2017,88804.556,True,97329.066,90736.053,87726.8878794267,88155.25497477346,87118.16707443244
2017-06-09 00:00:00+00:00,2017-06-08 20:00:00-04:00,2017-06-08,Y2017,88094.883,True,94851.97,89416.861,86910.45541319414,87887.93176394553,87363.23844116674
2017-06-09 01:00:00+00:00,2017-06-08 21:00:00-04:00,2017-06-08,Y2017,87520.861,True,92949.367,87781.87,85913.01968356996,86488.73108479774,86872.11947902315
2017-06-09 02:00:00+00:00,2017-06-08 22:00:00-04:00,2017-06-08,Y2017,82451.074,True,86152.684,82257.106,82123.5510972512,79906.38251105478,82180.2250427197
2017-06-09 03:00:00+00:00,2017-06-08 23:00:00-04:00,2017-06-08,Y2017,75361.372,True,78432.168,75531.586,77663.48993796892,73031.59109168492,74046.72348083003
2017-06-09 04:00:00+00:00,2017-06-09 00:00:00-04:00,2017-06-09,Y2017,69946.873,True,72035.947,68526.077,67753.55712589789,68222.7484185951,68782.0287145288
2017-06-09 05:00:00+00:00,2017-06-09 01:00:00-04:00,2017-06-09,Y2017,66253.733,True,68047.214,65372.155,64891.994457923065,65224.00679454294,65812.73295362476
2017-06-09 06:00:00+00:00,2017-06-09 02:00:00-04:00,2017-06-09,Y2017,64190.119,True,65640.58,63343.58,63217.90743133378,63147.17471295182,63942.184577173764
2017-06-09 07:00:00+00:00,2017-06-09 03:00:00-04:00,2017-06-09,Y2017,63319.209,True,64324.357,62693.711,62492.7611190956,62848.344673514766,63566.205830863604
2017-06-09 08:00:00+00:00,2017-06-09 04:00:00-04:00,2017-06-09,Y2017,64170.299,True,64751.825,63463.215,63133.72764120331,63119.95224881468,64047.610963390405
2017-06-09 09:00:00+00:00,2017-06-09 05:00:00-04:00,2017-06-09,Y2017,67139.77,True,67808.568,66855.284,66045.19361362203,65785.1121773085,67583.04132322174
2017-06-09 10:00:00+00:00,2017-06-09 06:00:00-04:00,2017-06-09,Y2017,71960.92,True,72785.09,71968.222,70545.03735759949,71244.17410058652,71305.89250787097
2017-06-09 11:00:00+00:00,2017-06-09 07:00:00-04:00,2017-06-09,Y2017,77560.621,True,78751.053,77507.746,75324.0602224991,77746.95152758689,77685.95453655663
2017-06-09 12:00:00+00:00,2017-06-09 08:00:00-04:00,2017-06-09,Y2017,81682.399,True,83004.333,81036.114,78429.68297575437,81504.11615154715,82074.10766398047
2017-06-09 13:00:00+00:00,2017-06-09 09:00:00-04:00,2017-06-09,Y2017,85075.563,True,86476.863,83347.602,80504.90050504422,83440.65580418543,84354.77801681616
2017-06-09 14:00:00+00:00,2017-06-09 10:00:00-04:00,2017-06-09,Y2017,88162.938,True,89523.902,85447.523,82346.66468463092,85888.16136438261,86048.09167127157
2017-06-09 15:00:00+00:00,2017-06-09 11:00:00-04:00,2017-06-09,Y2017,91166.997,True,91780.193,87054.484,83644.0044937583,86051.95402737855,86680.58063715785
2017-06-09 16:00:00+00:00,2017-06-09 12:00:00-04:00,2017-06-09,Y2017,93560.824,True,93937.552,86742.785,87017.93908282032,86368.88085009497,86457.16049273996
2017-06-09 17:00:00+00:00,2017-06-09 13:00:00-04:00,2017-06-09,Y2017,96099.758,True,95843.359,87381.606,87766.56385067545,87301.49859157839,86883.1776104293
2017-06-09 18:00:00+00:00,2017-06-09 14:00:00-04:00,2017-06-09,Y2017,98048.108,True,97395.648,87222.769,88095.74327958107,87301.49859157839,86929.64374530148
2017-06-09 19:00:00+00:00,2017-06-09 15:00:00-04:00,2017-06-09,Y2017,99824.09,True,98706.775,86896.73,88292.41427106448,87816.53768226046,86849.36230641996
2017-06-09 20:00:00+00:00,2017-06-09 16:00:00-04:00,2017-06-09,Y2017,101240.931,True,100022.618,86963.055,88642.79026910223,88627.16779542345,86792.14740805264
2017-06-09 21:00:00+00:00,2017-06-09 17:00:00-04:00,2017-06-09,Y2017,101797.064,True,100216.33,86676.495,88628.59800054286,88571.82802602326,86709.73151887924
2017-06-09 22:00:00+00:00,2017-06-09 18:00:00-04:00,2017-06-09,Y2017,100228.616,True,98508.441,85943.352,87910.33966216289,87044.1673479131,86258.53416318413
2017-06-09 23:00:00+00:00,2017-06-09 19:00:00-04:00,2017-06-09,Y2017,97211.837,True,95358.562,85043.948,86834.23872457969,86522.1428680673,85181.80533621453
2017-06-10 00:00:00+00:00,2017-06-09 20:00:00-04:00,2017-06-09,Y2017,93929.965,True,92050.379,85100.57,86170.54114837537,85119.97760388958,84669.38460401654
2017-06-10 01:00:00+00:00,2017-06-09 21:00:00-04:00,2017-06-09,Y2017,92451.131,True,89791.436,84559.406,85533.60721189491,84101.80276236894,83763.31850341725
2017-06-10 02:00:00+00:00,2017-06-09 22:00:00-04:00,2017-06-09,Y2017,87189.605,True,84311.244,79611.37,82264.0866335862,78942.36175332902,79037.64091560256
2017-06-10 03:00:00+00:00,2017-06-09 23:00:00-04:00,2017-06-09,Y2017,80217.053,True,77060.192,73477.465,78047.9283071496,73122.76066729585,73577.45000157936
2017-06-10 04:00:00+00:00,2017-06-10 00:00:00-04:00,2017-06-10,Y2017,74191.08,True,70888.074,69946.873,69975.74475384722,72233.6227069888,71334.94153397995
2017-06-10 05:00:00+00:00,2017-06-10 01:00:00-04:00,2017-06-10,Y2017,69491.773,True,66445.236,66253.733,66906.6740153585,68844.21741528573,66944.91683639203
2017-06-10 06:00:00+00:00,2017-06-10 02:00:00-04:00,2017-06-10,Y2017,66463.285,True,63873.193,64190.119,65113.58491592773,66322.18477032465,64599.309681375686
2017-06-10 07:00:00+00:00,2017-06-10 03:00:00-04:00,2017-06-10,Y2017,64706.497,True,61979.543,63319.209,64238.19502788684,64321.78102341697,63282.64156806416
