target_time_utc,target_time_local,operating_date,fold_id,actual_load_mw,actual_load_available,naive_7d_prediction_mw,naive_latest_prediction_mw,ridge_prediction_mw,hist_gbr_prediction_mw,extra_trees_prediction_mw
2021-07-14 09:00:00+00:00,2021-07-14 05:00:00-04:00,2021-07-14,Y2021,85397.675,True,87824.916,85826.485,92760.51372171695,85910.02480087976,83799.02775444287
2021-07-14 10:00:00+00:00,2021-07-14 06:00:00-04:00,2021-07-14,Y2021,89469.494,True,91577.658,90056.036,96483.62341476591,91107.48641650628,88121.54045544581
2021-07-14 11:00:00+00:00,2021-07-14 07:00:00-04:00,2021-07-14,Y2021,95239.281,True,97805.004,95839.135,101768.68056743382,94178.65084215232,93949.39006925418
2021-07-14 12:00:00+00:00,2021-07-14 08:00:00-04:00,2021-07-14,Y2021,101565.194,True,105601.651,101716.94,107372.27551227779,106481.5714995199,99721.40971325437
2021-07-14 13:00:00+00:00,2021-07-14 09:00:00-04:00,2021-07-14,Y2021,107724.508,True,113834.081,106815.505,112708.50698241606,109231.14631477144,106759.13064017873
2021-07-14 14:00:00+00:00,2021-07-14 10:00:00-04:00,2021-07-14,Y2021,114164.509,True,122579.995,111962.121,118177.64056620505,113041.92257843853,113098.66313157143
2021-07-14 15:00:00+00:00,2021-07-14 11:00:00-04:00,2021-07-14,Y2021,120059.029,True,130509.377,116326.319,123273.57349464492,116676.46645165478,117582.40211426678
2021-07-14 16:00:00+00:00,2021-07-14 12:00:00-04:00,2021-07-14,Y2021,125560.66,True,136496.647,122524.127,124179.37510828541,120175.7006106691,123041.39338117416
2021-07-14 17:00:00+00:00,2021-07-14 13:00:00-04:00,2021-07-14,Y2021,130779.742,True,140880.814,127269.569,127046.79853878665,125335.19484397233,126911.10801448135
2021-07-14 18:00:00+00:00,2021-07-14 14:00:00-04:00,2021-07-14,Y2021,133947.692,True,142700.533,130505.981,128612.30456899179,127402.53621023726,128671.9804736831
2021-07-14 19:00:00+00:00,2021-07-14 15:00:00-04:00,2021-07-14,Y2021,135787.19,True,142316.218,132017.348,129096.51013070447,128121.6581733839,129266.02534421733
2021-07-14 20:00:00+00:00,2021-07-14 16:00:00-04:00,2021-07-14,Y2021,135915.894,True,141188.402,131877.448,128982.79464405582,128826.17843764253,129189.91314912886
2021-07-14 21:00:00+00:00,2021-07-14 17:00:00-04:00,2021-07-14,Y2021,134668.319,True,140217.346,130891.888,128515.49468097682,127707.63304318285,128767.03829362139
2021-07-14 22:00:00+00:00,2021-07-14 18:00:00-04:00,2021-07-14,Y2021,131901.497,True,137177.491,128249.2,126960.67761669957,125538.90586406004,127494.99864185022
2021-07-14 23:00:00+00:00,2021-07-14 19:00:00-04:00,2021-07-14,Y2021,127629.956,True,131870.507,123911.183,124027.74423250848,121702.1217322164,123272.91794177209
2021-07-15 00:00:00+00:00,2021-07-14 20:00:00-04:00,2021-07-14,Y2021,122697.76,True,126875.818,119632.957,120983.59349766307,117970.61436276154,120036.75547172946
2021-07-15 01:00:00+00:00,2021-07-14 21:00:00-04:00,2021-07-14,Y2021,118614.886,True,122224.153,115774.409,118143.55221689845,115061.12160119532,116426.05789293209
2021-07-15 02:00:00+00:00,2021-07-14 22:00:00-04:00,2021-07-14,Y2021,111049.807,True,114073.042,108927.699,113353.85869912582,108292.52576682773,108216.6369545463
2021-07-15 03:00:00+00:00,2021-07-14 23:00:00-04:00,2021-07-14,Y2021,102702.858,True,105423.3,100992.325,108037.35366319919,98469.93054237409,99142.35495411525
2021-07-15 04:00:00+00:00,2021-07-15 00:00:00-04:00,2021-07-15,Y2021,95371.191,True,97997.448,94038.811,101608.0870031868,93861.59757308374,92917.7294893519
2021-07-15 05:00:00+00:00,2021-07-15 01:00:00-04:00,2021-07-15,Y2021,89957.027,True,92410.321,89053.392,97299.4795577281,89100.94993475023,87584.19938951134
2021-07-15 06:00:00+00:00,2021-07-15 02:00:00-04:00,2021-07-15,Y2021,85968.928,True,88479.858,85650.081,94348.79314603527,84641.29654392978,84160.4463076272
2021-07-15 07:00:00+00:00,2021-07-15 03:00:00-04:00,2021-07-15,Y2021,83659.435,True,85728.743,83522.145,92489.54283252457,83489.7137850486,82249.20363911822
2021-07-15 08:00:00+00:00,2021-07-15 04:00:00-04:00,2021-07-15,Y2021,83037.863,True,85290.59,83153.226,92255.60655063142,84266.17716757009,82336.15020581294
2021-07-15 09:00:00+00:00,2021-07-15 05:00:00-04:00,2021-07-15,Y2021,85133.77,True,87354.807,85397.675,94166.27672015649,86232.41762480847,84221.75881560163
2021-07-15 10:00:00+00:00,2021-07-15 06:00:00-04:00,2021-07-15,Y2021,89100.691,True,91100.06,89469.494,97577.9559981064,91891.79680960925,88811.94015491809
2021-07-15 11:00:00+00:00,2021-07-15 07:00:00-04:00,2021-07-15,Y2021,95093.981,True,96227.002,95239.281,102324.39557289523,97399.32371152517,94647.57505881172
2021-07-15 12:00:00+00:00,2021-07-15 08:00:00-04:00,2021-07-15,Y2021,101598.509,True,100960.809,101565.194,107072.01325572481,104371.14529144262,100979.96176278088
2021-07-15 13:00:00+00:00,2021-07-15 09:00:00-04:00,2021-07-15,Y2021,108127.227,True,105557.779,107724.508,111521.19913810678,110336.51852665145,107524.00043702274
2021-07-15 14:00:00+00:00,2021-07-15 10:00:00-04:00,2021-07-15,Y2021,115272.627,True,110161.795,114164.509,115920.2688137775,116251.92694981553,114274.52462585598
2021-07-15 15:00:00+00:00,2021-07-15 11:00:00-04:00,2021-07-15,Y2021,121944.593,True,114181.88,120059.029,119793.52794914038,122540.2985218536,121068.71839351358
2021-07-15 16:00:00+00:00,2021-07-15 12:00:00-04:00,2021-07-15,Y2021,127682.34,True,117873.384,120265.186,118807.9955532436,125617.58922713096,126307.04421038913
2021-07-15 17:00:00+00:00,2021-07-15 13:00:00-04:00,2021-07-15,Y2021,132235.234,True,120641.503,124026.705,120753.24674248233,129439.44796063697,130105.25813397477
2021-07-15 18:00:00+00:00,2021-07-15 14:00:00-04:00,2021-07-15,Y2021,134937.068,True,121089.824,126508.324,121704.73493485045,132130.59211457288,132149.13143570878
2021-07-15 19:00:00+00:00,2021-07-15 15:00:00-04:00,2021-07-15,Y2021,136847.997,True,119658.152,127921.398,121807.35584165688,132910.99358110473,132310.4509729077
2021-07-15 20:00:00+00:00,2021-07-15 16:00:00-04:00,2021-07-15,Y2021,138042.624,True,119028.912,128790.246,121915.26571414605,133158.5146569016,132563.9632671969
2021-07-15 21:00:00+00:00,2021-07-15 17:00:00-04:00,2021-07-15,Y2021,137961.245,True,118141.303,128814.398,121675.7434613624,132376.4742247691,132283.53801255598
2021-07-15 22:00:00+00:00,2021-07-15 18:00:00-04:00,2021-07-15,Y2021,136245.142,True,115131.639,127174.116,120295.79139686089,130065.02340874112,130179.33396917909
2021-07-15 23:00:00+00:00,2021-07-15 19:00:00-04:00,2021-07-15,Y2021,131926.868,True,111526.885,123630.106,118033.75594651686,125026.17451451314,125577.17524450968
2021-07-16 00:00:00+00:00,2021-07-15 20:00:00-04:00,2021-07-15,Y2021,126732.785,True,108113.969,119615.74,115689.70354927033,121685.86235862868,121608.250241642
2021-07-16 01:00:00+00:00,2021-07-15 21:00:00-04:00,2021-07-15,Y2021,122323.425,True,104983.817,115710.952,113377.80573910644,116368.06117451309,116829.01595829567
2021-07-16 02:00:00+00:00,2021-07-15 22:00:00-04:00,2021-07-15,Y2021,114560.139,True,99187.33,108627.852,109282.98782757194,109395.16843676152,108688.49084004594
2021-07-16 03:00:00+00:00,2021-07-15 23:00:00-04:00,2021-07-15,Y2021,106002.466,True,92369.96,101050.477,104705.1004578212,100856.55818317203,100693.2597488689
2021-07-16 04:00:00+00:00,2021-07-16 00:00:00-04:00,2021-07-16,Y2021,98503.831,True,86462.984,95371.191,97054.3715704158,95868.06540319313,95181.63433950707
2021-07-16 05:00:00+00:00,2021-07-16 01:00:00-04:00,2021-07-16,Y2021,92937.711,True,82273.609,89957.027,93118.3512792449,89278.7877592651,89371.59740586397
2021-07-16 06:00:00+00:00,2021-07-16 02:00:00-04:00,2021-07-16,Y2021,88917.108,True,79401.605,85968.928,90425.23466807252,85096.66270000607,85469.05267855237
2021-07-16 07:00:00+00:00,2021-07-16 03:00:00-04:00,2021-07-16,Y2021,86283.678,True,77730.363,83659.435,88819.69908028943,82704.90890093202,83596.78740127904
2021-07-16 08:00:00+00:00,2021-07-16 04:00:00-04:00,2021-07-16,Y2021,85771.114,True,77655.06,83037.863,88627.22450198278,83184.9094929086,83406.10782634947
2021-07-16 09:00:00+00:00,2021-07-16 05:00:00-04:00,2021-07-16,Y2021,87618.824,True,79908.946,85133.77,90486.51804967025,84959.3058945518,85164.44585483283
2021-07-16 10:00:00+00:00,2021-07-16 06:00:00-04:00,2021-07-16,Y2021,91076.111,True,83440.669,89100.691,93710.01526308639,89202.85945537082,88812.79464996712
2021-07-16 11:00:00+00:00,2021-07-16 07:00:00-04:00,2021-07-16,Y2021,96998.004,True,88452.033,95093.981,98299.51073857126,94541.2361603327,95431.87790937608
2021-07-16 12:00:00+00:00,2021-07-16 08:00:00-04:00,2021-07-16,Y2021,103853.642,True,93184.72,101598.509,103099.64830278783,99647.55960627508,102097.53420948311
2021-07-16 13:00:00+00:00,2021-07-16 09:00:00-04:00,2021-07-16,Y2021,110647.615,True,97599.674,108127.227,107607.25221665719,105884.70646038721,108577.04818612804
2021-07-16 14:00:00+00:00,2021-07-16 10:00:00-04:00,2021-07-16,Y2021,117058.351,True,102195.458,115272.627,112326.63857873995,112994.07091972411,115145.77608831051
2021-07-16 15:00:00+00:00,2021-07-16 11:00:00-04:00,2021-07-16,Y2021,123042.829,True,106766.908,121944.593,116689.66967583507,119062.01015692893,120196.19047041022
2021-07-16 16:00:00+00:00,2021-07-16 12:00:00-04:00,2021-07-16,Y2021,128333.354,True,111067.346,125560.66,115918.97207189468,120474.09085994777,123998.91865170965
2021-07-16 17:00:00+00:00,2021-07-16 13:00:00-04:00,2021-07-16,Y2021,132303.151,True,114845.769,130779.742,118676.3236415537,123774.9502800151,126276.17126303137
2021-07-16 18:00:00+00:00,2021-07-16 14:00:00-04:00,2021-07-16,Y2021,134194.077,True,117772.977,133947.692,120518.60138848337,125048.45591541738,127193.04325884137
2021-07-16 19:00:00+00:00,2021-07-16 15:00:00-04:00,2021-07-16,Y2021,134200.535,True,119851.701,135787.19,121682.7591472712,125965.97835416808,127577.88744278163
2021-07-16 20:00:00+00:00,2021-07-16 16:00:00-04:00,2021-07-16,Y2021,133636.323,True,120200.861,135915.894,121993.71370514897,126572.84876268553,128188.78914354331
2021-07-16 21:00:00+00:00,2021-07-16 17:00:00-04:00,2021-07-16,Y2021,132431.926,True,119627.433,134668.319,121556.8688652727,126447.47235545753,127832.64042535362
2021-07-16 22:00:00+00:00,2021-07-16 18:00:00-04:00,2021-07-16,Y2021,129646.226,True,116681.689,131901.497,119926.47775469665,124537.33816324144,125641.9422419412
2021-07-16 23:00:00+00:00,2021-07-16 19:00:00-04:00,2021-07-16,Y2021,124807.143,True,111991.498,127629.956,117218.48780250672,121718.1477577208,120842.99464717359
2021-07-17 00:00:00+00:00,2021-07-16 20:00:00-04:00,2021-07-16,Y2021,120268.39,True,106996.859,122697.76,114143.72911698901,117900.39054462228,117678.85756652286
2021-07-17 01:00:00+00:00,2021-07-16 21:00:00-04:00,2021-07-16,Y2021,116423.851,True,103496.8,118614.886,111844.21692989636,114997.20381569749,113665.85869836164
2021-07-17 02:00:00+00:00,2021-07-16 22:00:00-04:00,2021-07-16,Y2021,109866.475,True,97576.033,111049.807,107696.72108036836,107474.98279861805,105691.29025974014
2021-07-17 03:00:00+00:00,2021-07-16 23:00:00-04:00,2021-07-16,Y2021,102286.852,True,90553.544,102702.858,102901.72139137564,100124.38086139012,99590.10970297123
2021-07-17 04:00:00+00:00,2021-07-17 00:00:00-04:00,2021-07-17,Y2021,95487.42,True,84206.606,98503.831,91852.35670402224,90819.08004906113,91004.81674159423
2021-07-17 05:00:00+00:00,2021-07-17 01:00:00-04:00,2021-07-17,Y2021,90311.677,True,79228.789,92937.711,87619.63105109021,85517.49867667467,85237.9504399593
2021-07-17 06:00:00+00:00,2021-07-17 02:00:00-04:00,2021-07-17,Y2021,86600.874,True,75885.526,88917.108,84638.17126308891,81969.06444103121,81240.78979289847
2021-07-17 07:00:00+00:00,2021-07-17 03:00:00-04:00,2021-07-17,Y2021,83866.024,True,73332.191,86283.678,82737.31702944597,79915.00150679861,78394.0122864944
2021-07-17 08:00:00+00:00,2021-07-17 04:00:00-04:00,2021-07-17,Y2021,82257.294,True,72034.414,85771.114,82140.74752362432,79105.62597494022,77707.63270253752
2021-07-17 09:00:00+00:00,2021-07-17 05:00:00-04:00,2021-07-17,Y2021,82134.563,True,71956.894,87618.824,83243.52907933643,78395.08756694887,77367.66207478158
2021-07-17 10:00:00+00:00,2021-07-17 06:00:00-04:00,2021-07-17,Y2021,82886.884,True,72668.719,91076.111,85368.50429393128,78455.63790757934,77820.61671005603
2021-07-17 11:00:00+00:00,2021-07-17 07:00:00-04:00,2021-07-17,Y2021,86712.489,True,75680.059,96998.004,89390.2413632258,83852.32270521703,81110.89329335828
2021-07-17 12:00:00+00:00,2021-07-17 08:00:00-04:00,2021-07-17,Y2021,93341.239,True,80603.195,103853.642,94308.09749597903,87933.2893797132,87883.11948908867
2021-07-17 13:00:00+00:00,2021-07-17 09:00:00-04:00,2021-07-17,Y2021,100354.396,True,85741.863,110647.615,99274.51041545343,93589.19347897578,95835.48541896764
2021-07-17 14:00:00+00:00,2021-07-17 10:00:00-04:00,2021-07-17,Y2021,107517.04,True,90321.162,117058.351,104197.53782516664,103072.9764843295,101976.6986624828
2021-07-17 15:00:00+00:00,2021-07-17 11:00:00-04:00,2021-07-17,Y2021,113772.761,True,94258.878,123042.829,108726.89423396275,107928.49070601758,107193.90016310701
2021-07-17 16:00:00+00:00,2021-07-17 12:00:00-04:00,2021-07-17,Y2021,118653.543,True,97331.819,127682.34,107708.71879967564,108183.62550537127,110971.68610475375
2021-07-17 17:00:00+00:00,2021-07-17 13:00:00-04:00,2021-07-17,Y2021,121573.144,True,99807.044,132235.234,110016.84004617677,110718.0150398487,112649.83808779185
2021-07-17 18:00:00+00:00,2021-07-17 14:00:00-04:00,2021-07-17,Y2021,122300.014,True,101706.907,134937.068,111673.95092256274,113304.17307234387,114815.45879959536
2021-07-17 19:00:00+00:00,2021-07-17 15:00:00-04:00,2021-07-17,Y2021,121249.415,True,103463.359,136847.997,113007.62314224846,116482.99172894208,115760.19498259155
2021-07-17 20:00:00+00:00,2021-07-17 16:00:00-04:00,2021-07-17,Y2021,120646.564,True,105288.008,138042.624,114090.05032100214,118204.71592632245,116412.316613374
2021-07-17 21:00:00+00:00,2021-07-17 17:00:00-04:00,2021-07-17,Y2021,119928.526,True,106540.084,137961.245,114563.62394228914,117484.06651000123,116313.54906910218
2021-07-17 22:00:00+00:00,2021-07-17 18:00:00-04:00,2021-07-17,Y2021,117629.755,True,105139.824,136245.142,113770.7782328311,116016.2855695182,114990.72012019076
2021-07-17 23:00:00+00:00,2021-07-17 19:00:00-04:00,2021-07-17,Y2021,113527.696,True,101656.287,131926.868,111468.71527082779,111207.68006554438,111032.4679290212
2021-07-18 00:00:00+00:00,2021-07-17 20:00:00-04:00,2021-07-17,Y2021,108999.606,True,98795.568,126732.785,108911.35071489027,108707.44278929985,108321.48622070294
2021-07-18 01:00:00+00:00,2021-07-17 21:00:00-04:00,2021-07-17,Y2021,104674.965,True,96855.766,122323.425,106888.66813839803,106314.16068680349,104899.55818685312
2021-07-18 02:00:00+00:00,2021-07-17 22:00:00-04:00,2021-07-17,Y2021,98843.463,True,92246.612,114560.139,103099.07776046933,101196.33875268248,99204.85291663463
2021-07-18 03:00:00+00:00,2021-07-17 23:00:00-04:00,2021-07-17,Y2021,92491.364,True,86770.348,106002.466,98727.04747655544,91773.91217423424,92142.71630141207
2021-07-18 04:00:00+00:00,2021-07-18 00:00:00-04:00,2021-07-18,Y2021,86678.174,True,81418.969,95487.42,87562.11967187631,86599.64616431939,87446.80660151714
2021-07-18 05:00:00+00:00,2021-07-18 01:00:00-04:00,2021-07-18,Y2021,81802.828,True,77449.291,90311.677,83571.6961508902,80966.36220974437,82285.46518758306
2021-07-18 06:00:00+00:00,2021-07-18 02:00:00-04:00,2021-07-18,Y2021,78569.697,True,74313.373,86600.874,80650.37467563688,79255.50647684044,78757.95855523246
2021-07-18 07:00:00+00:00,2021-07-18 03:00:00-04:00,2021-07-18,Y2021,76110.706,True,72452.655,83866.024,78732.37028272919,76477.4709429821,76685.98854839448
2021-07-18 08:00:00+00:00,2021-07-18 04:00:00-04:00,2021-07-18,Y2021,75021.872,True,71429.634,82257.294,78009.93703917997,76154.31614013626,75440.4915607813
2021-07-18 09:00:00+00:00,2021-07-18 05:00:00-04:00,2021-07-18,Y2021,74693.916,True,71401.687,82134.563,78582.1158523225,75587.54325585082,75095.74142436116
2021-07-18 10:00:00+00:00,2021-07-18 06:00:00-04:00,2021-07-18,Y2021,74512.474,True,71671.711,82886.884,79934.83743844254,75954.71431819726,75792.97753850289
2021-07-18 11:00:00+00:00,2021-07-18 07:00:00-04:00,2021-07-18,Y2021,76809.959,True,73946.28,86712.489,83370.89526936295,78858.40115079047,78859.51430742235
2021-07-18 12:00:00+00:00,2021-07-18 08:00:00-04:00,2021-07-18,Y2021,81649.934,True,78681.036,93341.239,88434.16411779153,83000.89087757634,84577.53394112576
2021-07-18 13:00:00+00:00,2021-07-18 09:00:00-04:00,2021-07-18,Y2021,87312.324,True,84239.108,100354.396,93837.98627053025,90297.28226445623,91609.10822416375
2021-07-18 14:00:00+00:00,2021-07-18 10:00:00-04:00,2021-07-18,Y2021,92758.138,True,89913.673,107517.04,99224.86300587987,98853.49989945222,97713.83885623157
2021-07-18 15:00:00+00:00,2021-07-18 11:00:00-04:00,2021-07-18,Y2021,97614.534,True,95016.933,113772.761,104203.9866112,103500.97233493839,101759.78777706335
2021-07-18 16:00:00+00:00,2021-07-18 12:00:00-04:00,2021-07-18,Y2021,102149.342,True,99346.825,128333.354,105387.48561577214,105991.24539044438,107666.50662987717
2021-07-18 17:00:00+00:00,2021-07-18 13:00:00-04:00,2021-07-18,Y2021,105396.523,True,102918.176,132303.151,108040.5602922407,108474.63791766195,110723.07354894209
2021-07-18 18:00:00+00:00,2021-07-18 14:00:00-04:00,2021-07-18,Y2021,108049.768,True,105804.616,134194.077,109709.81439928987,110454.65268313633,111789.28123841555
2021-07-18 19:00:00+00:00,2021-07-18 15:00:00-04:00,2021-07-18,Y2021,109885.438,True,108327.822,134200.535,110679.58464553456,111698.15468765082,112981.19843362848
2021-07-18 20:00:00+00:00,2021-07-18 16:00:00-04:00,2021-07-18,Y2021,111742.384,True,110189.479,133636.323,111275.9810341017,115066.80036699172,113760.14952004426
2021-07-18 21:00:00+00:00,2021-07-18 17:00:00-04:00,2021-07-18,Y2021,112767.724,True,111712.953,132431.926,111440.28795326414,114181.71542410985,113507.85559411037
2021-07-18 22:00:00+00:00,2021-07-18 18:00:00-04:00,2021-07-18,Y2021,111798.677,True,111475.328,129646.226,110468.1806403604,113335.25132327319,112911.00491622351
2021-07-18 23:00:00+00:00,2021-07-18 19:00:00-04:00,2021-07-18,Y2021,108576.982,True,109268.854,124807.143,108123.46622946643,109766.86426098125,111234.43565956711
2021-07-19 00:00:00+00:00,2021-07-18 20:00:00-04:00,2021-07-18,Y2021,105162.618,True,106675.08,120268.39,105580.68042410082,108434.81423281846,109075.13537364932
2021-07-19 01:00:00+00:00,2021-07-18 21:00:00-04:00,2021-07-18,Y2021,102209.335,True,104836.481,116423.851,103494.92022301829,106163.95648053774,107394.82077384004
2021-07-19 02:00:00+00:00,2021-07-18 22:00:00-04:00,2021-07-18,Y2021,96343.036,True,99590.893,109866.475,99903.09029230589,100915.35044401693,101173.60710496454
2021-07-19 03:00:00+00:00,2021-07-18 23:00:00-04:00,2021-07-18,Y2021,89573.529,True,93517.645,102286.852,95748.59785240397,91491.74052986733,91732.1986897976
2021-07-19 04:00:00+00:00,2021-07-19 00:00:00-04:00,2021-07-19,Y2021,83511.436,True,88027.511,86678.174,95692.10989929395,81584.67422539485,83358.28625255608
2021-07-19 05:00:00+00:00,2021-07-19 01:00:00-04:00,2021-07-19,Y2021,79179.96,True,84055.519,81802.828,91740.2492445159,77216.82924904698,79980.62643931099
2021-07-19 06:00:00+00:00,2021-07-19 02:00:00-04:00,2021-07-19,Y2021,76475.725,True,80985.587,78569.697,88927.5651302934,72957.3954739036,76741.44891508817
2021-07-19 07:00:00+00:00,2021-07-19 03:00:00-04:00,2021-07-19,Y2021,75109.609,True,79530.596,76110.706,87041.50070547179,72215.20104123975,75446.02271332858
2021-07-19 08:00:00+00:00,2021-07-19 04:00:00-04:00,2021-07-19,Y2021,75346.263,True,80023.546,75021.872,86339.1192938669,72611.38865969169,75233.59066318156
2021-07-19 09:00:00+00:00,2021-07-19 05:00:00-04:00,2021-07-19,Y2021,78025.8,True,82892.645,74693.916,86877.59081306828,75144.94806987741,76426.06646847355
2021-07-19 10:00:00+00:00,2021-07-19 06:00:00-04:00,2021-07-19,Y2021,81976.691,True,87840.807,74512.474,88154.58000576969,77881.93152295062,80969.75966518038
