target_time_utc,target_time_local,operating_date,fold_id,actual_load_mw,actual_load_available,naive_7d_prediction_mw,naive_latest_prediction_mw,ridge_prediction_mw,hist_gbr_prediction_mw,extra_trees_prediction_mw
2018-06-12 18:00:00+00:00,2018-06-12 14:00:00-04:00,2018-06-12,Y2018,97735.917,True,94697.512,91145.927,95825.75668034561,95788.25598873194,93090.90473666656
2018-06-12 19:00:00+00:00,2018-06-12 15:00:00-04:00,2018-06-12,Y2018,99143.05,True,95722.068,91528.105,96573.69031899612,96115.06726698416,93828.26360333331
2018-06-12 20:00:00+00:00,2018-06-12 16:00:00-04:00,2018-06-12,Y2018,100656.99,True,96284.085,92183.798,97225.68499711374,97824.48931237898,93915.13151666669
2018-06-12 21:00:00+00:00,2018-06-12 17:00:00-04:00,2018-06-12,Y2018,101492.961,True,96483.396,92489.84,97468.55185395833,97982.42662847904,94140.8435766667
2018-06-12 22:00:00+00:00,2018-06-12 18:00:00-04:00,2018-06-12,Y2018,100278.028,True,95065.45,91593.32,96780.73424219342,96065.11294465714,93516.87347666663
2018-06-12 23:00:00+00:00,2018-06-12 19:00:00-04:00,2018-06-12,Y2018,98107.924,True,92796.396,90001.51,95427.3708669456,95028.03351839633,92923.14761666664
2018-06-13 00:00:00+00:00,2018-06-12 20:00:00-04:00,2018-06-12,Y2018,96904.717,True,91148.923,88934.346,94419.08271710444,95050.18936750789,92562.41225999997
2018-06-13 01:00:00+00:00,2018-06-12 21:00:00-04:00,2018-06-12,Y2018,95803.479,True,89152.17,87304.892,93146.93869661068,93020.89887864693,90589.8744533332
2018-06-13 02:00:00+00:00,2018-06-12 22:00:00-04:00,2018-06-12,Y2018,90019.739,True,83619.506,82463.013,89499.12227042751,85793.37838346069,85619.73641666664
2018-06-13 03:00:00+00:00,2018-06-12 23:00:00-04:00,2018-06-12,Y2018,82862.018,True,76654.215,76661.107,85161.22336092626,78024.94396793049,78263.60360999995
2018-06-13 04:00:00+00:00,2018-06-13 00:00:00-04:00,2018-06-13,Y2018,77098.526,True,71230.454,71903.803,77248.7402964542,72665.88982647058,72818.87560333342
2018-06-13 05:00:00+00:00,2018-06-13 01:00:00-04:00,2018-06-13,Y2018,73386.223,True,67685.442,68544.012,74337.23792267467,68990.07711922904,69081.54517666674
2018-06-13 06:00:00+00:00,2018-06-13 02:00:00-04:00,2018-06-13,Y2018,71124.32,True,65635.794,66554.326,72598.40840219769,67335.28470246684,66816.2853666666
2018-06-13 07:00:00+00:00,2018-06-13 03:00:00-04:00,2018-06-13,Y2018,70007.593,True,64487.959,65691.148,71835.26511948832,66945.0189291898,65913.57168333336
2018-06-13 08:00:00+00:00,2018-06-13 04:00:00-04:00,2018-06-13,Y2018,70716.918,True,65151.571,66478.815,72447.42611095139,67263.7557312234,66571.81551333328
2018-06-13 09:00:00+00:00,2018-06-13 05:00:00-04:00,2018-06-13,Y2018,74339.025,True,68090.954,69489.878,75192.37347013329,70318.97691273292,69221.26779666674
2018-06-13 10:00:00+00:00,2018-06-13 06:00:00-04:00,2018-06-13,Y2018,79824.725,True,73175.806,74865.307,79849.06361438215,74637.3349510505,74912.89766333338
2018-06-13 11:00:00+00:00,2018-06-13 07:00:00-04:00,2018-06-13,Y2018,85736.736,True,78533.616,80312.18,84572.23284709886,84809.81479695524,80896.41094000003
2018-06-13 12:00:00+00:00,2018-06-13 08:00:00-04:00,2018-06-13,Y2018,90259.418,True,81848.393,84092.763,87694.86901498133,86484.75888561772,85161.19798333339
2018-06-13 13:00:00+00:00,2018-06-13 09:00:00-04:00,2018-06-13,Y2018,94174.276,True,84074.409,86772.753,89942.51219864462,89914.22395953073,88577.96096333343
2018-06-13 14:00:00+00:00,2018-06-13 10:00:00-04:00,2018-06-13,Y2018,98175.359,True,86012.892,89548.207,92013.41064137612,93204.68988385884,91241.98588666672
2018-06-13 15:00:00+00:00,2018-06-13 11:00:00-04:00,2018-06-13,Y2018,101769.687,True,87563.099,91754.525,93551.63639135966,95558.13642894385,93288.28254333333
2018-06-13 16:00:00+00:00,2018-06-13 12:00:00-04:00,2018-06-13,Y2018,104741.94,True,89171.892,91483.049,96425.84964948957,98503.4303481717,96167.33070000008
2018-06-13 17:00:00+00:00,2018-06-13 13:00:00-04:00,2018-06-13,Y2018,108273.88,True,90517.058,92433.226,97412.03447891338,100149.24383935939,97078.96569333333
2018-06-13 18:00:00+00:00,2018-06-13 14:00:00-04:00,2018-06-13,Y2018,110784.837,True,91577.125,92286.359,97853.76673182055,100792.7074450646,97727.54487999999
2018-06-13 19:00:00+00:00,2018-06-13 15:00:00-04:00,2018-06-13,Y2018,113254.943,True,92422.025,92383.945,98215.89178032312,101857.60444613568,98416.49979000003
2018-06-13 20:00:00+00:00,2018-06-13 16:00:00-04:00,2018-06-13,Y2018,114889.344,True,93365.682,92618.375,98452.67380523609,102912.3513360527,98324.75121666671
2018-06-13 21:00:00+00:00,2018-06-13 17:00:00-04:00,2018-06-13,Y2018,115680.471,True,93306.167,92664.869,98329.15930982577,102889.10031011532,98427.42144
2018-06-13 22:00:00+00:00,2018-06-13 18:00:00-04:00,2018-06-13,Y2018,114450.048,True,92310.722,91895.18,97616.38767266826,101327.86326234945,98105.29118333333
2018-06-13 23:00:00+00:00,2018-06-13 19:00:00-04:00,2018-06-13,Y2018,111878.238,True,90684.026,90469.341,96563.6137199029,100283.44406774356,97161.40082333334
2018-06-14 00:00:00+00:00,2018-06-13 20:00:00-04:00,2018-06-13,Y2018,109175.311,True,89661.432,89697.562,95910.52529681576,99639.55355200093,96492.3544066667
2018-06-14 01:00:00+00:00,2018-06-13 21:00:00-04:00,2018-06-13,Y2018,106429.123,True,88592.714,88872.232,95135.43599087729,96037.7309161718,94641.3587900001
2018-06-14 02:00:00+00:00,2018-06-13 22:00:00-04:00,2018-06-13,Y2018,99307.286,True,83259.541,83735.063,91613.39201656364,89415.43270130949,89563.23310666671
2018-06-14 03:00:00+00:00,2018-06-13 23:00:00-04:00,2018-06-13,Y2018,90738.275,True,76759.695,77172.667,87349.31642869733,84471.19375439182,81133.69024666672
2018-06-14 04:00:00+00:00,2018-06-14 00:00:00-04:00,2018-06-14,Y2018,83300.064,True,71116.178,77098.526,80358.44254454593,82226.24121363262,80570.31399333342
2018-06-14 05:00:00+00:00,2018-06-14 01:00:00-04:00,2018-06-14,Y2018,78106.791,True,67665.712,73386.223,77473.76809822061,77392.19343020226,76525.47488333342
2018-06-14 06:00:00+00:00,2018-06-14 02:00:00-04:00,2018-06-14,Y2018,74876.89,True,65713.995,71124.32,75767.79762888032,75334.89508332638,73960.14114666673
2018-06-14 07:00:00+00:00,2018-06-14 03:00:00-04:00,2018-06-14,Y2018,72700.57,True,64755.638,70007.593,74988.34310633905,73707.33466132291,72732.5834433333
2018-06-14 08:00:00+00:00,2018-06-14 04:00:00-04:00,2018-06-14,Y2018,72456.94,True,65376.292,70716.918,75654.4658311115,73564.61152806366,72927.87810666661
2018-06-14 09:00:00+00:00,2018-06-14 05:00:00-04:00,2018-06-14,Y2018,75024.172,True,68677.624,74339.025,78465.79501847687,77487.01557663307,75170.40065
2018-06-14 10:00:00+00:00,2018-06-14 06:00:00-04:00,2018-06-14,Y2018,79729.174,True,74033.468,79824.725,83112.04399761005,82000.21194060877,80571.62861000013
2018-06-14 11:00:00+00:00,2018-06-14 07:00:00-04:00,2018-06-14,Y2018,86089.614,True,79180.519,85736.736,87837.93534977507,89088.77520127474,87236.36916666673
2018-06-14 12:00:00+00:00,2018-06-14 08:00:00-04:00,2018-06-14,Y2018,90668.837,True,82529.178,90259.418,91242.65091997133,94689.70128835666,92972.96104666653
2018-06-14 13:00:00+00:00,2018-06-14 09:00:00-04:00,2018-06-14,Y2018,95024.987,True,85587.183,94174.276,94010.2810417455,99482.2963750191,97242.99789999987
2018-06-14 14:00:00+00:00,2018-06-14 10:00:00-04:00,2018-06-14,Y2018,98980.89,True,88644.708,98175.359,96845.07461541088,103915.93722510364,102369.76439333346
2018-06-14 15:00:00+00:00,2018-06-14 11:00:00-04:00,2018-06-14,Y2018,102596.163,True,91393.407,101769.687,99319.10514909851,110064.06187334763,106096.61867000005
2018-06-14 16:00:00+00:00,2018-06-14 12:00:00-04:00,2018-06-14,Y2018,105570.266,True,93946.531,93902.837,100792.72070898581,113058.27880918582,108950.61739333333
2018-06-14 17:00:00+00:00,2018-06-14 13:00:00-04:00,2018-06-14,Y2018,108914.521,True,97058.607,96023.888,102598.94559021312,114886.09777399246,113336.70425333336
2018-06-14 18:00:00+00:00,2018-06-14 14:00:00-04:00,2018-06-14,Y2018,111285.72,True,99538.779,97735.917,104017.77487594221,119856.96489020762,115766.35973333336
2018-06-14 19:00:00+00:00,2018-06-14 15:00:00-04:00,2018-06-14,Y2018,113840.126,True,102185.782,99143.05,105251.7152747128,119776.30373177248,117066.43756666675
2018-06-14 20:00:00+00:00,2018-06-14 16:00:00-04:00,2018-06-14,Y2018,115826.998,True,104355.151,100656.99,106312.96481515505,122973.9214711674,117312.63402666661
2018-06-14 21:00:00+00:00,2018-06-14 17:00:00-04:00,2018-06-14,Y2018,116425.749,True,105321.805,101492.961,106796.20531943126,124105.06369854085,116753.58209000001
2018-06-14 22:00:00+00:00,2018-06-14 18:00:00-04:00,2018-06-14,Y2018,114756.959,True,104271.617,100278.028,106009.92879222715,121470.04057075654,116602.08823000007
2018-06-14 23:00:00+00:00,2018-06-14 19:00:00-04:00,2018-06-14,Y2018,110704.566,True,101397.082,98107.924,104472.93186243037,115744.45469899556,113677.69816333336
2018-06-15 00:00:00+00:00,2018-06-14 20:00:00-04:00,2018-06-14,Y2018,105911.757,True,98384.141,96904.717,103265.65768756223,113581.13832656892,111124.12986999992
2018-06-15 01:00:00+00:00,2018-06-14 21:00:00-04:00,2018-06-14,Y2018,102812.579,True,96432.64,95803.479,102150.13168034767,110415.56392167945,108674.30971666661
2018-06-15 02:00:00+00:00,2018-06-14 22:00:00-04:00,2018-06-14,Y2018,95659.959,True,89962.389,90019.739,98214.60050923507,103281.19811104581,99202.91955666688
2018-06-15 03:00:00+00:00,2018-06-14 23:00:00-04:00,2018-06-14,Y2018,86634.729,True,82182.364,82862.018,93418.29997471126,94933.11151843716,90214.44497333319
2018-06-15 04:00:00+00:00,2018-06-15 00:00:00-04:00,2018-06-15,Y2018,79267.16,True,75807.733,83300.064,83384.67758713108,84937.27795067207,81798.8582500001
2018-06-15 05:00:00+00:00,2018-06-15 01:00:00-04:00,2018-06-15,Y2018,74274.664,True,71355.205,78106.791,79778.93940993612,80055.4359113683,76803.42854666669
2018-06-15 06:00:00+00:00,2018-06-15 02:00:00-04:00,2018-06-15,Y2018,71123.853,True,68672.609,74876.89,77601.95682764819,76399.48641221538,74016.46936
2018-06-15 07:00:00+00:00,2018-06-15 03:00:00-04:00,2018-06-15,Y2018,69298.064,True,67267.155,72700.57,76396.67100566407,74290.20753427685,72509.08482666657
2018-06-15 08:00:00+00:00,2018-06-15 04:00:00-04:00,2018-06-15,Y2018,69322.072,True,67648.195,72456.94,76736.07995311517,74281.65502877811,72513.69444666662
2018-06-15 09:00:00+00:00,2018-06-15 05:00:00-04:00,2018-06-15,Y2018,71554.483,True,70568.654,75024.172,79433.59706439002,76903.99926985182,74662.30732666662
2018-06-15 10:00:00+00:00,2018-06-15 06:00:00-04:00,2018-06-15,Y2018,76319.359,True,75423.471,79729.174,83803.154263253,80038.62497354142,79283.08442000004
2018-06-15 11:00:00+00:00,2018-06-15 07:00:00-04:00,2018-06-15,Y2018,82560.254,True,81251.602,86089.614,88866.32714806056,87627.65461905555,85854.05791000018
2018-06-15 12:00:00+00:00,2018-06-15 08:00:00-04:00,2018-06-15,Y2018,87783.229,True,85763.71,90668.837,92762.80684781601,94020.63035191254,91344.48970666673
2018-06-15 13:00:00+00:00,2018-06-15 09:00:00-04:00,2018-06-15,Y2018,92020.173,True,90176.756,95024.987,96232.9773742177,101978.60517364049,95873.92955999992
2018-06-15 14:00:00+00:00,2018-06-15 10:00:00-04:00,2018-06-15,Y2018,95965.608,True,94433.524,98980.89,99586.3183012389,104349.57049272033,101295.47166000005
2018-06-15 15:00:00+00:00,2018-06-15 11:00:00-04:00,2018-06-15,Y2018,99038.705,True,98665.201,102596.163,102688.63976361955,109015.57086234,105918.13645333335
2018-06-15 16:00:00+00:00,2018-06-15 12:00:00-04:00,2018-06-15,Y2018,102159.98,True,102355.305,104741.94,104480.82906553133,111864.8816793335,110632.02060000003
2018-06-15 17:00:00+00:00,2018-06-15 13:00:00-04:00,2018-06-15,Y2018,105756.722,True,106001.349,108273.88,106781.77057532364,113579.16359588012,112735.44036333344
2018-06-15 18:00:00+00:00,2018-06-15 14:00:00-04:00,2018-06-15,Y2018,109369.904,True,108385.868,110784.837,108479.43319797907,115487.52211384584,114651.26361333337
2018-06-15 19:00:00+00:00,2018-06-15 15:00:00-04:00,2018-06-15,Y2018,112282.386,True,110217.717,113254.943,109942.44685817303,116460.32456078325,116471.12986000004
2018-06-15 20:00:00+00:00,2018-06-15 16:00:00-04:00,2018-06-15,Y2018,114448.173,True,110800.718,114889.344,110850.06816726126,117920.96690974,116768.4146299999
2018-06-15 21:00:00+00:00,2018-06-15 17:00:00-04:00,2018-06-15,Y2018,115008.346,True,110001.035,115680.471,110986.2227000193,117384.65039608067,116308.70801666663
2018-06-15 22:00:00+00:00,2018-06-15 18:00:00-04:00,2018-06-15,Y2018,112945.75,True,107252.228,114450.048,109775.63022659277,113973.6915984965,114090.39261000007
2018-06-15 23:00:00+00:00,2018-06-15 19:00:00-04:00,2018-06-15,Y2018,109052.995,True,103416.77,111878.238,107730.15380392899,111441.80460134125,110178.67058666685
2018-06-16 00:00:00+00:00,2018-06-15 20:00:00-04:00,2018-06-15,Y2018,104332.892,True,100703.893,109175.311,105946.9785319925,108532.8001054021,107211.00828333339
2018-06-16 01:00:00+00:00,2018-06-15 21:00:00-04:00,2018-06-15,Y2018,101395.305,True,98681.988,106429.123,104381.75250448378,106054.8426590604,104170.16408999999
2018-06-16 02:00:00+00:00,2018-06-15 22:00:00-04:00,2018-06-15,Y2018,95098.021,True,92793.588,99307.286,100223.92327539474,100904.9133235676,97880.67000333355
2018-06-16 03:00:00+00:00,2018-06-15 23:00:00-04:00,2018-06-15,Y2018,87099.453,True,85326.36,90738.275,95152.52488893198,91107.3712031326,88843.4982200002
2018-06-16 04:00:00+00:00,2018-06-16 00:00:00-04:00,2018-06-16,Y2018,80027.975,True,78857.267,79267.16,82973.99059648467,79262.53305105922,79643.47242333335
2018-06-16 05:00:00+00:00,2018-06-16 01:00:00-04:00,2018-06-16,Y2018,75109.946,True,74005.745,74274.664,78906.34128961584,74903.1774758489,75053.86031333332
2018-06-16 06:00:00+00:00,2018-06-16 02:00:00-04:00,2018-06-16,Y2018,71693.421,True,70743.519,71123.853,76298.83544027603,71092.26887403747,71654.14395000003
2018-06-16 07:00:00+00:00,2018-06-16 03:00:00-04:00,2018-06-16,Y2018,69067.3,True,68760.54,69298.064,74661.69182375411,68276.3664498197,69538.2930066667
2018-06-16 08:00:00+00:00,2018-06-16 04:00:00-04:00,2018-06-16,Y2018,68004.652,True,67868.19,69322.072,74360.664652909,67068.18072676775,68757.19734333328
2018-06-16 09:00:00+00:00,2018-06-16 05:00:00-04:00,2018-06-16,Y2018,68057.855,True,68181.422,71554.483,75746.5780543198,67874.5726901798,68640.51150999994
2018-06-16 10:00:00+00:00,2018-06-16 06:00:00-04:00,2018-06-16,Y2018,68952.349,True,69328.761,76319.359,78506.22594695888,69512.86102350222,69258.6717766667
2018-06-16 11:00:00+00:00,2018-06-16 07:00:00-04:00,2018-06-16,Y2018,72942.06,True,73581.755,82560.254,83044.67280896453,74504.12821183202,72653.57122999994
2018-06-16 12:00:00+00:00,2018-06-16 08:00:00-04:00,2018-06-16,Y2018,78951.436,True,79304.153,87783.229,87428.58805284066,79447.37949325932,79028.95904999993
2018-06-16 13:00:00+00:00,2018-06-16 09:00:00-04:00,2018-06-16,Y2018,85368.51,True,85226.988,92020.173,91553.01573834057,86157.07382898241,85755.64731333322
2018-06-16 14:00:00+00:00,2018-06-16 10:00:00-04:00,2018-06-16,Y2018,91453.8,True,90704.005,95965.608,95280.34408169724,93854.64656037376,91529.07903333337
2018-06-16 15:00:00+00:00,2018-06-16 11:00:00-04:00,2018-06-16,Y2018,96670.6,True,95351.319,99038.705,98446.96292406811,98862.94074284055,95470.60587999986
2018-06-16 16:00:00+00:00,2018-06-16 12:00:00-04:00,2018-06-16,Y2018,101203.699,True,98805.652,105570.266,100865.92508760018,102833.31568800281,102583.86098999993
2018-06-16 17:00:00+00:00,2018-06-16 13:00:00-04:00,2018-06-16,Y2018,105150.934,True,101339.207,108914.521,102795.60111152023,105023.43506626564,104690.39593666668
2018-06-16 18:00:00+00:00,2018-06-16 14:00:00-04:00,2018-06-16,Y2018,108673.933,True,103388.561,111285.72,104212.60974023743,106633.92112708339,105452.38197999993
2018-06-16 19:00:00+00:00,2018-06-16 15:00:00-04:00,2018-06-16,Y2018,112036.782,True,104662.716,113840.126,105452.93940015402,107825.00969356469,106616.52662333343
2018-06-16 20:00:00+00:00,2018-06-16 16:00:00-04:00,2018-06-16,Y2018,114913.365,True,105653.159,115826.998,106344.23541129183,109201.23243466241,107174.32841333344
2018-06-16 21:00:00+00:00,2018-06-16 17:00:00-04:00,2018-06-16,Y2018,116274.979,True,105433.267,116425.749,106457.85076575076,109953.97669136732,106999.02185000009
2018-06-16 22:00:00+00:00,2018-06-16 18:00:00-04:00,2018-06-16,Y2018,115107.317,True,103369.481,114756.959,105339.24108834565,107688.20442210106,106743.94062000007
2018-06-16 23:00:00+00:00,2018-06-16 19:00:00-04:00,2018-06-16,Y2018,111715.706,True,99776.873,110704.566,103120.67066264377,104752.42687524045,105388.51608333336
2018-06-17 00:00:00+00:00,2018-06-16 20:00:00-04:00,2018-06-16,Y2018,107769.119,True,97051.112,105911.757,100884.08437889027,100733.14877338937,103164.64729666663
2018-06-17 01:00:00+00:00,2018-06-16 21:00:00-04:00,2018-06-16,Y2018,105169.039,True,94954.493,102812.579,99378.6260195748,99351.38057703283,100228.32185000002
2018-06-17 02:00:00+00:00,2018-06-16 22:00:00-04:00,2018-06-16,Y2018,99451.075,True,89800.838,95659.959,95594.18041089627,93866.0205789335,94192.33287666668
2018-06-17 03:00:00+00:00,2018-06-16 23:00:00-04:00,2018-06-16,Y2018,92148.051,True,83161.507,86634.729,90757.09428476826,88281.04894055688,87439.19377000001
2018-06-17 04:00:00+00:00,2018-06-17 00:00:00-04:00,2018-06-17,Y2018,85165.699,True,77374.611,80027.975,81081.97066074469,83594.2705199294,82608.07927666666
2018-06-17 05:00:00+00:00,2018-06-17 01:00:00-04:00,2018-06-17,Y2018,79729.516,True,72842.217,75109.946,77234.8403544044,77187.55227133515,77228.83318
2018-06-17 06:00:00+00:00,2018-06-17 02:00:00-04:00,2018-06-17,Y2018,76045.394,True,69785.225,71693.421,74676.51256195166,73793.61553375307,73498.23258333342
2018-06-17 07:00:00+00:00,2018-06-17 03:00:00-04:00,2018-06-17,Y2018,73347.644,True,67723.661,69067.3,73033.83589926217,70327.47764124487,71139.22944666664
2018-06-17 08:00:00+00:00,2018-06-17 04:00:00-04:00,2018-06-17,Y2018,71838.5,True,66689.921,68004.652,72560.58638016698,69627.03464780084,69806.40873999993
2018-06-17 09:00:00+00:00,2018-06-17 05:00:00-04:00,2018-06-17,Y2018,71023.268,True,66462.325,68057.855,73226.38562128218,68552.84189654326,69477.06228
2018-06-17 10:00:00+00:00,2018-06-17 06:00:00-04:00,2018-06-17,Y2018,70955.172,True,66607.71,68952.349,74945.8411131296,68049.64503658045,69415.68798666658
2018-06-17 11:00:00+00:00,2018-06-17 07:00:00-04:00,2018-06-17,Y2018,75200.28,True,69391.452,72942.06,78530.2070820714,71494.78842162686,71724.7902733334
2018-06-17 12:00:00+00:00,2018-06-17 08:00:00-04:00,2018-06-17,Y2018,82991.121,True,74137.918,78951.436,82839.39048747675,78053.82381416718,78298.90016000002
2018-06-17 13:00:00+00:00,2018-06-17 09:00:00-04:00,2018-06-17,Y2018,91642.199,True,79248.981,85368.51,87006.53135100496,84372.12510915124,85828.53544333328
2018-06-17 14:00:00+00:00,2018-06-17 10:00:00-04:00,2018-06-17,Y2018,99869.938,True,83308.314,91453.8,90672.0349180024,92273.09848023063,91955.27704333325
2018-06-17 15:00:00+00:00,2018-06-17 11:00:00-04:00,2018-06-17,Y2018,107213.618,True,86655.108,96670.6,93690.28417048902,100162.09127237658,97712.44248666678
2018-06-17 16:00:00+00:00,2018-06-17 12:00:00-04:00,2018-06-17,Y2018,113371.625,True,89047.575,102159.98,96237.85386073984,104855.19808810383,102399.0644733334
2018-06-17 17:00:00+00:00,2018-06-17 13:00:00-04:00,2018-06-17,Y2018,118053.731,True,90577.934,105756.722,97872.45339924605,109085.41120181126,105629.79974000016
2018-06-17 18:00:00+00:00,2018-06-17 14:00:00-04:00,2018-06-17,Y2018,121629.735,True,91145.927,109369.904,99249.63955070834,111457.95998476901,108408.58185333348
2018-06-17 19:00:00+00:00,2018-06-17 15:00:00-04:00,2018-06-17,Y2018,124872.015,True,91528.105,112282.386,100371.66366514895,111913.24586950064,109137.62563333345
2018-06-17 20:00:00+00:00,2018-06-17 16:00:00-04:00,2018-06-17,Y2018,127179.105,True,92183.798,114448.173,101315.48403756044,113925.06465602641,110289.41268333353
2018-06-17 21:00:00+00:00,2018-06-17 17:00:00-04:00,2018-06-17,Y2018,128038.522,True,92489.84,115008.346,101706.1889252826,115099.0689163434,110425.00857000014
2018-06-17 22:00:00+00:00,2018-06-17 18:00:00-04:00,2018-06-17,Y2018,126728.547,True,91593.32,112945.75,100908.17626461443,113077.46283274065,108876.69915000009
2018-06-17 23:00:00+00:00,2018-06-17 19:00:00-04:00,2018-06-17,Y2018,124128.269,True,90001.51,109052.995,99295.9585954227,108827.64683534151,106543.9524866668
