target_time_utc,target_time_local,operating_date,fold_id,actual_load_mw,actual_load_available,naive_7d_prediction_mw,naive_latest_prediction_mw,ridge_prediction_mw,hist_gbr_prediction_mw,extra_trees_prediction_mw
2020-05-27 22:00:00+00:00,2020-05-27 18:00:00-04:00,2020-05-27,Y2020,103219.024,True,76268.522,89722.481,91744.81918770629,104166.6744307234,98330.73930999998
2020-05-27 23:00:00+00:00,2020-05-27 19:00:00-04:00,2020-05-27,Y2020,100216.064,True,75770.005,88044.825,91211.55261592704,98778.89812392723,96659.41593666667
2020-05-28 00:00:00+00:00,2020-05-27 20:00:00-04:00,2020-05-27,Y2020,97817.966,True,76503.54,86733.298,91168.73800436576,98133.4609385755,96627.64138999993
2020-05-28 01:00:00+00:00,2020-05-27 21:00:00-04:00,2020-05-27,Y2020,95432.549,True,76063.082,85339.088,90634.57409036087,93664.98133663912,94413.14960999996
2020-05-28 02:00:00+00:00,2020-05-27 22:00:00-04:00,2020-05-27,Y2020,89537.808,True,72364.309,80819.614,88040.27568786312,89974.52987694203,90621.54938999996
2020-05-28 03:00:00+00:00,2020-05-27 23:00:00-04:00,2020-05-27,Y2020,83056.457,True,68185.642,74999.116,84942.82068327093,84392.96798579415,83141.88873333344
2020-05-28 04:00:00+00:00,2020-05-28 00:00:00-04:00,2020-05-28,Y2020,77475.214,True,64864.251,77312.789,73209.92019998675,77461.06049918963,73957.64659000002
2020-05-28 05:00:00+00:00,2020-05-28 01:00:00-04:00,2020-05-28,Y2020,73262.973,True,62647.988,72710.701,70623.06871701687,73895.56072171015,70727.67309999996
2020-05-28 06:00:00+00:00,2020-05-28 02:00:00-04:00,2020-05-28,Y2020,70842.758,True,61375.982,69781.654,68969.1008478597,71568.53944090942,68140.97084999998
2020-05-28 07:00:00+00:00,2020-05-28 03:00:00-04:00,2020-05-28,Y2020,69288.087,True,60886.925,67960.635,68139.09929242096,69704.49079929081,67202.42715333332
2020-05-28 08:00:00+00:00,2020-05-28 04:00:00-04:00,2020-05-28,Y2020,69144.838,True,61738.663,67543.68,68463.89702073543,68903.24306327582,67325.41239666664
2020-05-28 09:00:00+00:00,2020-05-28 05:00:00-04:00,2020-05-28,Y2020,71157.677,True,64360.218,69359.859,70389.25670727638,71737.88783820988,68435.88084666662
2020-05-28 10:00:00+00:00,2020-05-28 06:00:00-04:00,2020-05-28,Y2020,74782.327,True,67869.861,72513.244,73307.89050750232,74674.92435944852,72714.28756666656
2020-05-28 11:00:00+00:00,2020-05-28 07:00:00-04:00,2020-05-28,Y2020,79705.026,True,71811.267,77389.658,77380.19653920963,80193.8380009667,79025.80545999995
2020-05-28 12:00:00+00:00,2020-05-28 08:00:00-04:00,2020-05-28,Y2020,84314.673,True,74207.271,82147.052,80967.29914847817,81665.9395223062,84111.0158100001
2020-05-28 13:00:00+00:00,2020-05-28 09:00:00-04:00,2020-05-28,Y2020,87864.375,True,75260.408,86107.647,83700.43702930876,84869.60194360247,88457.0476533333
2020-05-28 14:00:00+00:00,2020-05-28 10:00:00-04:00,2020-05-28,Y2020,91090.025,True,75756.536,89860.152,85964.83451138236,89500.89984268651,92366.93545666672
2020-05-28 15:00:00+00:00,2020-05-28 11:00:00-04:00,2020-05-28,Y2020,94003.269,True,76207.067,94141.417,88225.6642925363,93952.33995478062,93596.44449333336
2020-05-28 16:00:00+00:00,2020-05-28 12:00:00-04:00,2020-05-28,Y2020,96940.071,True,76662.624,96900.984,91073.54719283554,94586.27207793006,98021.75405333334
2020-05-28 17:00:00+00:00,2020-05-28 13:00:00-04:00,2020-05-28,Y2020,99549.696,True,76815.015,100393.332,92304.60979204251,96024.00677483597,98577.93814000004
2020-05-28 18:00:00+00:00,2020-05-28 14:00:00-04:00,2020-05-28,Y2020,101332.838,True,76429.365,103124.973,93159.38426852868,97694.30604689485,98511.07256333336
2020-05-28 19:00:00+00:00,2020-05-28 15:00:00-04:00,2020-05-28,Y2020,102625.504,True,76019.805,105220.6,93778.98552490659,97748.11224526996,98339.18655000004
2020-05-28 20:00:00+00:00,2020-05-28 16:00:00-04:00,2020-05-28,Y2020,103627.723,True,76086.824,106782.409,94394.59358571608,98308.65851256248,98833.64297000004
2020-05-28 21:00:00+00:00,2020-05-28 17:00:00-04:00,2020-05-28,Y2020,104391.212,True,76918.269,107926.744,95138.35076658799,99962.00883386991,98475.67670333337
2020-05-28 22:00:00+00:00,2020-05-28 18:00:00-04:00,2020-05-28,Y2020,103352.091,True,76909.032,107356.45,95063.89645491414,98251.6385517554,98492.21024000006
2020-05-28 23:00:00+00:00,2020-05-28 19:00:00-04:00,2020-05-28,Y2020,100959.063,True,76489.499,104327.024,94033.90924162699,96313.51952378234,97676.8325300001
2020-05-29 00:00:00+00:00,2020-05-28 20:00:00-04:00,2020-05-28,Y2020,98053.422,True,76825.495,100770.213,93136.34609039323,96063.66197134965,97144.76155000004
2020-05-29 01:00:00+00:00,2020-05-28 21:00:00-04:00,2020-05-28,Y2020,95643.139,True,76225.558,97771.635,92011.87264789324,92100.52469585383,95373.38926666677
2020-05-29 02:00:00+00:00,2020-05-28 22:00:00-04:00,2020-05-28,Y2020,90001.721,True,72252.901,91087.287,88655.03318617881,85952.28749913005,87970.19901000004
2020-05-29 03:00:00+00:00,2020-05-28 23:00:00-04:00,2020-05-28,Y2020,83382.638,True,67746.379,83581.237,84898.94373116513,79286.82794270212,79875.71518333332
2020-05-29 04:00:00+00:00,2020-05-29 00:00:00-04:00,2020-05-29,Y2020,77731.169,True,63984.953,77475.214,74077.56195162093,76171.85452112477,73350.39057666669
2020-05-29 05:00:00+00:00,2020-05-29 01:00:00-04:00,2020-05-29,Y2020,73782.839,True,61567.305,73262.973,71091.9982868589,72668.75342239319,70254.81121333338
2020-05-29 06:00:00+00:00,2020-05-29 02:00:00-04:00,2020-05-29,Y2020,71012.027,True,60141.454,70842.758,69278.17932368608,70547.38059434154,67981.39339999999
2020-05-29 07:00:00+00:00,2020-05-29 03:00:00-04:00,2020-05-29,Y2020,69492.244,True,59566.685,69288.087,68257.78773720274,69436.61939988063,67031.8000566667
2020-05-29 08:00:00+00:00,2020-05-29 04:00:00-04:00,2020-05-29,Y2020,69317.045,True,59987.864,69144.838,68308.62077950692,69416.47618468691,67068.96384000007
2020-05-29 09:00:00+00:00,2020-05-29 05:00:00-04:00,2020-05-29,Y2020,71060.917,True,61999.497,71157.677,70000.87512658288,71618.00960029247,69134.28977666669
2020-05-29 10:00:00+00:00,2020-05-29 06:00:00-04:00,2020-05-29,Y2020,74299.074,True,65188.46,74782.327,72778.4743812593,73636.64232176125,71665.83112666666
2020-05-29 11:00:00+00:00,2020-05-29 07:00:00-04:00,2020-05-29,Y2020,79571.637,True,69045.542,79705.026,76622.64245562474,78605.70244698184,77069.70438999998
2020-05-29 12:00:00+00:00,2020-05-29 08:00:00-04:00,2020-05-29,Y2020,84922.967,True,72355.349,84314.673,80178.22381257726,81152.3207343236,81486.43425333333
2020-05-29 13:00:00+00:00,2020-05-29 09:00:00-04:00,2020-05-29,Y2020,89342.864,True,74530.226,87864.375,82877.70375962727,84966.12726739919,86983.21577999991
2020-05-29 14:00:00+00:00,2020-05-29 10:00:00-04:00,2020-05-29,Y2020,93650.893,True,76248.231,91090.025,85359.09516040492,90538.1036059761,90172.48626666672
2020-05-29 15:00:00+00:00,2020-05-29 11:00:00-04:00,2020-05-29,Y2020,97499.359,True,77795.434,94003.269,87887.52360104464,95373.00721384135,93040.37261666659
2020-05-29 16:00:00+00:00,2020-05-29 12:00:00-04:00,2020-05-29,Y2020,100725.601,True,78873.704,98472.142,91094.9223568839,94292.228752293,96702.06644333326
2020-05-29 17:00:00+00:00,2020-05-29 13:00:00-04:00,2020-05-29,Y2020,103015.673,True,79273.689,101805.718,92479.17019387531,95814.20734872119,96077.5262433333
2020-05-29 18:00:00+00:00,2020-05-29 14:00:00-04:00,2020-05-29,Y2020,103056.846,True,79299.804,103937.649,93356.14840472935,97221.28559914537,96124.21329333338
2020-05-29 19:00:00+00:00,2020-05-29 15:00:00-04:00,2020-05-29,Y2020,102407.515,True,79023.054,104872.141,93772.7118331309,97452.96096317061,96138.03182666672
2020-05-29 20:00:00+00:00,2020-05-29 16:00:00-04:00,2020-05-29,Y2020,101685.201,True,79208.153,105186.457,94086.3310283033,97355.0805638676,96591.0402666667
2020-05-29 21:00:00+00:00,2020-05-29 17:00:00-04:00,2020-05-29,Y2020,100743.074,True,79618.764,104706.066,94240.928038866,99196.83090027109,96668.12380333344
2020-05-29 22:00:00+00:00,2020-05-29 18:00:00-04:00,2020-05-29,Y2020,98025.3,True,79223.198,103219.024,93727.43978521189,95598.18949332503,96364.73783333339
2020-05-29 23:00:00+00:00,2020-05-29 19:00:00-04:00,2020-05-29,Y2020,94405.891,True,78144.13,100216.064,92461.87314667583,93326.49496260606,95243.74278000004
2020-05-30 00:00:00+00:00,2020-05-29 20:00:00-04:00,2020-05-29,Y2020,91458.057,True,77852.413,97817.966,91622.66287220214,92408.91262701352,94279.65758000007
2020-05-30 01:00:00+00:00,2020-05-29 21:00:00-04:00,2020-05-29,Y2020,89039.56,True,76909.741,95432.549,90574.85666878494,89843.51792390533,92201.22094000013
2020-05-30 02:00:00+00:00,2020-05-29 22:00:00-04:00,2020-05-29,Y2020,84081.667,True,73082.931,89537.808,87475.68095847778,85052.52361853812,85733.63594000005
2020-05-30 03:00:00+00:00,2020-05-29 23:00:00-04:00,2020-05-29,Y2020,78056.528,True,68656.348,83056.457,83956.58032597005,77539.51774528927,78584.50073999984
2020-05-30 04:00:00+00:00,2020-05-30 00:00:00-04:00,2020-05-30,Y2020,72338.499,True,64606.565,77731.169,70581.64343884421,72595.11722653545,74204.20843333335
2020-05-30 05:00:00+00:00,2020-05-30 01:00:00-04:00,2020-05-30,Y2020,68282.564,True,61626.23,73782.839,67547.48699557324,69362.64724140735,70058.79490999988
2020-05-30 06:00:00+00:00,2020-05-30 02:00:00-04:00,2020-05-30,Y2020,65386.362,True,59654.129,71012.027,65624.29717013786,66338.71244459266,67046.12532333328
2020-05-30 07:00:00+00:00,2020-05-30 03:00:00-04:00,2020-05-30,Y2020,63467.185,True,58408.853,69492.244,64478.8918146877,64351.207839440736,64988.36879666666
2020-05-30 08:00:00+00:00,2020-05-30 04:00:00-04:00,2020-05-30,Y2020,62684.022,True,58019.505,69317.045,64311.728552010056,64264.370727768044,64313.27613999997
2020-05-30 09:00:00+00:00,2020-05-30 05:00:00-04:00,2020-05-30,Y2020,62520.947,True,58328.372,71060.917,65435.07423325882,64428.59735584646,64023.347683333406
2020-05-30 10:00:00+00:00,2020-05-30 06:00:00-04:00,2020-05-30,Y2020,62636.798,True,58812.296,74299.074,67392.61781645278,64750.32622260129,64053.77275999997
2020-05-30 11:00:00+00:00,2020-05-30 07:00:00-04:00,2020-05-30,Y2020,65265.753,True,60799.734,79571.637,70655.39500855946,67938.88006845613,67150.63050999987
2020-05-30 12:00:00+00:00,2020-05-30 08:00:00-04:00,2020-05-30,Y2020,69364.319,True,64197.354,84922.967,74295.59476373148,72529.94266584545,72383.78510999995
2020-05-30 13:00:00+00:00,2020-05-30 09:00:00-04:00,2020-05-30,Y2020,73296.553,True,67678.999,89342.864,77404.79462778268,75711.29800971203,77633.70069333322
2020-05-30 14:00:00+00:00,2020-05-30 10:00:00-04:00,2020-05-30,Y2020,76544.893,True,70616.312,93650.893,80242.1448231769,79827.48869362108,81981.26542666678
2020-05-30 15:00:00+00:00,2020-05-30 11:00:00-04:00,2020-05-30,Y2020,78904.427,True,73324.842,97499.359,82753.00737420563,81965.13305259915,85232.99314666653
2020-05-30 16:00:00+00:00,2020-05-30 12:00:00-04:00,2020-05-30,Y2020,80857.703,True,75323.629,96940.071,85059.0751184605,80866.61207333703,85179.34507999987
2020-05-30 17:00:00+00:00,2020-05-30 13:00:00-04:00,2020-05-30,Y2020,82454.493,True,76692.602,99549.696,86370.83634593684,82257.63753852501,86103.42385666669
2020-05-30 18:00:00+00:00,2020-05-30 14:00:00-04:00,2020-05-30,Y2020,83612.763,True,77645.987,101332.838,87316.35335718129,84561.4057417153,86357.31413000007
2020-05-30 19:00:00+00:00,2020-05-30 15:00:00-04:00,2020-05-30,Y2020,84795.556,True,79042.664,102625.504,88215.2243025852,86095.5155689954,86659.04002333323
2020-05-30 20:00:00+00:00,2020-05-30 16:00:00-04:00,2020-05-30,Y2020,86395.03,True,80612.676,103627.723,89083.58297062028,86442.79920222759,87464.17635333326
2020-05-30 21:00:00+00:00,2020-05-30 17:00:00-04:00,2020-05-30,Y2020,87429.668,True,81976.092,104391.212,89808.46616942761,87035.25514825512,88426.72660333329
2020-05-30 22:00:00+00:00,2020-05-30 18:00:00-04:00,2020-05-30,Y2020,86828.27,True,82124.972,103352.091,89539.23897619089,85535.80793957229,88213.25464000001
2020-05-30 23:00:00+00:00,2020-05-30 19:00:00-04:00,2020-05-30,Y2020,84389.361,True,80627.034,100959.063,88391.41517557588,82979.16735478875,85991.66136333325
2020-05-31 00:00:00+00:00,2020-05-30 20:00:00-04:00,2020-05-30,Y2020,81589.977,True,79561.514,98053.422,87264.50128920215,82887.05124312326,85511.06411333331
2020-05-31 01:00:00+00:00,2020-05-30 21:00:00-04:00,2020-05-30,Y2020,79991.325,True,78245.65,95643.139,86158.14979148356,82394.73089978685,84397.84009333317
2020-05-31 02:00:00+00:00,2020-05-30 22:00:00-04:00,2020-05-30,Y2020,75830.969,True,74321.208,90001.721,83156.68117047101,76873.7276631939,80829.10229
2020-05-31 03:00:00+00:00,2020-05-30 23:00:00-04:00,2020-05-30,Y2020,70785.403,True,69577.016,83382.638,79597.90655057249,72254.14965373835,75000.0639766666
2020-05-31 04:00:00+00:00,2020-05-31 00:00:00-04:00,2020-05-31,Y2020,66034.232,True,65175.354,72338.499,66264.24192891091,70175.75947411609,68009.44307666666
2020-05-31 05:00:00+00:00,2020-05-31 01:00:00-04:00,2020-05-31,Y2020,62355.794,True,61850.836,68282.564,63262.674881758525,67289.54111812961,65103.46307999992
2020-05-31 06:00:00+00:00,2020-05-31 02:00:00-04:00,2020-05-31,Y2020,59633.837,True,59450.142,65386.362,61142.487276832035,63663.09026635342,62244.52491999994
2020-05-31 07:00:00+00:00,2020-05-31 03:00:00-04:00,2020-05-31,Y2020,57932.101,True,57913.586,63467.185,59897.44902074578,62524.997716940845,60818.21273999998
2020-05-31 08:00:00+00:00,2020-05-31 04:00:00-04:00,2020-05-31,Y2020,57107.743,True,57127.019,62684.022,59535.33602430358,62206.68361553489,60191.98715666674
2020-05-31 09:00:00+00:00,2020-05-31 05:00:00-04:00,2020-05-31,Y2020,56737.992,True,57063.13,62520.947,60119.414047979575,61933.05424910615,59753.53064333336
2020-05-31 10:00:00+00:00,2020-05-31 06:00:00-04:00,2020-05-31,Y2020,56399.58,True,56774.675,62636.798,61187.797353311544,61719.26237194651,59823.12335666669
2020-05-31 11:00:00+00:00,2020-05-31 07:00:00-04:00,2020-05-31,Y2020,58016.848,True,58342.343,65265.753,63924.652574247804,64108.728021365845,61909.581616666714
2020-05-31 12:00:00+00:00,2020-05-31 08:00:00-04:00,2020-05-31,Y2020,60649.563,True,61878.558,69364.319,67531.82630540903,68470.02960033306,65785.75587666663
2020-05-31 13:00:00+00:00,2020-05-31 09:00:00-04:00,2020-05-31,Y2020,63564.164,True,65844.588,73296.553,70919.54471821364,72454.66369235152,70991.63881666669
2020-05-31 14:00:00+00:00,2020-05-31 10:00:00-04:00,2020-05-31,Y2020,65576.424,True,69137.076,76544.893,73996.34859746917,75253.75243571823,75248.0020666665
2020-05-31 15:00:00+00:00,2020-05-31 11:00:00-04:00,2020-05-31,Y2020,67322.867,True,72195.69,78904.427,76634.09508764258,77808.35845985562,77763.30936666662
2020-05-31 16:00:00+00:00,2020-05-31 12:00:00-04:00,2020-05-31,Y2020,68620.396,True,74614.65,100725.601,82679.32396968687,79170.69262451552,82163.06540666662
2020-05-31 17:00:00+00:00,2020-05-31 13:00:00-04:00,2020-05-31,Y2020,69382.928,True,76441.586,103015.673,83982.95872004746,79651.81553425446,82873.32019333327
2020-05-31 18:00:00+00:00,2020-05-31 14:00:00-04:00,2020-05-31,Y2020,70249.551,True,78044.529,103056.846,84476.51024957644,80597.17544285241,83808.60143666663
2020-05-31 19:00:00+00:00,2020-05-31 15:00:00-04:00,2020-05-31,Y2020,71635.483,True,79599.53,102407.515,84728.66601397643,82106.79893302999,84132.53863999991
2020-05-31 20:00:00+00:00,2020-05-31 16:00:00-04:00,2020-05-31,Y2020,73671.865,True,81106.441,101685.201,85013.07658042181,85096.5793594802,84699.69336666659
2020-05-31 21:00:00+00:00,2020-05-31 17:00:00-04:00,2020-05-31,Y2020,75675.515,True,82511.587,100743.074,85259.0983501641,88261.71841049388,86225.5050633334
2020-05-31 22:00:00+00:00,2020-05-31 18:00:00-04:00,2020-05-31,Y2020,76468.448,True,82920.339,98025.3,84582.28118702173,88536.96985213572,87288.96869999995
2020-05-31 23:00:00+00:00,2020-05-31 19:00:00-04:00,2020-05-31,Y2020,75598.981,True,82095.567,94405.891,83299.3171662093,87830.08172969327,87882.88387666666
2020-06-01 00:00:00+00:00,2020-05-31 20:00:00-04:00,2020-05-31,Y2020,74253.891,True,81269.348,91458.057,82314.93839829725,89518.18562710908,87507.57622999999
2020-06-01 01:00:00+00:00,2020-05-31 21:00:00-04:00,2020-05-31,Y2020,73804.659,True,80168.165,89039.56,81212.76775028717,86716.86833260872,86601.1338733333
2020-06-01 02:00:00+00:00,2020-05-31 22:00:00-04:00,2020-05-31,Y2020,70128.805,True,76584.189,84081.667,78540.0257318278,80979.6904721229,82398.25614333327
2020-06-01 03:00:00+00:00,2020-05-31 23:00:00-04:00,2020-05-31,Y2020,65721.201,True,71842.768,78056.528,75177.41816176975,75964.61377827932,77214.92119000002
2020-06-01 04:00:00+00:00,2020-06-01 00:00:00-04:00,2020-06-01,Y2020,62076.147,True,67273.308,66034.232,69552.55125875183,63998.70061194236,62987.960776666674
2020-06-01 05:00:00+00:00,2020-06-01 01:00:00-04:00,2020-06-01,Y2020,59578.756,True,63655.744,62355.794,66620.45954644585,61168.62480757474,60942.171223333244
2020-06-01 06:00:00+00:00,2020-06-01 02:00:00-04:00,2020-06-01,Y2020,58185.867,True,61161.828,59633.837,64565.03193784976,59161.76513182154,59805.08603333332
2020-06-01 07:00:00+00:00,2020-06-01 03:00:00-04:00,2020-06-01,Y2020,57679.404,True,59672.765,57932.101,63329.750588563824,58059.24295353883,59093.24256666663
2020-06-01 08:00:00+00:00,2020-06-01 04:00:00-04:00,2020-06-01,Y2020,58505.335,True,59069.061,57107.743,62957.52214004375,57856.58153778602,59310.44291333331
2020-06-01 09:00:00+00:00,2020-06-01 05:00:00-04:00,2020-06-01,Y2020,60984.236,True,59295.847,56737.992,63260.04556328831,60398.598491823046,61613.04798333326
2020-06-01 10:00:00+00:00,2020-06-01 06:00:00-04:00,2020-06-01,Y2020,64410.544,True,59392.495,56399.58,63785.54845163765,61924.680374789095,65797.67167999997
2020-06-01 11:00:00+00:00,2020-06-01 07:00:00-04:00,2020-06-01,Y2020,68773.73,True,61377.07,58016.848,65974.15301079807,66067.17701624613,71447.3412566667
2020-06-01 12:00:00+00:00,2020-06-01 08:00:00-04:00,2020-06-01,Y2020,72089.349,True,65424.706,60649.563,69156.03169207979,70137.29706945861,74889.95871666668
2020-06-01 13:00:00+00:00,2020-06-01 09:00:00-04:00,2020-06-01,Y2020,74055.76,True,70277.957,63564.164,72318.52183651579,75015.8690470275,78006.41459666663
2020-06-01 14:00:00+00:00,2020-06-01 10:00:00-04:00,2020-06-01,Y2020,75590.813,True,74809.48,65576.424,74913.36000398372,78305.67379376818,80107.67356666664
2020-06-01 15:00:00+00:00,2020-06-01 11:00:00-04:00,2020-06-01,Y2020,76909.449,True,78752.72,67322.867,76980.61956692039,80950.0618692465,80981.03114666662
2020-06-01 16:00:00+00:00,2020-06-01 12:00:00-04:00,2020-06-01,Y2020,78156.357,True,81770.058,80857.703,84823.595372292,82913.42650783772,83634.78013666668
2020-06-01 17:00:00+00:00,2020-06-01 13:00:00-04:00,2020-06-01,Y2020,79045.778,True,83587.494,82454.493,85786.20211452873,83780.52235274795,83882.02810999997
2020-06-01 18:00:00+00:00,2020-06-01 14:00:00-04:00,2020-06-01,Y2020,79400.319,True,85007.709,83612.763,86446.02404526543,83926.58771633195,84112.78932666667
2020-06-01 19:00:00+00:00,2020-06-01 15:00:00-04:00,2020-06-01,Y2020,79846.847,True,86532.837,84795.556,87115.10460081625,84020.25879472005,84626.28890999996
2020-06-01 20:00:00+00:00,2020-06-01 16:00:00-04:00,2020-06-01,Y2020,80900.756,True,88643.996,86395.03,88035.75783227953,84798.49450909915,84556.44653666668
2020-06-01 21:00:00+00:00,2020-06-01 17:00:00-04:00,2020-06-01,Y2020,82616.864,True,90122.698,87429.668,88796.72951500407,86649.57745692908,84986.66444000012
2020-06-01 22:00:00+00:00,2020-06-01 18:00:00-04:00,2020-06-01,Y2020,83082.482,True,89722.481,86828.27,88556.34622630187,84413.596425164,84982.89592000007
2020-06-01 23:00:00+00:00,2020-06-01 19:00:00-04:00,2020-06-01,Y2020,81750.232,True,88044.825,84389.361,87397.89924274245,84919.49292293725,84773.5880799999
2020-06-02 00:00:00+00:00,2020-06-01 20:00:00-04:00,2020-06-01,Y2020,80591.706,True,86733.298,81589.977,86353.03100540534,83685.88384101601,84542.49498999995
2020-06-02 01:00:00+00:00,2020-06-01 21:00:00-04:00,2020-06-01,Y2020,79515.745,True,85339.088,79991.325,85433.23563945603,82408.22934108521,82926.5513099999
2020-06-02 02:00:00+00:00,2020-06-01 22:00:00-04:00,2020-06-01,Y2020,75325.269,True,80819.614,75830.969,82760.818748562,76680.12221459732,77935.17776999998
2020-06-02 03:00:00+00:00,2020-06-01 23:00:00-04:00,2020-06-01,Y2020,70218.313,True,74999.116,70785.403,79518.88493302494,72429.93839268331,71630.3459133333
2020-06-02 04:00:00+00:00,2020-06-02 00:00:00-04:00,2020-06-02,Y2020,65883.25,True,69888.777,62076.147,66552.80550339044,63814.84174598374,64389.07228666673
